model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.821111	0.821111	0.025993	171.998
0,0,0,0,1,0	0.0266667	0.847778	0.00743	3.65999
0,1,0,0,0,0	0.0211111	0.868889	0.007393	2.89557
0,0,0,0,0,1	0.0177778	0.886667	0.00739	2.43109
0,0,0,1,0,0	0.0133333	0.9	0.007437	1.80355
0,0,1,0,0,0	0.0111111	0.911111	0.007263	1.53578
0,1,1,1,1,1	0.00888889	0.92	0.007198	1.23702
0,0,1,0,1,0	0.00777778	0.927778	0.001897	4.12434
0,0,0,1,0,1	0.00666667	0.934444	0.001904	3.51819
0,0,0,1,1,0	0.00555556	0.94	0.001888	2.95341
0,1,0,1,1,1	0.00555556	0.945556	0.001817	3.06904
0,1,0,0,0,1	0.00444444	0.95	0.001861	2.3944
0,1,0,0,1,0	0.00444444	0.954444	0.001821	2.44709
0,1,0,1,0,0	0.00333333	0.957778	0.001763	1.8937
0,0,0,1,1,1	0.00333333	0.961111	0.001225	2.72684
0,0,1,0,1,1	0.00333333	0.964444	0.001173	2.84788
0,1,0,1,1,0	0.00333333	0.967778	0.001261	2.6489
0,0,1,0,2,0	0.00222222	0.97	0.004734	0.468236
0,0,1,1,1,0	0.00222222	0.972222	0.001335	1.66607
0,1,1,0,1,0	0.00222222	0.974444	0.001196	1.85996
0,1,0,0,1,1	0.00222222	0.976667	0.001202	1.85066
0,1,1,0,0,0	0.00222222	0.978889	0.001767	1.2582
0,0,0,0,1,1	0.00222222	0.981111	0.001822	1.22015
0,0,1,0,0,1	0.00222222	0.983333	0.001883	1.18055
0,1,0,0,0,2	0.00111111	0.984444	0.004733	0.233907
0,0,1,2,0,0	0.00111111	0.985556	0.004733	0.233907
0,0,1,1,1,2	0.00111111	0.986667	0.001622	0.684675
0,1,0,0,2,2	0.00111111	0.987778	0.001564	0.710107
0,0,1,1,1,1	0.00111111	0.988889	0.001862	0.596281
0,0,1,1,0,0	0.00111111	0.99	0.001774	0.625915
0,0,1,0,0,2	0.00111111	0.991111	0.004857	0.227907
0,0,0,1,2,2	0.00111111	0.992222	0.001666	0.666563
0,0,0,1,2,0	0.00111111	0.993333	0.004645	0.23836
0,1,1,0,2,0	0.00111111	0.994444	0.00154	0.721191
0,0,0,1,0,2	0.00111111	0.995556	0.004877	0.226968
0,1,1,1,2,0	0.00111111	0.996667	0.001517	0.732142
0,1,2,0,0,1	0.00111111	0.997778	0.001598	0.694975
0,1,2,2,0,0	0.00111111	0.998889	0.00155	0.716531
0,1,2,2,2,2	0.00111111	1	0.004605	0.24044
