model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.21	0.21	0.007327	36.0141
0,0,0,0,0,0	0.137778	0.347778	0.025911	6.00723
0,1,0,0,1,1	0.0944444	0.442222	0.001199	86.8803
0,0,1,2,0,0	0.0888889	0.531111	0.004766	20.3726
0,0,1,1,0,0	0.08	0.611111	0.001811	47.9288
0,1,2,0,1,1	0.0611111	0.672222	0.001606	40.4634
0,1,2,3,1,1	0.0333333	0.705556	0.006476	5.29022
0,1,2,1,1,1	0.0288889	0.734444	0.004768	6.20941
0,1,0,1,1,1	0.0266667	0.761111	0.001822	15.0095
0,1,2,2,1,1	0.0211111	0.782222	0.00151	14.2608
0,0,0,0,1,1	0.0188889	0.801111	0.001831	10.4955
0,1,0,2,1,1	0.0144444	0.815556	0.001581	9.25552
0,0,0,1,0,0	0.0111111	0.826667	0.007323	1.5231
0,0,1,0,0,2	0.00888889	0.835556	0.0048	1.85949
0,1,1,1,1,1	0.00888889	0.844444	0.007334	1.21391
0,0,0,0,0,1	0.00777778	0.852222	0.007531	1.03303
0,0,1,0,2,0	0.00777778	0.86	0.004646	1.67936
0,0,1,0,2,2	0.00777778	0.867778	0.001572	4.97864
0,1,0,0,1,2	0.00555556	0.873333	0.001596	3.49478
0,0,1,2,0,2	0.00555556	0.878889	0.001552	3.59402
0,0,0,0,1,0	0.00555556	0.884444	0.007413	0.748034
0,1,2,1,0,0	0.00444444	0.888889	0.001531	2.91146
0,1,2,0,3,3	0.00444444	0.893333	0.003208	1.38715
0,1,2,2,0,1	0.00444444	0.897778	0.000799	5.58288
0,1,0,2,1,3	0.00444444	0.902222	0.003267	1.36201
0,0,1,2,3,3	0.00333333	0.905556	0.003205	1.04018
0,1,2,2,0,0	0.00333333	0.908889	0.001592	2.09746
0,1,2,3,4,4	0.00333333	0.912222	0.019395	0.169096
0,0,1,2,2,2	0.00333333	0.915556	0.001636	2.04096
0,1,2,1,3,3	0.00333333	0.918889	0.003222	1.03467
0,0,1,0,2,3	0.00333333	0.922222	0.00643	0.516793
0,0,1,1,0,2	0.00333333	0.925556	0.001582	2.11074
0,1,2,0,1,3	0.00333333	0.928889	0.00316	1.05504
0,1,1,1,0,0	0.00333333	0.932222	0.001207	2.76756
0,1,2,3,0,1	0.00333333	0.935556	0.003208	1.0392
0,1,2,2,3,3	0.00222222	0.937778	0.003071	0.723
0,1,2,1,0,1	0.00222222	0.94	0.001606	1.38455
0,0,1,2,2,0	0.00222222	0.942222	0.001545	1.43931
0,1,0,0,2,2	0.00222222	0.944444	0.001624	1.36918
0,1,0,2,2,2	0.00222222	0.946667	0.001563	1.42271
0,0,1,2,3,0	0.00222222	0.948889	0.006443	0.343446
0,1,2,0,0,0	0.00222222	0.951111	0.004787	0.463027
0,1,1,2,1,1	0.00222222	0.953333	0.004781	0.463611
0,0,0,0,1,2	0.00222222	0.955556	0.004626	0.479219
0,0,1,1,1,0	0.00222222	0.957778	0.001299	1.7123
0,1,1,1,1,0	0.00111111	0.958889	0.001908	0.581879
0,1,1,0,2,1	0.00111111	0.96	0.001636	0.678806
0,1,1,1,2,2	0.00111111	0.961111	0.001607	0.691076
0,1,1,0,1,1	0.00111111	0.962222	0.001751	0.634152
0,1,1,2,1,2	0.00111111	0.963333	0.001612	0.688929
0,1,1,2,3,3	0.00111111	0.964444	0.003292	0.336782
0,1,1,0,0,0	0.00111111	0.965556	0.001901	0.584026
0,1,2,0,0,1	0.00111111	0.966667	0.001583	0.701571
0,1,2,0,1,0	0.00111111	0.967778	0.001615	0.687647
0,1,0,2,3,3	0.00111111	0.968889	0.003201	0.346388
0,1,0,1,2,1	0.00111111	0.97	0.001556	0.713764
0,1,2,0,3,0	0.00111111	0.971111	0.0065	0.170018
0,1,2,0,3,1	0.00111111	0.972222	0.003114	0.356096
0,1,0,1,1,2	0.00111111	0.973333	0.001572	0.706488
0,1,0,1,1,0	0.00111111	0.974444	0.001264	0.878909
0,1,0,1,0,1	0.00111111	0.975556	0.001228	0.904708
0,1,2,1,1,0	0.00111111	0.976667	0.001614	0.688074
0,1,0,1,0,0	0.00111111	0.977778	0.00186	0.596924
0,1,2,1,1,3	0.00111111	0.978889	0.00647	0.170811
0,1,2,1,3,0	0.00111111	0.98	0.003187	0.347914
0,1,2,1,3,1	0.00111111	0.981111	0.006405	0.172556
0,1,0,0,2,1	0.00111111	0.982222	0.001598	0.694975
0,1,0,0,1,0	0.00111111	0.983333	0.001804	0.615488
0,0,1,2,2,3	0.00111111	0.984444	0.003238	0.342417
0,1,2,2,1,0	0.00111111	0.985556	0.000798	1.39281
0,0,1,2,0,3	0.00111111	0.986667	0.006414	0.172313
0,1,2,2,1,3	0.00111111	0.987778	0.003262	0.339889
0,1,2,2,3,1	0.00111111	0.988889	0.003204	0.346062
0,0,1,2,0,1	0.00111111	0.99	0.001592	0.697598
0,1,2,3,0,0	0.00111111	0.991111	0.006474	0.170705
0,0,1,1,2,2	0.00111111	0.992222	0.000791	1.40514
0,1,2,3,1,0	0.00111111	0.993333	0.003173	0.349454
0,0,0,1,2,2	0.00111111	0.994444	0.001636	0.678806
0,1,2,3,1,3	0.00111111	0.995556	0.003222	0.344123
0,1,2,3,2,2	0.00111111	0.996667	0.006526	0.169336
0,1,2,3,3,3	0.00111111	0.997778	0.00643	0.171881
0,0,0,1,1,1	0.00111111	0.998889	0.001213	0.915909
0,1,2,3,4,5	0.00111111	1	0.153269	0.00614514
