parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	697.7703650166112	697.7703650166112
ln_likelihood_PopulationA	1	-	881.203081304554	881.203081304554
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	707.8133731333265	707.8133731333265
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	668.8127993202797	668.8127993202797
root_height_PopulationC	1	-	923.2377015417412	923.2377015417412
pop_size_PopulationC	1	-	670.0567035041453	670.0567035041453
pop_size_PopulationD	1	-	828.5854394975715	828.5854394975715
pop_size_root_PopulationC	1	-	741.7724135982488	741.7724135982488
ln_likelihood_PopulationE	1	-	740.1233595723896	740.1233595723896
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	928.0888129992375	928.0888129992375
pop_size_PopulationF	1	-	709.2827560588617	709.2827560588617
pop_size_root_PopulationE	1	-	909.6840463202094	909.6840463202094
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	791.6662066367325	791.6662066367325
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	900.3796787499477	900.3796787499477
pop_size_PopulationJ	1	-	829.9465620482746	829.9465620482746
pop_size_root_PopulationI	1	-	958.1912322777639	958.1912322777639
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	770.0066800761065	770.0066800761065
pop_size_PopulationK	1	-	766.3363231347901	766.3363231347901
pop_size_PopulationL	1	-	862.4777144535908	862.4777144535908
pop_size_root_PopulationK	1	-	919.703373348968	919.703373348968
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	687.0369028020297	687.0369028020297
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	739.4713437688125	739.4713437688125
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	708.0270843956571	708.0270843956571
pop_size_root_PopulationC	100	-	825.8841456641865	825.8841456641865
ln_likelihood_PopulationE	100	-	579.9787954095277	579.9787954095277
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	641.8570017111738	641.8570017111738
pop_size_PopulationF	100	-	688.6005475333025	688.6005475333025
pop_size_root_PopulationE	100	-	756.7850446706321	756.7850446706321
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	788.023781400626	788.023781400626
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	588.4100516984043	588.4100516984043
pop_size_root_PopulationI	100	-	813.8666959308425	813.8666959308425
ln_likelihood_PopulationK	100	-	844.2799930855399	844.2799930855399
root_height_PopulationK	100	-	835.1025560242989	835.1025560242989
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	750.1964868373595	750.1964868373595
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	645.9633414858612	645.9633414858612
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	697.9512371837525	697.9512371837525
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	696.0226507693338	696.0226507693338
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	538.992504674914	538.992504674914
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	715.7825919935332	715.7825919935332
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	669.1012347756823	669.1012347756823
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	717.4159677344082	717.4159677344082
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	573.8636188626284	573.8636188626284
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	611.0954695052194	611.0954695052194
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	536.8473712233338	536.8473712233338
pop_size_root_PopulationI	200	-	641.1405204338472	641.1405204338472
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	652.4747373903015	652.4747373903015
pop_size_PopulationL	200	-	801.0	801.0
