generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	457	306	3	0.0789474	1.82349	
TimeSizeRateMixer	1811	1999	6	0.157895	0.32205	
TimeRootSizeMixer	2270	1757	6	0.157895	0.199648	
EventTimeScaler	8066	6926	1	0.0263158	1.34829	
RootPopulationSizeScaler0	1711	1706	1	0.0263158	0.448314	
LeafPopulationSizeScaler0	2335	1072	1	0.0263158	1.60315	
RootPopulationSizeScaler1	1818	1622	1	0.0263158	0.416653	
LeafPopulationSizeScaler1	2405	992	1	0.0263158	1.23502	
RootPopulationSizeScaler2	1699	1722	1	0.0263158	0.449263	
LeafPopulationSizeScaler2	2426	982	1	0.0263158	1.21948	
RootPopulationSizeScaler3	1674	1772	1	0.0263158	0.451774	
LeafPopulationSizeScaler3	2201	1187	1	0.0263158	1.47254	
RootPopulationSizeScaler4	1741	1687	1	0.0263158	0.431383	
LeafPopulationSizeScaler4	2251	1181	1	0.0263158	1.55236	
RootPopulationSizeScaler5	1748	1642	1	0.0263158	0.426402	
LeafPopulationSizeScaler5	2347	1066	1	0.0263158	1.44948	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5283	0	10	0.263158	none	
ConcentrationScaler	896	703	3	0.0789474	1.9392	
TimeSizeRateMixer	3402	3967	6	0.157895	0.323993	
TimeRootSizeMixer	4146	3497	6	0.157895	0.210093	
EventTimeScaler	14711	14192	1	0.0263158	1.38614	
RootPopulationSizeScaler0	3293	3520	1	0.0263158	0.454	
LeafPopulationSizeScaler0	4351	2443	1	0.0263158	1.78713	
RootPopulationSizeScaler1	3456	3360	1	0.0263158	0.430418	
LeafPopulationSizeScaler1	4513	2254	1	0.0263158	1.40849	
RootPopulationSizeScaler2	3281	3496	1	0.0263158	0.458061	
LeafPopulationSizeScaler2	4564	2238	1	0.0263158	1.39577	
RootPopulationSizeScaler3	3165	3672	1	0.0263158	0.454979	
LeafPopulationSizeScaler3	4089	2692	1	0.0263158	1.61286	
RootPopulationSizeScaler4	3329	3465	1	0.0263158	0.441109	
LeafPopulationSizeScaler4	4143	2672	1	0.0263158	1.69447	
RootPopulationSizeScaler5	3360	3385	1	0.0263158	0.439189	
LeafPopulationSizeScaler5	4381	2415	1	0.0263158	1.61363	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8007	0	10	0.263158	none	
ConcentrationScaler	1329	1071	3	0.0789474	2.01501	
TimeSizeRateMixer	5008	5939	6	0.157895	0.324876	
