model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.801111	0.801111	0.026294	149.16
0,1,0,0,0,0	0.0222222	0.823333	0.007339	3.07405
0,0,1,0,0,0	0.0166667	0.84	0.007495	2.24445
0,0,0,0,0,1	0.0155556	0.855556	0.007389	2.1227
0,1,1,1,1,1	0.0155556	0.871111	0.007288	2.15233
0,0,0,0,1,0	0.0122222	0.883333	0.007342	1.67292
0,0,0,1,0,0	0.00888889	0.892222	0.007326	1.21525
0,0,1,0,0,1	0.00666667	0.898889	0.001909	3.50896
0,1,0,1,1,1	0.00555556	0.904444	0.001828	3.05054
0,1,0,1,1,0	0.00555556	0.91	0.001225	4.5549
0,1,0,0,1,0	0.00555556	0.915556	0.001846	3.02074
0,1,1,0,0,0	0.00555556	0.921111	0.001851	3.01256
0,0,1,0,1,0	0.00444444	0.925556	0.001792	2.48677
0,0,1,1,0,0	0.00444444	0.93	0.001885	2.36386
0,0,1,2,0,0	0.00444444	0.934444	0.004708	0.94377
0,0,0,1,0,2	0.00333333	0.937778	0.00476	0.699278
0,1,0,0,0,2	0.00333333	0.941111	0.004825	0.689812
0,0,1,0,1,1	0.00333333	0.944444	0.001232	2.71133
0,1,0,1,0,1	0.00333333	0.947778	0.001234	2.70693
0,0,1,1,0,1	0.00333333	0.951111	0.001261	2.6489
0,1,1,0,1,1	0.00333333	0.954444	0.001832	1.82225
0,1,1,1,0,1	0.00222222	0.956667	0.001855	1.1984
0,0,1,0,0,2	0.00222222	0.958889	0.004811	0.460706
0,1,0,0,0,1	0.00222222	0.961111	0.001785	1.24549
0,1,2,0,1,1	0.00222222	0.963333	0.001566	1.41998
0,0,0,1,1,0	0.00222222	0.965556	0.001952	1.13874
0,0,0,1,0,1	0.00222222	0.967778	0.001784	1.24619
0,1,0,0,2,0	0.00222222	0.97	0.004751	0.466552
0,0,0,0,1,2	0.00222222	0.972222	0.004724	0.469232
0,1,0,1,0,0	0.00222222	0.974444	0.001856	1.19776
0,1,0,0,1,1	0.00111111	0.975556	0.001189	0.934419
0,1,0,0,2,1	0.00111111	0.976667	0.001582	0.702015
0,0,1,2,2,0	0.00111111	0.977778	0.001625	0.683409
0,1,0,1,2,0	0.00111111	0.978889	0.001585	0.700684
0,1,0,1,2,1	0.00111111	0.98	0.00153	0.725912
0,1,0,2,0,0	0.00111111	0.981111	0.004852	0.228143
0,1,0,2,1,0	0.00111111	0.982222	0.001629	0.681728
0,0,1,2,0,3	0.00111111	0.983333	0.006479	0.170573
0,1,1,0,1,0	0.00111111	0.984444	0.001261	0.881003
0,0,1,1,1,1	0.00111111	0.985556	0.001812	0.612766
0,0,1,0,2,1	0.00111111	0.986667	0.001579	0.703351
0,1,1,1,1,0	0.00111111	0.987778	0.001884	0.589305
0,0,1,0,1,2	0.00111111	0.988889	0.001594	0.696721
0,1,1,1,2,0	0.00111111	0.99	0.001644	0.675498
0,1,1,2,1,1	0.00111111	0.991111	0.004809	0.230193
0,1,1,2,2,1	0.00111111	0.992222	0.001606	0.691507
0,1,2,0,0,0	0.00111111	0.993333	0.004825	0.229426
0,1,2,0,1,0	0.00111111	0.994444	0.001626	0.682988
0,0,0,1,1,1	0.00111111	0.995556	0.001249	0.889478
0,1,2,2,2,1	0.00111111	0.996667	0.001476	0.75251
0,1,2,2,2,2	0.00111111	0.997778	0.004676	0.236772
0,1,2,2,2,3	0.00111111	0.998889	0.00639	0.172964
0,1,2,2,3,3	0.00111111	1	0.003147	0.35235
