generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2608	0	10	0.263158	none	
ConcentrationScaler	408	406	3	0.0789474	2.69982	
TimeSizeRateMixer	972	932	6	0.157895	0.204079	
TimeRootSizeMixer	925	946	6	0.157895	0.12384	
EventTimeScaler	4329	2917	1	0.0263158	1.70176	
RootPopulationSizeScaler0	1700	1713	1	0.0263158	0.430883	
LeafPopulationSizeScaler0	2214	1178	1	0.0263158	1.82608	
RootPopulationSizeScaler1	1694	1705	1	0.0263158	0.43264	
LeafPopulationSizeScaler1	2342	1065	1	0.0263158	2.00614	
RootPopulationSizeScaler2	1737	1669	1	0.0263158	0.433142	
LeafPopulationSizeScaler2	2101	1321	1	0.0263158	1.65616	
RootPopulationSizeScaler3	1778	1610	1	0.0263158	0.432108	
LeafPopulationSizeScaler3	2461	954	1	0.0263158	1.75524	
RootPopulationSizeScaler4	1712	1688	1	0.0263158	0.461952	
LeafPopulationSizeScaler4	2291	1105	1	0.0263158	2.10331	
RootPopulationSizeScaler5	1812	1585	1	0.0263158	0.409723	
LeafPopulationSizeScaler5	2447	956	1	0.0263158	1.81461	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5187	0	10	0.263158	none	
ConcentrationScaler	764	770	3	0.0789474	2.7805	
TimeSizeRateMixer	1941	1928	6	0.157895	0.210533	
TimeRootSizeMixer	1898	1906	6	0.157895	0.129362	
EventTimeScaler	8276	6388	1	0.0263158	1.81688	
RootPopulationSizeScaler0	3433	3425	1	0.0263158	0.44738	
LeafPopulationSizeScaler0	4280	2566	1	0.0263158	2.0333	
RootPopulationSizeScaler1	3370	3548	1	0.0263158	0.44499	
LeafPopulationSizeScaler1	4423	2437	1	0.0263158	2.2473	
RootPopulationSizeScaler2	3374	3492	1	0.0263158	0.442952	
LeafPopulationSizeScaler2	4028	2864	1	0.0263158	1.8035	
RootPopulationSizeScaler3	3398	3445	1	0.0263158	0.442073	
LeafPopulationSizeScaler3	4626	2260	1	0.0263158	2.01255	
RootPopulationSizeScaler4	3303	3582	1	0.0263158	0.467567	
LeafPopulationSizeScaler4	4285	2623	1	0.0263158	2.32537	
RootPopulationSizeScaler5	3525	3333	1	0.0263158	0.427343	
LeafPopulationSizeScaler5	4704	2179	1	0.0263158	2.11311	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7845	0	10	0.263158	none	
ConcentrationScaler	1094	1200	3	0.0789474	2.78992	
TimeSizeRateMixer	2923	2962	6	0.157895	0.214251	
TimeRootSizeMixer	2863	2930	6	0.157895	0.13207	
EventTimeScaler	12224	10076	1	0.0263158	1.87595	
RootPopulationSizeScaler0	5058	5244	1	0.0263158	0.453267	
LeafPopulationSizeScaler0	6204	4092	1	0.0263158	2.13855	
RootPopulationSizeScaler1	5019	5340	1	0.0263158	0.451392	
LeafPopulationSizeScaler1	6445	3853	1	0.0263158	2.37978	
RootPopulationSizeScaler2	5019	5285	1	0.0263158	0.449223	
LeafPopulationSizeScaler2	5846	4465	1	0.0263158	1.87455	
RootPopulationSizeScaler3	5053	5249	1	0.0263158	0.448783	
LeafPopulationSizeScaler3	6685	3641	1	0.0263158	2.153	
RootPopulationSizeScaler4	4846	5484	1	0.0263158	0.469054	
LeafPopulationSizeScaler4	6245	4124	1	0.0263158	2.44398	
RootPopulationSizeScaler5	5207	5103	1	0.0263158	0.434667	
LeafPopulationSizeScaler5	6817	3553	1	0.0263158	2.2608	
generation 40000:
