generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	382	365	3	0.0789474	2.67579	
TimeSizeRateMixer	951	915	6	0.157895	0.205466	
TimeRootSizeMixer	1008	955	6	0.157895	0.144548	
EventTimeScaler	4244	3093	1	0.0263158	1.58395	
RootPopulationSizeScaler0	1824	1629	1	0.0263158	0.433058	
LeafPopulationSizeScaler0	2304	1099	1	0.0263158	2.05424	
RootPopulationSizeScaler1	1599	1813	1	0.0263158	0.474021	
LeafPopulationSizeScaler1	2193	1204	1	0.0263158	1.88095	
RootPopulationSizeScaler2	1728	1691	1	0.0263158	0.445974	
LeafPopulationSizeScaler2	2214	1192	1	0.0263158	1.80107	
RootPopulationSizeScaler3	1794	1660	1	0.0263158	0.414781	
LeafPopulationSizeScaler3	2258	1163	1	0.0263158	2.12764	
RootPopulationSizeScaler4	1828	1578	1	0.0263158	0.418372	
LeafPopulationSizeScaler4	2363	1041	1	0.0263158	1.6517	
RootPopulationSizeScaler5	1698	1726	1	0.0263158	0.448682	
LeafPopulationSizeScaler5	2359	1092	1	0.0263158	1.72513	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	733	755	3	0.0789474	2.73707	
TimeSizeRateMixer	1754	1847	6	0.157895	0.207895	
TimeRootSizeMixer	1917	1905	6	0.157895	0.149567	
EventTimeScaler	7789	6584	1	0.0263158	1.65979	
RootPopulationSizeScaler0	3444	3359	1	0.0263158	0.444329	
LeafPopulationSizeScaler0	4362	2377	1	0.0263158	2.31008	
RootPopulationSizeScaler1	3076	3657	1	0.0263158	0.476976	
LeafPopulationSizeScaler1	4112	2630	1	0.0263158	2.07117	
RootPopulationSizeScaler2	3303	3486	1	0.0263158	0.453757	
LeafPopulationSizeScaler2	4086	2646	1	0.0263158	1.97067	
RootPopulationSizeScaler3	3430	3364	1	0.0263158	0.426545	
LeafPopulationSizeScaler3	4157	2589	1	0.0263158	2.34233	
RootPopulationSizeScaler4	3423	3306	1	0.0263158	0.429819	
LeafPopulationSizeScaler4	4413	2329	1	0.0263158	1.86855	
RootPopulationSizeScaler5	3264	3489	1	0.0263158	0.456629	
LeafPopulationSizeScaler5	4365	2424	1	0.0263158	1.92221	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7887	0	10	0.263158	none	
ConcentrationScaler	1096	1182	3	0.0789474	2.76044	
TimeSizeRateMixer	2622	2823	6	0.157895	0.210413	
TimeRootSizeMixer	2802	2875	6	0.157895	0.151339	
EventTimeScaler	11324	10143	1	0.0263158	1.70023	
RootPopulationSizeScaler0	5105	5128	1	0.0263158	0.450711	
LeafPopulationSizeScaler0	6395	3777	1	0.0263158	2.45426	
RootPopulationSizeScaler1	4594	5574	1	0.0263158	0.47669	
LeafPopulationSizeScaler1	5952	4253	1	0.0263158	2.15899	
RootPopulationSizeScaler2	4907	5320	1	0.0263158	0.458236	
LeafPopulationSizeScaler2	5968	4198	1	0.0263158	2.06774	
RootPopulationSizeScaler3	5151	5087	1	0.0263158	0.435437	
LeafPopulationSizeScaler3	6072	4127	1	0.0263158	2.45909	
RootPopulationSizeScaler4	5091	5070	1	0.0263158	0.438092	
LeafPopulationSizeScaler4	6382	3794	1	0.0263158	1.97467	
RootPopulationSizeScaler5	4809	5403	1	0.0263158	0.457776	
LeafPopulationSizeScaler5	6344	3888	1	0.0263158	2.03424	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10562	0	10	0.263158	none	
ConcentrationScaler	1450	1598	3	0.0789474	2.77211	
TimeSizeRateMixer	3441	3792	6	0.157895	0.211673	
TimeRootSizeMixer	3674	3879	6	0.157895	0.152968	
EventTimeScaler	14842	13693	1	0.0263158	1.72909	
RootPopulationSizeScaler0	6691	6933	1	0.0263158	0.455005	
LeafPopulationSizeScaler0	8280	5304	1	0.0263158	2.53901	
RootPopulationSizeScaler1	6104	7461	1	0.0263158	0.477691	
LeafPopulationSizeScaler1	7793	5808	1	0.0263158	2.21713	
RootPopulationSizeScaler2	6455	7158	1	0.0263158	0.460638	
LeafPopulationSizeScaler2	7789	5799	1	0.0263158	2.12629	
RootPopulationSizeScaler3	6764	6849	1	0.0263158	0.43986	
LeafPopulationSizeScaler3	7919	5698	1	0.0263158	2.53243	
RootPopulationSizeScaler4	6671	6879	1	0.0263158	0.442249	
LeafPopulationSizeScaler4	8239	5340	1	0.0263158	2.04106	
RootPopulationSizeScaler5	6384	7247	1	0.0263158	0.460218	
LeafPopulationSizeScaler5	8246	5403	1	0.0263158	2.10817	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13108	0	10	0.263158	none	
ConcentrationScaler	1815	2031	3	0.0789474	2.78625	
TimeSizeRateMixer	4225	4770	6	0.157895	0.212115	
TimeRootSizeMixer	4488	4851	6	0.157895	0.153478	
EventTimeScaler	18185	17151	1	0.0263158	1.74792	
RootPopulationSizeScaler0	8272	8741	1	0.0263158	0.457472	
LeafPopulationSizeScaler0	10190	6828	1	0.0263158	2.60669	
RootPopulationSizeScaler1	7604	9356	1	0.0263158	0.478563	
LeafPopulationSizeScaler1	9571	7402	1	0.0263158	2.25964	
RootPopulationSizeScaler2	8071	8946	1	0.0263158	0.464209	
LeafPopulationSizeScaler2	9513	7445	1	0.0263158	2.16433	
RootPopulationSizeScaler3	8367	8656	1	0.0263158	0.442942	
LeafPopulationSizeScaler3	9763	7269	1	0.0263158	2.58991	
RootPopulationSizeScaler4	8316	8676	1	0.0263158	0.445559	
LeafPopulationSizeScaler4	10127	6854	1	0.0263158	2.09788	
RootPopulationSizeScaler5	7958	9081	1	0.0263158	0.462127	
LeafPopulationSizeScaler5	10152	6911	1	0.0263158	2.16172	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15665	0	10	0.263158	none	
ConcentrationScaler	2208	2449	3	0.0789474	2.80617	
TimeSizeRateMixer	4994	5754	6	0.157895	0.212342	
TimeRootSizeMixer	5308	5798	6	0.157895	0.154129	
EventTimeScaler	21417	20645	1	0.0263158	1.7591	
RootPopulationSizeScaler0	9857	10565	1	0.0263158	0.45944	
LeafPopulationSizeScaler0	12008	8403	1	0.0263158	2.65336	
RootPopulationSizeScaler1	9149	11211	1	0.0263158	0.479303	
LeafPopulationSizeScaler1	11350	9018	1	0.0263158	2.29162	
RootPopulationSizeScaler2	9639	10796	1	0.0263158	0.465613	
LeafPopulationSizeScaler2	11269	9071	1	0.0263158	2.19639	
RootPopulationSizeScaler3	9999	10438	1	0.0263158	0.445807	
LeafPopulationSizeScaler3	11636	8796	1	0.0263158	2.64044	
RootPopulationSizeScaler4	9962	10475	1	0.0263158	0.448378	
LeafPopulationSizeScaler4	11912	8483	1	0.0263158	2.13455	
RootPopulationSizeScaler5	9534	10922	1	0.0263158	0.463528	
LeafPopulationSizeScaler5	11978	8494	1	0.0263158	2.20189	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18334	0	10	0.263158	none	
ConcentrationScaler	2550	2870	3	0.0789474	2.80547	
TimeSizeRateMixer	5863	6766	6	0.157895	0.212752	
TimeRootSizeMixer	6092	6727	6	0.157895	0.154548	
EventTimeScaler	24775	24300	1	0.0263158	1.76943	
RootPopulationSizeScaler0	11413	12370	1	0.0263158	0.460664	
LeafPopulationSizeScaler0	13819	9958	1	0.0263158	2.69496	
RootPopulationSizeScaler1	10654	13072	1	0.0263158	0.479819	
LeafPopulationSizeScaler1	13045	10698	1	0.0263158	2.31393	
RootPopulationSizeScaler2	11099	12706	1	0.0263158	0.465875	
LeafPopulationSizeScaler2	13091	10627	1	0.0263158	2.22459	
RootPopulationSizeScaler3	11596	12195	1	0.0263158	0.448029	
LeafPopulationSizeScaler3	13413	10413	1	0.0263158	2.67541	
RootPopulationSizeScaler4	11537	12298	1	0.0263158	0.44989	
LeafPopulationSizeScaler4	13776	9991	1	0.0263158	2.16942	
RootPopulationSizeScaler5	11120	12710	1	0.0263158	0.465147	
LeafPopulationSizeScaler5	13782	10059	1	0.0263158	2.2354	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20989	0	10	0.263158	none	
ConcentrationScaler	2912	3294	3	0.0789474	2.81446	
TimeSizeRateMixer	6715	7746	6	0.157895	0.213686	
TimeRootSizeMixer	6970	7712	6	0.157895	0.155018	
EventTimeScaler	28151	28001	1	0.0263158	1.77863	
RootPopulationSizeScaler0	12990	14247	1	0.0263158	0.461778	
