model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.85	0.85	0.025729	214.578
0,0,0,0,0,1	0.03	0.88	0.007316	4.1965
0,0,0,1,0,0	0.0277778	0.907778	0.007402	3.83139
0,1,1,1,1,1	0.01	0.917778	0.007412	1.35269
0,0,0,1,0,1	0.00888889	0.926667	0.001775	5.04377
0,0,0,1,0,2	0.00666667	0.933333	0.004744	1.408
0,1,0,0,0,0	0.00555556	0.938889	0.007395	0.749869
0,0,1,0,0,0	0.00555556	0.944444	0.007446	0.744694
0,1,1,1,1,0	0.00555556	0.95	0.001783	3.12767
0,1,1,0,1,1	0.00444444	0.954444	0.001886	2.3626
0,1,0,1,1,0	0.00444444	0.958889	0.001272	3.50519
0,1,1,0,0,0	0.00333333	0.962222	0.001866	1.78898
0,0,0,0,1,0	0.00333333	0.965556	0.007301	0.454741
0,0,0,1,1,0	0.00333333	0.968889	0.001777	1.87875
0,1,0,0,1,0	0.00222222	0.971111	0.001875	1.1856
0,1,1,0,1,0	0.00222222	0.973333	0.001225	1.81587
0,0,1,0,0,1	0.00222222	0.975556	0.001828	1.21614
0,1,0,1,1,1	0.00222222	0.977778	0.001818	1.22284
0,1,0,0,0,1	0.00111111	0.978889	0.00178	0.623802
0,0,1,1,0,2	0.00111111	0.98	0.001495	0.742933
0,1,0,0,1,1	0.00111111	0.981111	0.001263	0.879606
0,1,0,1,0,2	0.00111111	0.982222	0.001589	0.698917
0,0,1,0,1,0	0.00111111	0.983333	0.001886	0.588679
0,0,1,1,0,0	0.00111111	0.984444	0.001844	0.602113
0,1,0,2,1,1	0.00111111	0.985556	0.001532	0.724963
0,0,1,1,1,1	0.00111111	0.986667	0.001871	0.593408
0,1,1,0,0,1	0.00111111	0.987778	0.00122	0.910648
0,0,1,1,1,0	0.00111111	0.988889	0.001231	0.9025
0,0,0,1,2,2	0.00111111	0.99	0.001589	0.698917
0,1,1,1,0,0	0.00111111	0.991111	0.001274	0.872002
0,1,1,1,0,1	0.00111111	0.992222	0.001799	0.617202
0,0,0,1,1,1	0.00111111	0.993333	0.001241	0.895219
0,0,0,0,1,1	0.00111111	0.994444	0.00178	0.623802
0,1,1,1,1,2	0.00111111	0.995556	0.004789	0.231159
0,1,2,1,1,0	0.00111111	0.996667	0.001563	0.710562
0,1,2,1,2,1	0.00111111	0.997778	0.001606	0.691507
0,1,2,2,1,3	0.00111111	0.998889	0.003187	0.347914
0,1,2,3,2,0	0.00111111	1	0.003276	0.338432
