model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.823333	0.823333	0.02591	175.208
0,0,0,1,0,0	0.0255556	0.848889	0.007499	3.47101
0,0,0,0,1,0	0.0144444	0.863333	0.007275	1.99993
0,1,0,0,0,0	0.0133333	0.876667	0.007493	1.78997
0,0,0,0,0,1	0.0133333	0.89	0.007503	1.78757
0,1,1,1,1,1	0.01	0.9	0.007347	1.36475
0,0,1,0,0,0	0.00888889	0.908889	0.007234	1.23082
0,1,1,1,1,0	0.00777778	0.916667	0.001869	4.18625
0,1,1,1,0,1	0.00555556	0.922222	0.00189	2.95028
0,1,0,1,0,0	0.00555556	0.927778	0.001839	3.03226
0,0,0,1,0,1	0.00444444	0.932222	0.001776	2.50921
0,0,1,0,0,1	0.00333333	0.935556	0.001857	1.79767
0,0,0,0,1,1	0.00333333	0.938889	0.001876	1.77943
0,0,1,1,1,1	0.00333333	0.942222	0.001789	1.86613
0,0,1,1,0,1	0.00333333	0.945556	0.001248	2.67653
0,1,1,0,0,0	0.00333333	0.948889	0.001846	1.8084
0,0,1,0,2,0	0.00222222	0.951111	0.004766	0.465077
0,0,1,1,1,0	0.00222222	0.953333	0.001268	1.75422
0,0,1,0,1,1	0.00222222	0.955556	0.00124	1.79388
0,0,0,1,1,1	0.00222222	0.957778	0.001226	1.81439
0,1,1,2,0,0	0.00222222	0.96	0.001591	1.39763
0,1,1,2,1,1	0.00222222	0.962222	0.004825	0.459363
0,0,0,0,1,2	0.00222222	0.964444	0.004751	0.466552
0,1,0,0,0,2	0.00222222	0.966667	0.004706	0.471035
0,1,1,0,0,1	0.00222222	0.968889	0.001173	1.89647
0,1,0,0,1,1	0.00222222	0.971111	0.00118	1.88521
0,0,1,0,1,0	0.00222222	0.973333	0.001796	1.23785
0,1,0,1,0,1	0.00222222	0.975556	0.001199	1.8553
0,1,0,1,1,1	0.00222222	0.977778	0.001842	1.20688
0,0,1,1,0,0	0.00222222	0.98	0.0018	1.23509
0,1,0,2,0,0	0.00111111	0.981111	0.004841	0.228664
0,1,0,2,1,1	0.00111111	0.982222	0.001537	0.722601
0,1,0,1,2,3	0.00111111	0.983333	0.003196	0.346931
0,1,0,0,1,0	0.00111111	0.984444	0.001824	0.608727
0,1,1,0,1,2	0.00111111	0.985556	0.001632	0.680473
0,1,1,1,0,0	0.00111111	0.986667	0.001208	0.919705
0,0,1,2,1,1	0.00111111	0.987778	0.001559	0.712388
0,0,1,2,1,0	0.00111111	0.988889	0.00167	0.664964
0,0,1,1,2,1	0.00111111	0.99	0.001564	0.710107
0,1,1,1,1,2	0.00111111	0.991111	0.004708	0.235155
0,0,0,1,1,0	0.00111111	0.992222	0.001757	0.631982
0,0,0,1,0,2	0.00111111	0.993333	0.004747	0.233214
0,1,1,2,2,3	0.00111111	0.994444	0.003204	0.346062
0,1,2,0,0,0	0.00111111	0.995556	0.004683	0.236416
0,1,2,0,0,1	0.00111111	0.996667	0.00152	0.730695
0,1,2,0,2,2	0.00111111	0.997778	0.001586	0.700241
0,1,2,1,1,0	0.00111111	0.998889	0.00157	0.707389
0,1,2,2,2,1	0.00111111	1	0.001599	0.694539
