generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	391	389	3	0.0789474	2.60105	
TimeSizeRateMixer	862	903	6	0.157895	0.197383	
TimeRootSizeMixer	1196	695	6	0.157895	0.0836317	
EventTimeScaler	4008	2975	1	0.0263158	1.79113	
RootPopulationSizeScaler0	1749	1660	1	0.0263158	0.438024	
LeafPopulationSizeScaler0	2382	1011	1	0.0263158	1.59719	
RootPopulationSizeScaler1	1769	1638	1	0.0263158	0.435831	
LeafPopulationSizeScaler1	2280	1102	1	0.0263158	1.94343	
RootPopulationSizeScaler2	1947	1479	1	0.0263158	0.394978	
LeafPopulationSizeScaler2	2377	1016	1	0.0263158	1.60191	
RootPopulationSizeScaler3	1777	1638	1	0.0263158	0.414645	
LeafPopulationSizeScaler3	2168	1243	1	0.0263158	1.85452	
RootPopulationSizeScaler4	1747	1673	1	0.0263158	0.437607	
LeafPopulationSizeScaler4	2315	1087	1	0.0263158	2.06391	
RootPopulationSizeScaler5	1698	1729	1	0.0263158	0.438414	
LeafPopulationSizeScaler5	2320	1097	1	0.0263158	1.63771	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5286	0	10	0.263158	none	
ConcentrationScaler	761	761	3	0.0789474	2.7117	
TimeSizeRateMixer	1731	1896	6	0.157895	0.201957	
TimeRootSizeMixer	2292	1503	6	0.157895	0.0917863	
EventTimeScaler	7858	6320	1	0.0263158	1.90972	
RootPopulationSizeScaler0	3416	3504	1	0.0263158	0.448881	
LeafPopulationSizeScaler0	4490	2394	1	0.0263158	1.78964	
RootPopulationSizeScaler1	3455	3456	1	0.0263158	0.450399	
LeafPopulationSizeScaler1	4360	2536	1	0.0263158	2.1687	
RootPopulationSizeScaler2	3680	3237	1	0.0263158	0.413164	
LeafPopulationSizeScaler2	4535	2370	1	0.0263158	1.82913	
RootPopulationSizeScaler3	3478	3424	1	0.0263158	0.432461	
LeafPopulationSizeScaler3	4144	2757	1	0.0263158	2.0155	
RootPopulationSizeScaler4	3409	3508	1	0.0263158	0.4476	
LeafPopulationSizeScaler4	4372	2514	1	0.0263158	2.30575	
RootPopulationSizeScaler5	3375	3536	1	0.0263158	0.449135	
LeafPopulationSizeScaler5	4396	2544	1	0.0263158	1.83089	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1165	1189	3	0.0789474	2.7715	
