generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	477	336	3	0.0789474	2.21401	
TimeSizeRateMixer	787	963	6	0.157895	0.215615	
TimeRootSizeMixer	799	895	6	0.157895	0.0917551	
EventTimeScaler	4120	2370	1	0.0263158	2.19285	
RootPopulationSizeScaler0	1745	1719	1	0.0263158	0.450114	
LeafPopulationSizeScaler0	2293	1200	1	0.0263158	2.12444	
RootPopulationSizeScaler1	1755	1720	1	0.0263158	0.425366	
LeafPopulationSizeScaler1	2269	1227	1	0.0263158	1.59287	
RootPopulationSizeScaler2	1745	1741	1	0.0263158	0.452308	
LeafPopulationSizeScaler2	2374	1074	1	0.0263158	1.80177	
RootPopulationSizeScaler3	1749	1731	1	0.0263158	0.461974	
LeafPopulationSizeScaler3	2374	1113	1	0.0263158	1.85228	
RootPopulationSizeScaler4	1774	1680	1	0.0263158	0.428646	
LeafPopulationSizeScaler4	2291	1136	1	0.0263158	2.24811	
RootPopulationSizeScaler5	1720	1743	1	0.0263158	0.441449	
LeafPopulationSizeScaler5	2285	1171	1	0.0263158	1.93731	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	882	697	3	0.0789474	2.37287	
TimeSizeRateMixer	1506	1890	6	0.157895	0.215078	
TimeRootSizeMixer	1579	1841	6	0.157895	0.0923161	
EventTimeScaler	7773	5239	1	0.0263158	2.39023	
RootPopulationSizeScaler0	3335	3550	1	0.0263158	0.457016	
LeafPopulationSizeScaler0	4301	2605	1	0.0263158	2.35604	
RootPopulationSizeScaler1	3318	3570	1	0.0263158	0.432391	
LeafPopulationSizeScaler1	4182	2736	1	0.0263158	1.73512	
RootPopulationSizeScaler2	3369	3544	1	0.0263158	0.464145	
LeafPopulationSizeScaler2	4393	2472	1	0.0263158	2.01838	
RootPopulationSizeScaler3	3273	3630	1	0.0263158	0.465656	
LeafPopulationSizeScaler3	4353	2556	1	0.0263158	2.03615	
RootPopulationSizeScaler4	3397	3485	1	0.0263158	0.439256	
LeafPopulationSizeScaler4	4285	2573	1	0.0263158	2.48125	
RootPopulationSizeScaler5	3332	3555	1	0.0263158	0.452013	
LeafPopulationSizeScaler5	4234	2624	1	0.0263158	2.11848	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7846	0	10	0.263158	none	
ConcentrationScaler	1304	1066	3	0.0789474	2.45489	
TimeSizeRateMixer	2284	2873	6	0.157895	0.214926	
TimeRootSizeMixer	2353	2778	6	0.157895	0.0927761	
EventTimeScaler	11216	8294	1	0.0263158	2.4846	
RootPopulationSizeScaler0	5026	5370	1	0.0263158	0.463137	
LeafPopulationSizeScaler0	6283	4134	1	0.0263158	2.47613	
RootPopulationSizeScaler1	4940	5434	1	0.0263158	0.437837	
LeafPopulationSizeScaler1	6024	4368	1	0.0263158	1.80096	
RootPopulationSizeScaler2	4945	5430	1	0.0263158	0.468079	
LeafPopulationSizeScaler2	6423	3943	1	0.0263158	2.13243	
RootPopulationSizeScaler3	4905	5495	1	0.0263158	0.469638	
LeafPopulationSizeScaler3	6346	4046	1	0.0263158	2.14842	
RootPopulationSizeScaler4	5012	5351	1	0.0263158	0.444405	
LeafPopulationSizeScaler4	6282	4066	1	0.0263158	2.6139	
RootPopulationSizeScaler5	4969	5409	1	0.0263158	0.458069	
LeafPopulationSizeScaler5	6122	4202	1	0.0263158	2.20649	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10512	0	10	0.263158	none	
ConcentrationScaler	1692	1463	3	0.0789474	2.49248	
TimeSizeRateMixer	3030	3861	6	0.157895	0.214467	
TimeRootSizeMixer	3118	3679	6	0.157895	0.0932423	
EventTimeScaler	14641	11468	1	0.0263158	2.54512	
RootPopulationSizeScaler0	6609	7185	1	0.0263158	0.466895	
LeafPopulationSizeScaler0	8070	5716	1	0.0263158	2.54748	
RootPopulationSizeScaler1	6519	7248	1	0.0263158	0.441739	
LeafPopulationSizeScaler1	7781	5988	1	0.0263158	1.84156	
RootPopulationSizeScaler2	6482	7312	1	0.0263158	0.469938	
LeafPopulationSizeScaler2	8296	5473	1	0.0263158	2.20156	
RootPopulationSizeScaler3	6405	7370	1	0.0263158	0.471019	
LeafPopulationSizeScaler3	8187	5635	1	0.0263158	2.20904	
RootPopulationSizeScaler4	6553	7169	1	0.0263158	0.447884	
LeafPopulationSizeScaler4	8181	5568	1	0.0263158	2.70413	
RootPopulationSizeScaler5	6519	7227	1	0.0263158	0.460154	
LeafPopulationSizeScaler5	7940	5777	1	0.0263158	2.27275	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13122	0	10	0.263158	none	
ConcentrationScaler	2119	1834	3	0.0789474	2.53166	
TimeSizeRateMixer	3800	4782	6	0.157895	0.214906	
TimeRootSizeMixer	3950	4656	6	0.157895	0.0938849	
EventTimeScaler	18030	14750	1	0.0263158	2.58995	
RootPopulationSizeScaler0	8159	9034	1	0.0263158	0.468527	
LeafPopulationSizeScaler0	9903	7286	1	0.0263158	2.6063	
RootPopulationSizeScaler1	8111	9066	1	0.0263158	0.445149	
LeafPopulationSizeScaler1	9597	7567	1	0.0263158	1.87988	
RootPopulationSizeScaler2	7980	9217	1	0.0263158	0.47091	
LeafPopulationSizeScaler2	10180	6992	1	0.0263158	2.25578	
RootPopulationSizeScaler3	7945	9253	1	0.0263158	0.471762	
LeafPopulationSizeScaler3	10071	7183	1	0.0263158	2.25896	
RootPopulationSizeScaler4	8181	8929	1	0.0263158	0.450826	
LeafPopulationSizeScaler4	10061	7113	1	0.0263158	2.76939	
RootPopulationSizeScaler5	8092	9099	1	0.0263158	0.461686	
LeafPopulationSizeScaler5	9680	7415	1	0.0263158	2.31664	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15734	0	10	0.263158	none	
ConcentrationScaler	2554	2231	3	0.0789474	2.57328	
TimeSizeRateMixer	4542	5751	6	0.157895	0.214767	
TimeRootSizeMixer	4708	5590	6	0.157895	0.0939415	
EventTimeScaler	21362	17937	1	0.0263158	2.62441	
RootPopulationSizeScaler0	9701	10884	1	0.0263158	0.469828	
LeafPopulationSizeScaler0	11706	8892	1	0.0263158	2.64872	
RootPopulationSizeScaler1	9711	10855	1	0.0263158	0.447622	
LeafPopulationSizeScaler1	11323	9220	1	0.0263158	1.90524	
RootPopulationSizeScaler2	9548	11054	1	0.0263158	0.472354	
LeafPopulationSizeScaler2	12004	8559	1	0.0263158	2.29632	
RootPopulationSizeScaler3	9450	11140	1	0.0263158	0.472014	
LeafPopulationSizeScaler3	11832	8770	1	0.0263158	2.292	
RootPopulationSizeScaler4	9758	10768	1	0.0263158	0.452774	
LeafPopulationSizeScaler4	11853	8715	1	0.0263158	2.81476	
RootPopulationSizeScaler5	9693	10900	1	0.0263158	0.464243	
LeafPopulationSizeScaler5	11429	9056	1	0.0263158	2.35138	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18355	0	10	0.263158	none	
ConcentrationScaler	2960	2620	3	0.0789474	2.60001	
TimeSizeRateMixer	5366	6738	6	0.157895	0.21518	
TimeRootSizeMixer	5446	6537	6	0.157895	0.0939378	
EventTimeScaler	24782	21157	1	0.0263158	2.65264	
RootPopulationSizeScaler0	11268	12801	1	0.0263158	0.470581	
LeafPopulationSizeScaler0	13558	10528	1	0.0263158	2.68575	
RootPopulationSizeScaler1	11292	12709	1	0.0263158	0.44926	
LeafPopulationSizeScaler1	13090	10918	1	0.0263158	1.92932	
RootPopulationSizeScaler2	11094	12986	1	0.0263158	0.473399	
LeafPopulationSizeScaler2	13891	10173	1	0.0263158	2.33093	
RootPopulationSizeScaler3	10988	13087	1	0.0263158	0.472211	
LeafPopulationSizeScaler3	13690	10408	1	0.0263158	2.32547	
RootPopulationSizeScaler4	11368	12645	1	0.0263158	0.454872	
LeafPopulationSizeScaler4	13617	10425	1	0.0263158	2.84474	
RootPopulationSizeScaler5	11334	12771	1	0.0263158	0.465626	
LeafPopulationSizeScaler5	13181	10798	1	0.0263158	2.37772	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20999	0	10	0.263158	none	
ConcentrationScaler	3352	3040	3	0.0789474	2.61551	
TimeSizeRateMixer	6131	7678	6	0.157895	0.21538	
TimeRootSizeMixer	6221	7477	6	0.157895	0.0940395	
EventTimeScaler	28241	24309	1	0.0263158	2.6802	
RootPopulationSizeScaler0	12810	14659	1	0.0263158	0.471463	
LeafPopulationSizeScaler0	15325	12155	1	0.0263158	2.71423	
RootPopulationSizeScaler1	12839	14546	1	0.0263158	0.4503	
LeafPopulationSizeScaler1	14810	12562	1	0.0263158	1.94527	
RootPopulationSizeScaler2	12604	14851	1	0.0263158	0.473586	
LeafPopulationSizeScaler2	15701	11728	1	0.0263158	2.35869	
RootPopulationSizeScaler3	12503	14922	1	0.0263158	0.473273	
LeafPopulationSizeScaler3	15420	12049	1	0.0263158	2.34916	
RootPopulationSizeScaler4	12956	14433	1	0.0263158	0.456597	
LeafPopulationSizeScaler4	15343	12081	1	0.0263158	2.8728	
RootPopulationSizeScaler5	12877	14620	1	0.0263158	0.465964	
LeafPopulationSizeScaler5	14896	12449	1	0.0263158	2.4006	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23578	0	10	0.263158	none	
ConcentrationScaler	3784	3431	3	0.0789474	2.63896	
TimeSizeRateMixer	6880	8625	6	0.157895	0.215377	
TimeRootSizeMixer	7049	8413	6	0.157895	0.0944125	
EventTimeScaler	31582	27587	1	0.0263158	2.70114	
RootPopulationSizeScaler0	14335	16525	1	0.0263158	0.472003	
LeafPopulationSizeScaler0	17121	13751	1	0.0263158	2.74116	
RootPopulationSizeScaler1	14431	16363	1	0.0263158	0.451767	
LeafPopulationSizeScaler1	16550	14198	1	0.0263158	1.96105	
RootPopulationSizeScaler2	14078	16770	1	0.0263158	0.473811	
LeafPopulationSizeScaler2	17517	13302	1	0.0263158	2.38523	
RootPopulationSizeScaler3	14015	16829	1	0.0263158	0.473371	
LeafPopulationSizeScaler3	17139	13740	1	0.0263158	2.36912	
RootPopulationSizeScaler4	14499	16302	1	0.0263158	0.457612	
LeafPopulationSizeScaler4	17130	13713	1	0.0263158	2.9016	
RootPopulationSizeScaler5	14411	16482	1	0.0263158	0.466437	
LeafPopulationSizeScaler5	16619	14114	1	0.0263158	2.41989	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26306	0	10	0.263158	none	
ConcentrationScaler	4194	3852	3	0.0789474	2.65222	
TimeSizeRateMixer	7663	9581	6	0.157895	0.215725	
TimeRootSizeMixer	7826	9307	6	0.157895	0.0945808	
EventTimeScaler	34909	30933	1	0.0263158	2.7198	
RootPopulationSizeScaler0	15807	18396	1	0.0263158	0.472097	
LeafPopulationSizeScaler0	18870	15387	1	0.0263158	2.76553	
RootPopulationSizeScaler1	15993	18174	1	0.0263158	0.452822	
LeafPopulationSizeScaler1	18268	15881	1	0.0263158	1.97598	
RootPopulationSizeScaler2	15592	18648	1	0.0263158	0.474155	
LeafPopulationSizeScaler2	19266	14921	1	0.0263158	2.40678	
RootPopulationSizeScaler3	15531	18682	1	0.0263158	0.473825	
LeafPopulationSizeScaler3	18894	15362	1	0.0263158	2.3878	
RootPopulationSizeScaler4	16060	18112	1	0.0263158	0.45856	
LeafPopulationSizeScaler4	18841	15389	1	0.0263158	2.92204	
RootPopulationSizeScaler5	15952	18310	1	0.0263158	0.467117	
LeafPopulationSizeScaler5	18226	15841	1	0.0263158	2.43206	
