model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.901111	0.901111	0.025914	342.526
0,0,0,0,1,0	0.0144444	0.915556	0.007341	1.98182
0,1,1,1,1,1	0.0133333	0.928889	0.007379	1.81783
0,1,0,0,0,0	0.0122222	0.941111	0.007376	1.66516
0,0,0,0,0,1	0.00777778	0.948889	0.007393	1.05245
0,0,1,0,0,0	0.00555556	0.954444	0.007381	0.751302
0,0,0,1,0,0	0.00555556	0.96	0.007375	0.751917
0,1,1,1,1,0	0.00444444	0.964444	0.001863	2.39182
0,0,0,0,1,2	0.00444444	0.968889	0.004683	0.948832
0,0,1,0,0,1	0.00333333	0.972222	0.001815	1.83935
0,1,1,0,1,1	0.00333333	0.975556	0.001858	1.7967
0,1,0,0,0,1	0.00222222	0.977778	0.001822	1.22015
0,1,1,1,0,0	0.00222222	0.98	0.001212	1.83537
0,0,1,0,1,1	0.00222222	0.982222	0.001238	1.79678
0,1,0,0,1,0	0.00222222	0.984444	0.001803	1.23303
0,0,1,0,2,0	0.00111111	0.985556	0.004726	0.234255
0,1,0,1,1,1	0.00111111	0.986667	0.001875	0.592139
0,1,1,0,0,0	0.00111111	0.987778	0.001943	0.571377
0,1,1,0,0,1	0.00111111	0.988889	0.001251	0.888054
0,0,1,0,0,2	0.00111111	0.99	0.004587	0.241388
0,1,1,0,2,1	0.00111111	0.991111	0.001545	0.718853
0,0,1,1,0,0	0.00111111	0.992222	0.001829	0.60706
0,1,1,1,0,1	0.00111111	0.993333	0.001821	0.609732
0,0,0,1,0,1	0.00111111	0.994444	0.001832	0.606064
0,0,0,0,1,1	0.00111111	0.995556	0.001845	0.601786
0,1,1,1,2,0	0.00111111	0.996667	0.001559	0.712388
0,1,1,2,1,1	0.00111111	0.997778	0.004737	0.233709
0,1,2,1,1,1	0.00111111	0.998889	0.004708	0.235155
0,1,2,2,1,3	0.00111111	1	0.003241	0.342099
