model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,1,1	0.123333	0.123333	0.001183	118.781
0,1,1,2,1,1	0.121111	0.244444	0.004795	28.6005
0,1,1,0,1,1	0.121111	0.365556	0.001827	75.2865
0,1,2,1,2,2	0.0855556	0.451111	0.001645	56.7819
0,1,2,3,2,2	0.0844444	0.535556	0.006311	14.5224
0,1,2,0,2,2	0.0577778	0.593333	0.001609	38.0498
0,1,1,1,1,1	0.0555556	0.648889	0.007368	7.92483
0,0,1,2,1,1	0.0388889	0.687778	0.001562	25.8638
0,1,2,3,4,4	0.0155556	0.703333	0.019046	0.81384
0,1,2,2,2,2	0.0133333	0.716667	0.004659	2.887
0,1,1,1,2,1	0.0122222	0.728889	0.004651	2.64801
0,0,1,0,2,2	0.0111111	0.74	0.001602	7.00247
0,0,0,0,1,1	0.0111111	0.751111	0.001864	6.01664
0,1,1,1,2,2	0.0111111	0.762222	0.001541	7.2801
0,1,2,3,2,1	0.01	0.772222	0.003127	3.22015
0,1,1,0,2,2	0.01	0.782222	0.000816	12.3686
0,1,2,0,1,1	0.00888889	0.791111	0.001547	5.78845
0,1,1,0,2,1	0.00888889	0.8	0.00154	5.8148
0,0,1,1,1,1	0.00888889	0.808889	0.001967	4.55057
0,1,2,3,1,1	0.00777778	0.816667	0.006467	1.20428
0,1,1,2,3,3	0.00777778	0.824444	0.003124	2.50136
0,1,1,0,1,2	0.00777778	0.832222	0.001558	5.02345
0,1,2,0,2,1	0.00777778	0.84	0.000759	10.3199
0,1,2,3,4,2	0.00777778	0.847778	0.019032	0.404033
0,1,2,1,2,3	0.00777778	0.855556	0.003272	2.38787
0,1,2,1,3,2	0.00666667	0.862222	0.003245	2.06152
0,1,2,1,2,1	0.00666667	0.868889	0.001552	4.31765
0,1,2,2,1,1	0.00666667	0.875556	0.001633	4.10315
0,1,2,0,3,3	0.00666667	0.882222	0.003101	2.15756
0,1,2,1,3,3	0.00666667	0.888889	0.003259	2.05263
0,1,1,2,3,1	0.00555556	0.894444	0.006389	0.868821
0,1,2,3,2,4	0.00555556	0.9	0.018938	0.289407
0,1,1,1,1,2	0.00555556	0.905556	0.004713	1.17977
0,1,0,0,1,1	0.00444444	0.91	0.001206	3.69727
0,1,0,0,2,2	0.00444444	0.914444	0.001571	2.83722
0,1,2,3,1,2	0.00444444	0.918889	0.003236	1.3751
0,1,2,2,3,3	0.00333333	0.922222	0.003255	1.02415
0,1,1,1,2,3	0.00333333	0.925556	0.006389	0.52013
0,0,1,0,2,3	0.00333333	0.928889	0.006218	0.534526
0,1,2,0,2,3	0.00333333	0.932222	0.003222	1.03467
0,0,1,0,2,1	0.00333333	0.935556	0.00157	2.1269
0,1,2,0,3,4	0.00333333	0.938889	0.01906	0.172127
0,0,1,2,1,3	0.00333333	0.942222	0.003189	1.04541
0,0,1,2,3,3	0.00333333	0.945556	0.003221	1.03499
0,1,1,2,1,2	0.00333333	0.948889	0.001574	2.12149
0,1,2,3,4,5	0.00222222	0.951111	0.153887	0.0122456
0,0,1,2,1,2	0.00222222	0.953333	0.000783	2.84218
0,1,2,0,1,2	0.00222222	0.955556	0.000792	2.80986
0,0,0,1,0,0	0.00222222	0.957778	0.007444	0.296963
0,1,2,3,4,1	0.00222222	0.96	0.019067	0.11458
0,0,0,1,2,2	0.00222222	0.962222	0.001569	1.41726
0,1,2,0,3,2	0.00222222	0.964444	0.003234	0.686447
0,0,1,0,1,2	0.00222222	0.966667	0.001599	1.39063
0,0,1,1,2,1	0.00222222	0.968889	0.001604	1.38628
0,1,2,2,3,4	0.00222222	0.971111	0.01884	0.115988
0,1,2,2,3,2	0.00222222	0.973333	0.00634	0.349062
0,1,2,1,3,4	0.00222222	0.975556	0.018861	0.115856
0,1,0,1,0,0	0.00111111	0.976667	0.001826	0.608059
0,1,2,1,3,1	0.00111111	0.977778	0.006331	0.174586
0,1,0,0,2,1	0.00111111	0.978889	0.001551	0.716068
0,0,1,2,3,1	0.00111111	0.98	0.003171	0.349675
0,1,0,1,2,2	0.00111111	0.981111	0.000772	1.43975
0,1,1,2,2,2	0.00111111	0.982222	0.001577	0.704244
0,1,2,2,1,2	0.00111111	0.983333	0.00158	0.702905
0,0,1,1,2,3	0.00111111	0.984444	0.003238	0.342417
0,1,0,1,2,3	0.00111111	0.985556	0.003224	0.343908
0,0,1,1,2,2	0.00111111	0.986667	0.000843	1.3184
0,1,2,1,1,3	0.00111111	0.987778	0.006396	0.172801
0,1,0,2,3,4	0.00111111	0.988889	0.019215	0.0567772
0,1,1,0,2,3	0.00111111	0.99	0.003209	0.345521
0,1,2,3,1,3	0.00111111	0.991111	0.003246	0.34157
0,0,1,0,1,0	0.00111111	0.992222	0.001922	0.577632
0,0,1,0,0,0	0.00111111	0.993333	0.007307	0.151118
0,1,2,3,2,3	0.00111111	0.994444	0.003173	0.349454
0,1,1,2,3,4	0.00111111	0.995556	0.019218	0.0567681
0,1,1,2,1,3	0.00111111	0.996667	0.006416	0.172258
0,1,1,2,2,1	0.00111111	0.997778	0.001584	0.701127
0,0,0,0,1,0	0.00111111	0.998889	0.007454	0.148116
0,0,0,0,0,0	0.00111111	1	0.025871	0.0418836
