model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.95	0.95	0.025989	712.079
0,1,0,0,0,0	0.0233333	0.973333	0.00732	3.23988
0,0,0,1,0,0	0.0111111	0.984444	0.007269	1.5345
0,1,1,1,1,1	0.00222222	0.986667	0.007336	0.301368
0,1,0,1,0,0	0.00222222	0.988889	0.001865	1.19197
0,0,1,0,0,0	0.00222222	0.991111	0.007247	0.305096
0,1,0,0,1,0	0.00222222	0.993333	0.001811	1.22757
0,0,1,1,0,0	0.00111111	0.994444	0.001862	0.596281
0,0,0,0,0,1	0.00111111	0.995556	0.007507	0.147062
0,0,0,0,1,0	0.00111111	0.996667	0.007407	0.149063
0,0,0,1,1,0	0.00111111	0.997778	0.001879	0.590877
0,1,0,1,0,1	0.00111111	0.998889	0.001188	0.935207
0,0,1,0,1,0	0.00111111	1	0.001905	0.582797
