parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	784.6064076213207	784.6064076213207
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	922.1855070839172	922.1855070839172
pop_size_PopulationA	1	-	951.4573985261143	951.4573985261143
pop_size_PopulationB	1	-	894.5470726351856	894.5470726351856
pop_size_root_PopulationA	1	-	656.1477841315219	656.1477841315219
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	845.2176150957698	845.2176150957698
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	862.2792774762041	862.2792774762041
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	843.0375792535365	843.0375792535365
root_height_PopulationG	1	-	799.0877951785293	799.0877951785293
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	963.4061040069727	963.4061040069727
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	922.3104369076204	922.3104369076204
root_height_PopulationI	1	-	844.9926184536977	844.9926184536977
pop_size_PopulationI	1	-	790.1303490968995	790.1303490968995
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	716.567415667193	716.567415667193
ln_likelihood_PopulationK	1	-	800.3612423269815	800.3612423269815
root_height_PopulationK	1	-	814.9363314795207	814.9363314795207
pop_size_PopulationK	1	-	996.7311430900161	996.7311430900161
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	784.0598063586409	784.0598063586409
concentration	100	-	733.1934363440045	733.1934363440045
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	680.9317855021857	680.9317855021857
pop_size_PopulationB	100	-	782.0351390650613	782.0351390650613
pop_size_root_PopulationA	100	-	572.9515125306286	572.9515125306286
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	816.0429656864346	816.0429656864346
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	794.3293052203477	794.3293052203477
root_height_PopulationE	100	-	830.061516238627	830.061516238627
pop_size_PopulationE	100	-	809.3765951632905	809.3765951632905
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	642.5760007184297	642.5760007184297
root_height_PopulationG	100	-	839.0264024082308	839.0264024082308
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	712.1004385304436	712.1004385304436
root_height_PopulationI	100	-	694.6128769493249	694.6128769493249
pop_size_PopulationI	100	-	507.65302925709904	507.65302925709904
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	648.9629330621659	648.9629330621659
ln_likelihood_PopulationK	100	-	736.3121493730686	736.3121493730686
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	685.9669235879884	685.9669235879884
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	507.120543825238	507.120543825238
concentration	200	-	746.101155923074	746.101155923074
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	673.3514863760149	673.3514863760149
pop_size_root_PopulationA	200	-	549.7988131317079	549.7988131317079
ln_likelihood_PopulationC	200	-	765.2964027817527	765.2964027817527
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	572.2811810905828	572.2811810905828
pop_size_root_PopulationC	200	-	740.539390768662	740.539390768662
ln_likelihood_PopulationE	200	-	754.4941501226954	754.4941501226954
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	630.2907710872618	630.2907710872618
pop_size_PopulationF	200	-	512.7188835345929	512.7188835345929
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	652.6604720685502	652.6604720685502
pop_size_PopulationH	200	-	693.1061044161605	693.1061044161605
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	686.9435013347378	686.9435013347378
root_height_PopulationI	200	-	737.5646368191885	737.5646368191885
pop_size_PopulationI	200	-	550.7999866569347	550.7999866569347
pop_size_PopulationJ	200	-	783.200776173435	783.200776173435
pop_size_root_PopulationI	200	-	700.193343180563	700.193343180563
ln_likelihood_PopulationK	200	-	568.0538751633185	568.0538751633185
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	584.2877973232268	584.2877973232268
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	488.3918825688141	488.3918825688141
concentration	300	-	525.0190569476451	525.0190569476451
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	649.1007984979121	649.1007984979121
pop_size_root_PopulationA	300	-	590.6759190139879	590.6759190139879
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	588.1028625151914	588.1028625151914
pop_size_root_PopulationC	300	-	627.8349502149042	627.8349502149042
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	558.625662892704	558.625662892704
pop_size_PopulationE	300	-	445.35193091927914	445.35193091927914
pop_size_PopulationF	300	-	665.1376194846625	665.1376194846625
pop_size_root_PopulationE	300	-	650.5523703204138	650.5523703204138
ln_likelihood_PopulationG	300	-	470.25282862176226	470.25282862176226
root_height_PopulationG	300	-	645.5801206388198	645.5801206388198
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	653.5488209770053	653.5488209770053
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	543.4335961088593	543.4335961088593
root_height_PopulationI	300	-	475.70800468850956	475.70800468850956
pop_size_PopulationI	300	-	571.4887895304763	571.4887895304763
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	601.2724179027629	601.2724179027629
ln_likelihood_PopulationK	300	-	575.0350100729748	575.0350100729748
root_height_PopulationK	300	-	619.9985765714462	619.9985765714462
pop_size_PopulationK	300	-	519.3567524272183	519.3567524272183
pop_size_PopulationL	300	-	684.9334253718948	684.9334253718948
pop_size_root_PopulationK	300	-	650.6161603528242	650.6161603528242
ln_likelihood	400	-	596.5995831860654	596.5995831860654
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	594.5247955387732	594.5247955387732
pop_size_root_PopulationA	400	-	447.57266762418544	447.57266762418544
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	579.8267871812328	579.8267871812328
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	418.01307375974613	418.01307375974613
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	511.9829792333944	511.9829792333944
root_height_PopulationE	400	-	544.0809022584276	544.0809022584276
pop_size_PopulationE	400	-	517.7176080597676	517.7176080597676
pop_size_PopulationF	400	-	570.5796738175791	570.5796738175791
pop_size_root_PopulationE	400	-	522.5041098469395	522.5041098469395
ln_likelihood_PopulationG	400	-	433.6441554642956	433.6441554642956
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	493.5808284353037	493.5808284353037
pop_size_PopulationH	400	-	555.0729571906709	555.0729571906709
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	490.5230145739113	490.5230145739113
