generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4643.53596740082139	81.0850235005589468	6	4.39693566949913084	0	-842.072811961479033	6.50635221211875425	0.0049003580730349848	1	0.5	0.00417680356950197139	0.00417680356950197139	0.00406685038356953583	1	-764.398831393602563	7.49349080283355917	0.0144410314025542885	1	0.5	0.00302031382957433214	0.00302031382957433214	0.00232344819863433954	2	-732.311306913329759	12.45395184880085	0.000659893332597880598	1	0.5	0.00120029701629430197	0.00120029701629430197	0.00119546285424086077	3	-792.720470684040379	11.5890647639654762	0.0164777403487833748	1	0.5	0.00141042362691631536	0.00141042362691631536	0.00157834144009954408	4	-752.749471648182634	14.0419390885669131	0.010987328402964831	1	0.5	0.00024480666744040473	0.00024480666744040473	0.000268815541827410948	5	-759.283074800187251	11.4976735298922605	0.00646003348944063516	1	0.5	0.00134257052618595653	0.00134257052618595653	0.00154692540108304741
100	-4453.81331456481985	68.7686636985152404	1	2.51257738713630463	0	-801.803507312770193	9.53747570973513703	5.55104310204468157e-06	1	0.5	0.00305124774188287153	0.00204922382419245189	0.00226829601928172156	0	-723.264964231185445	9.76390446603990725	5.55104310204468157e-06	1	0.5	0.00247390272664009319	0.00195890714493133708	0.00183377694598362332	0	-726.035855069799936	12.7439822412983474	5.55104310204468157e-06	1	0.5	0.000967305845669731517	0.000984383769224703598	0.000879908472837148442	0	-748.443370703003893	12.0465440045467744	5.55104310204468157e-06	1	0.5	0.00104109896912921466	0.00109555463124929447	0.000882340042619128291	0	-724.155588622577284	12.7780151612678541	5.55104310204468157e-06	1	0.5	0.000159976128728584962	0.00018981311678272888	0.000221111871968327015	0	-730.110028625483096	13.0764884713356651	5.55104310204468157e-06	1	0.5	0.000443567743815103603	0.00132117085539993468	0.000889510789342289054
200	-4448.45850767644151	76.7192546454877515	1	0.58096862879671729	0	-800.108895176041074	10.9816500596824387	1.89714459358443847e-05	1	0.5	0.00216322550824040154	0.00162164970164307802	0.00174180395935690261	0	-720.02228312765817	12.1227739699883319	1.89714459358443847e-05	1	0.5	0.00159073471347881954	0.00110454636726761181	0.00126617317392050842	0	-726.001726193906734	12.3438003730812262	1.89714459358443847e-05	1	0.5	0.00114702582120576341	0.000861487624687587873	0.000849089635261624583	0	-747.721647181264757	13.1997483328046386	1.89714459358443847e-05	1	0.5	0.000756311809847342686	0.000852270737376608582	0.000825312334073943017	0	-724.475071649554025	14.4873398959966195	1.89714459358443847e-05	1	0.5	0.00018044132084045486	0.000182175960351276228	0.000173939513560878735	0	-730.128884348016754	13.1956912540131377	1.89714459358443847e-05	1	0.5	0.000472086774754203805	0.0011922729654407964	0.000810513301034269137
300	-4445.24192015520021	76.6035156048943122	1	0.824510007502639808	0	-802.385273746639655	10.0702525157427765	1.4499978520691173e-05	1	0.5	0.00286764470725587965	0.00134007065318597954	0.00239639412096244019	0	-716.771327417277007	13.3751106080245314	1.4499978520691173e-05	1	0.5	0.000780837662158906745	0.00033633687897029424	0.000617342872343513505	0	-725.998884567129835	12.5621430243002656	1.4499978520691173e-05	1	0.5	0.000585177516888701964	0.000855090738624077564	0.000846213553113739662	0	-746.588251475187462	12.6810214116532602	1.4499978520691173e-05	1	0.5	0.00129550599161320861	0.000231110953413901188	0.000632443250111575984	0	-724.088440698030354	14.2882926600918871	1.4499978520691173e-05	1	0.5	0.00010112762975180849	0.000393850206682019649	0.000229134466545752096	0	-729.409742250935665	13.3565815026706787	1.4499978520691173e-05	1	0.5	0.000329866503297117039	0.000857566385218824431	0.000650555401186274232
400	-4442.99290493844455	79.2034486022550226	1	0.358068037778691117	0	-799.925011424539207	10.8127524700935425	4.31353383726013138e-05	1	0.5	0.00315945136716885063	0.000385465001953632768	0.0014997934692888527	0	-715.868011263163908	13.6917280804592423	4.31353383726013138e-05	1	0.5	0.000335042018303211562	0.00033487932079741381	0.000377380876589252109	0	-724.582793321808026	14.0430449297358031	4.31353383726013138e-05	1	0.5	0.000288704966790362698	0.000275069566501672956	0.000305349691970651846	0	-745.102284385472899	13.6856196424861132	4.31353383726013138e-05	1	0.5	0.00052196751991297175	7.55037791690847605e-05	0.000250069840703935891	0	-724.501425231831263	14.3497535078737322	4.31353383726013138e-05	1	0.5	0.000150078131330800315	0.000325415116123073736	0.000242003887034305214	0	-733.013379311628796	12.2529102813293509	4.31353383726013138e-05	1	0.5	0.000999143919734557257	0.00158373448012196784	0.00130663166120561602
500	-4437.45404449847592	81.3947291513306084	1	0.261001226128954045	0	-798.597224478463659	10.9644960307143116	6.81493525894405418e-06	1	0.5	0.00197427677803271211	0.000595406572389950471	0.00098840071090700401	0	-716.344416601724447	13.92264092207148	6.81493525894405418e-06	1	0.5	6.32714570747350193e-05	0.000142413657479471156	0.00011923326426701722	0	-724.329797254623372	13.6362137834689072	6.81493525894405418e-06	1	0.5	0.000180504093860845344	0.000223057271611181221	0.000163716506526753974	0	-745.556287047293381	14.0485838468960864	6.81493525894405418e-06	1	0.5	0.000396627156454683284	1.01791058397110717e-05	0.00017477547283073952	0	-723.997030108727927	14.1404642325774166	6.81493525894405418e-06	1	0.5	4.99769775527757985e-05	0.000659234509484658425	0.000340100941540198536	0	-728.629289007642569	14.4110639867441961	6.81493525894405418e-06	1	0.5	0.000139948130612671404	0.000277835763272506816	0.000197389166293491256
600	-4441.73848041814927	78.7482001610469524	1	1.72116003809758267	0	-799.398359056629602	12.1027739128495675	4.03757101240248556e-05	1	0.5	0.00116620647140364933	0.00109913866171094531	0.00127498753809659917	0	-716.747198245407048	13.3164001591774426	4.03757101240248556e-05	1	0.5	0.000205059517240038265	0.00112355141089827025	0.000591793307351265387	0	-724.441583513337719	13.7904192013264222	4.03757101240248556e-05	1	0.5	0.000653352838713156707	7.81429821436075968e-05	0.000317903357814824559	0	-745.194696633319495	13.6917354420597892	4.03757101240248556e-05	1	0.5	0.000692281338818535289	3.62942755212310693e-05	0.000407045073008249813	0	-724.816550182690094	13.5997718566290722	4.03757101240248556e-05	1	0.5	0.000643020038650859646	0.000345415305854885214	0.000435009560302435723	0	-731.140092786765081	12.7191789408610738	4.03757101240248556e-05	1	0.5	0.000462844821602114754	0.00115765527676677362	0.000915570572810960547
700	-4442.01601677946292	77.7640904588763107	1	0.259754771795307593	0	-799.324480631174993	10.3463965991004478	7.23765928577863819e-06	1	0.5	0.000773827390793998225	0.00290729029978878048	0.0014911910361495482	0	-716.231770225494415	13.8747065810824282	7.23765928577863819e-06	1	0.5	0.000626143798761937789	0.000346284719861453087	0.000465250830290321745	0	-727.314090668413314	12.5198703610100353	7.23765928577863819e-06	1	0.5	0.00217813775662803423	0.00015031930354036718	0.00116707323695189281	0	-745.563628702531787	13.1945400323875752	7.23765928577863819e-06	1	0.5	0.0013797536680328151	5.36398660799720684e-06	0.000754056892562580071	0	-724.883124175360649	13.4700365477914428	7.23765928577863819e-06	1	0.5	0.00103786883262491992	9.12767415773932275e-05	0.000498040993090411062	0	-728.698922376487758	14.0892676864392108	7.23765928577863819e-06	1	0.5	0.000687422568411595494	8.16576134112603113e-05	0.000380772007200953137
800	-4437.99144733375124	76.8533714745177861	1	2.76257459260907901	0	-799.137889488384417	11.5074061376275907	1.4640121865266988e-05	1	0.5	0.000238388881710912447	0.00217035759396487764	0.000963420429756162069	0	-715.692883214856579	13.8215646350047106	1.4640121865266988e-05	1	0.5	0.000231847365433835486	0.000315389516114057157	0.00023191411453678704	0	-724.478020084767195	14.2112100148711455	1.4640121865266988e-05	1	0.5	0.00014559539056040985	0.00042436511201855221	0.000295525650666782376	0	-744.986930500843755	13.0788978147970845	1.4640121865266988e-05	1	0.5	0.000922275801163425927	1.31133452426642838e-05	0.000548906272852476445	0	-724.946725788590925	11.6071135205079869	1.4640121865266988e-05	1	0.5	0.000508222706621282334	0.0003969482322931334	0.000595385294815695652	0	-728.748998256308369	14.0253203588628139	1.4640121865266988e-05	1	0.5	0.000547900213738132481	0.000252154439381527999	0.000377270484323374237
900	-4441.92169085176829	78.3184592033122016	1	2.28985898532569632	0	-799.145242919798648	12.0043196489808537	1.37093013268203329e-05	1	0.5	0.000511134228054655349	0.00230441227075293227	0.00132386823755886924	0	-715.989278307119775	14.4325603889484686	1.37093013268203329e-05	1	0.5	7.19263550176508316e-05	0.000341105520422510229	0.000197355161305699345	0	-726.162954184395744	13.0545522399910325	1.37093013268203329e-05	1	0.5	0.00110460030425582438	0.000631402212747789963	0.00089706790823249592	0	-746.305912146916853	13.4687500095760058	1.37093013268203329e-05	1	0.5	0.000138617946225071364	0.000354723721246227874	0.000291043421526665351	0	-724.073763879696912	13.4709871187638761	1.37093013268203329e-05	1	0.5	6.13660882408486235e-05	0.000796703696865450279	0.00036150604039809995	0	-730.244539413840471	12.8679008068701251	1.37093013268203329e-05	1	0.5	0.000415961015501751803	0.00147413048011602239	0.000867387673258021661
