generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	412	383	3	0.0789474	2.84351	
TimeSizeRateMixer	801	841	6	0.157895	0.192133	
TimeRootSizeMixer	677	971	6	0.157895	0.0160323	
EventTimeScaler	3913	2370	1	0.0263158	1.99018	
RootPopulationSizeScaler0	1675	1756	1	0.0263158	0.436419	
LeafPopulationSizeScaler0	2290	1119	1	0.0263158	1.33433	
RootPopulationSizeScaler1	1728	1698	1	0.0263158	0.441662	
LeafPopulationSizeScaler1	2255	1170	1	0.0263158	1.84948	
RootPopulationSizeScaler2	1706	1721	1	0.0263158	0.448343	
LeafPopulationSizeScaler2	2198	1207	1	0.0263158	1.96122	
RootPopulationSizeScaler3	1712	1718	1	0.0263158	0.430896	
LeafPopulationSizeScaler3	2281	1162	1	0.0263158	1.88043	
RootPopulationSizeScaler4	1786	1651	1	0.0263158	0.43326	
LeafPopulationSizeScaler4	2289	1165	1	0.0263158	1.82936	
RootPopulationSizeScaler5	1679	1737	1	0.0263158	0.427616	
LeafPopulationSizeScaler5	2189	1216	1	0.0263158	1.785	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5255	0	10	0.263158	none	
ConcentrationScaler	780	831	3	0.0789474	2.87324	
TimeSizeRateMixer	1539	1733	6	0.157895	0.194467	
TimeRootSizeMixer	1380	1912	6	0.157895	0.0159132	
EventTimeScaler	7372	5212	1	0.0263158	2.14818	
RootPopulationSizeScaler0	3263	3601	1	0.0263158	0.440002	
LeafPopulationSizeScaler0	4250	2529	1	0.0263158	1.47044	
RootPopulationSizeScaler1	3315	3524	1	0.0263158	0.451435	
LeafPopulationSizeScaler1	4256	2567	1	0.0263158	2.05977	
RootPopulationSizeScaler2	3293	3552	1	0.0263158	0.458979	
LeafPopulationSizeScaler2	4109	2684	1	0.0263158	2.1349	
RootPopulationSizeScaler3	3311	3524	1	0.0263158	0.439628	
LeafPopulationSizeScaler3	4251	2582	1	0.0263158	2.09369	
RootPopulationSizeScaler4	3431	3422	1	0.0263158	0.444692	
LeafPopulationSizeScaler4	4272	2581	1	0.0263158	2.02275	
RootPopulationSizeScaler5	3288	3537	1	0.0263158	0.436208	
LeafPopulationSizeScaler5	4105	2712	1	0.0263158	1.95265	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7925	0	10	0.263158	none	
ConcentrationScaler	1144	1264	3	0.0789474	2.89126	
TimeSizeRateMixer	2281	2652	6	0.157895	0.196287	
TimeRootSizeMixer	2114	2839	6	0.157895	0.0159138	
EventTimeScaler	10724	8276	1	0.0263158	2.22328	
RootPopulationSizeScaler0	4821	5447	1	0.0263158	0.442925	
LeafPopulationSizeScaler0	6134	4058	1	0.0263158	1.53743	
RootPopulationSizeScaler1	4944	5299	1	0.0263158	0.458343	
LeafPopulationSizeScaler1	6110	4111	1	0.0263158	2.15116	
RootPopulationSizeScaler2	4859	5369	1	0.0263158	0.461924	
LeafPopulationSizeScaler2	5967	4249	1	0.0263158	2.22596	
RootPopulationSizeScaler3	4914	5327	1	0.0263158	0.445434	
LeafPopulationSizeScaler3	6155	4086	1	0.0263158	2.20083	
RootPopulationSizeScaler4	5016	5250	1	0.0263158	0.450015	
LeafPopulationSizeScaler4	6163	4121	1	0.0263158	2.11999	
RootPopulationSizeScaler5	4870	5371	1	0.0263158	0.442172	
LeafPopulationSizeScaler5	5954	4249	1	0.0263158	2.03502	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10519	0	10	0.263158	none	
ConcentrationScaler	1507	1681	3	0.0789474	2.91213	
TimeSizeRateMixer	3034	3517	6	0.157895	0.197838	
TimeRootSizeMixer	2817	3819	6	0.157895	0.0157579	
EventTimeScaler	13985	11323	1	0.0263158	2.27354	
RootPopulationSizeScaler0	6347	7356	1	0.0263158	0.44458	
LeafPopulationSizeScaler0	7974	5628	1	0.0263158	1.57921	
RootPopulationSizeScaler1	6520	7097	1	0.0263158	0.461919	
LeafPopulationSizeScaler1	7991	5627	1	0.0263158	2.22148	
RootPopulationSizeScaler2	6429	7219	1	0.0263158	0.465034	
LeafPopulationSizeScaler2	7759	5875	1	0.0263158	2.28291	
RootPopulationSizeScaler3	6517	7130	1	0.0263158	0.448905	
LeafPopulationSizeScaler3	8064	5586	1	0.0263158	2.27407	
RootPopulationSizeScaler4	6605	7046	1	0.0263158	0.453549	
LeafPopulationSizeScaler4	7995	5708	1	0.0263158	2.17984	
RootPopulationSizeScaler5	6483	7164	1	0.0263158	0.446596	
LeafPopulationSizeScaler5	7746	5843	1	0.0263158	2.08587	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13171	0	10	0.263158	none	
ConcentrationScaler	1856	2105	3	0.0789474	2.91938	
TimeSizeRateMixer	3809	4389	6	0.157895	0.199041	
TimeRootSizeMixer	3585	4789	6	0.157895	0.0157741	
EventTimeScaler	17326	14460	1	0.0263158	2.31184	
RootPopulationSizeScaler0	7891	9251	1	0.0263158	0.445268	
LeafPopulationSizeScaler0	9782	7276	1	0.0263158	1.61002	
RootPopulationSizeScaler1	8083	8988	1	0.0263158	0.464152	
LeafPopulationSizeScaler1	9886	7179	1	0.0263158	2.27013	
RootPopulationSizeScaler2	7947	9127	1	0.0263158	0.465722	
LeafPopulationSizeScaler2	9546	7540	1	0.0263158	2.32473	
RootPopulationSizeScaler3	8025	9080	1	0.0263158	0.449493	
LeafPopulationSizeScaler3	9919	7158	1	0.0263158	2.32837	
RootPopulationSizeScaler4	8213	8904	1	0.0263158	0.456186	
LeafPopulationSizeScaler4	9832	7332	1	0.0263158	2.22255	
RootPopulationSizeScaler5	8098	9003	1	0.0263158	0.449167	
LeafPopulationSizeScaler5	9446	7595	1	0.0263158	2.11434	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15768	0	10	0.263158	none	
ConcentrationScaler	2238	2549	3	0.0789474	2.92484	
TimeSizeRateMixer	4576	5306	6	0.157895	0.199846	
TimeRootSizeMixer	4312	5737	6	0.157895	0.0157349	
EventTimeScaler	20458	17616	1	0.0263158	2.33764	
RootPopulationSizeScaler0	9476	11136	1	0.0263158	0.446637	
LeafPopulationSizeScaler0	11651	8941	1	0.0263158	1.6386	
RootPopulationSizeScaler1	9684	10867	1	0.0263158	0.466085	
LeafPopulationSizeScaler1	11736	8811	1	0.0263158	2.31069	
RootPopulationSizeScaler2	9552	11021	1	0.0263158	0.467544	
LeafPopulationSizeScaler2	11327	9243	1	0.0263158	2.35139	
