generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2676	0	10	0.263158	none	
ConcentrationScaler	413	376	3	0.0789474	2.4485	
TimeSizeRateMixer	834	812	6	0.157895	0.183573	
TimeRootSizeMixer	724	946	6	0.157895	0.0194546	
EventTimeScaler	4218	2213	1	0.0263158	2.39298	
RootPopulationSizeScaler0	1717	1709	1	0.0263158	0.446657	
LeafPopulationSizeScaler0	2346	1080	1	0.0263158	1.62848	
RootPopulationSizeScaler1	1718	1717	1	0.0263158	0.426119	
LeafPopulationSizeScaler1	2263	1167	1	0.0263158	1.89725	
RootPopulationSizeScaler2	1672	1758	1	0.0263158	0.445355	
LeafPopulationSizeScaler2	2422	1038	1	0.0263158	1.88873	
RootPopulationSizeScaler3	1753	1645	1	0.0263158	0.408875	
LeafPopulationSizeScaler3	2169	1243	1	0.0263158	1.68564	
RootPopulationSizeScaler4	1805	1604	1	0.0263158	0.412203	
LeafPopulationSizeScaler4	2153	1271	1	0.0263158	1.70035	
RootPopulationSizeScaler5	1808	1633	1	0.0263158	0.428267	
LeafPopulationSizeScaler5	2379	1049	1	0.0263158	2.02094	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5281	0	10	0.263158	none	
ConcentrationScaler	824	797	3	0.0789474	2.53568	
TimeSizeRateMixer	1634	1678	6	0.157895	0.189552	
TimeRootSizeMixer	1487	1834	6	0.157895	0.0197255	
EventTimeScaler	7846	4889	1	0.0263158	2.6263	
RootPopulationSizeScaler0	3351	3491	1	0.0263158	0.45662	
LeafPopulationSizeScaler0	4392	2455	1	0.0263158	1.83468	
RootPopulationSizeScaler1	3372	3494	1	0.0263158	0.437985	
LeafPopulationSizeScaler1	4301	2544	1	0.0263158	2.1094	
RootPopulationSizeScaler2	3276	3618	1	0.0263158	0.454422	
LeafPopulationSizeScaler2	4522	2393	1	0.0263158	2.13614	
RootPopulationSizeScaler3	3407	3413	1	0.0263158	0.423848	
LeafPopulationSizeScaler3	4078	2781	1	0.0263158	1.82708	
RootPopulationSizeScaler4	3459	3381	1	0.0263158	0.426402	
LeafPopulationSizeScaler4	4090	2752	1	0.0263158	1.8512	
RootPopulationSizeScaler5	3461	3433	1	0.0263158	0.440521	
LeafPopulationSizeScaler5	4451	2443	1	0.0263158	2.25846	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1191	1184	3	0.0789474	2.58831	
TimeSizeRateMixer	2404	2537	6	0.157895	0.192456	
TimeRootSizeMixer	2252	2763	6	0.157895	0.0197774	
EventTimeScaler	11343	7795	1	0.0263158	2.74588	
RootPopulationSizeScaler0	4931	5395	1	0.0263158	0.459382	
LeafPopulationSizeScaler0	6423	3883	1	0.0263158	1.94661	
RootPopulationSizeScaler1	5058	5283	1	0.0263158	0.44449	
LeafPopulationSizeScaler1	6203	4117	1	0.0263158	2.21296	
RootPopulationSizeScaler2	4889	5479	1	0.0263158	0.459047	
LeafPopulationSizeScaler2	6504	3871	1	0.0263158	2.26347	
RootPopulationSizeScaler3	5053	5217	1	0.0263158	0.431684	
LeafPopulationSizeScaler3	5955	4380	1	0.0263158	1.90712	
RootPopulationSizeScaler4	5108	5210	1	0.0263158	0.432042	
LeafPopulationSizeScaler4	5919	4372	1	0.0263158	1.9165	
RootPopulationSizeScaler5	5090	5251	1	0.0263158	0.447153	
LeafPopulationSizeScaler5	6455	3901	1	0.0263158	2.38874	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10576	0	10	0.263158	none	
ConcentrationScaler	1582	1563	3	0.0789474	2.63483	
TimeSizeRateMixer	3198	3439	6	0.157895	0.194111	
TimeRootSizeMixer	2999	3663	6	0.157895	0.019819	
EventTimeScaler	14758	10740	1	0.0263158	2.82445	
RootPopulationSizeScaler0	6476	7311	1	0.0263158	0.460977	
LeafPopulationSizeScaler0	8362	5430	1	0.0263158	2.02043	
RootPopulationSizeScaler1	6692	7111	1	0.0263158	0.448424	
LeafPopulationSizeScaler1	8052	5739	1	0.0263158	2.27478	
RootPopulationSizeScaler2	6470	7393	1	0.0263158	0.46053	
LeafPopulationSizeScaler2	8561	5312	1	0.0263158	2.36048	
RootPopulationSizeScaler3	6707	7039	1	0.0263158	0.436313	
LeafPopulationSizeScaler3	7740	6053	1	0.0263158	1.95349	
RootPopulationSizeScaler4	6794	6996	1	0.0263158	0.436572	
LeafPopulationSizeScaler4	7696	6073	1	0.0263158	1.95598	
RootPopulationSizeScaler5	6713	7105	1	0.0263158	0.450374	
LeafPopulationSizeScaler5	8443	5399	1	0.0263158	2.47758	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13169	0	10	0.263158	none	
ConcentrationScaler	1943	1972	3	0.0789474	2.66954	
TimeSizeRateMixer	3974	4310	6	0.157895	0.195475	
TimeRootSizeMixer	3787	4570	6	0.157895	0.0198815	
EventTimeScaler	18057	13767	1	0.0263158	2.88016	
RootPopulationSizeScaler0	7990	9239	1	0.0263158	0.46195	
LeafPopulationSizeScaler0	10239	7016	1	0.0263158	2.07061	
RootPopulationSizeScaler1	8327	8916	1	0.0263158	0.451641	
LeafPopulationSizeScaler1	9923	7321	1	0.0263158	2.32349	
RootPopulationSizeScaler2	8064	9265	1	0.0263158	0.461593	
LeafPopulationSizeScaler2	10528	6818	1	0.0263158	2.43057	
RootPopulationSizeScaler3	8354	8833	1	0.0263158	0.440889	
LeafPopulationSizeScaler3	9578	7697	1	0.0263158	1.99296	
RootPopulationSizeScaler4	8437	8814	1	0.0263158	0.439912	
LeafPopulationSizeScaler4	9446	7772	1	0.0263158	1.99206	
RootPopulationSizeScaler5	8321	8977	1	0.0263158	0.453334	
LeafPopulationSizeScaler5	10350	6966	1	0.0263158	2.54102	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15786	0	10	0.263158	none	
ConcentrationScaler	2329	2421	3	0.0789474	2.68199	
TimeSizeRateMixer	4776	5195	6	0.157895	0.196756	
TimeRootSizeMixer	4541	5465	6	0.157895	0.0199156	
EventTimeScaler	21351	16804	1	0.0263158	2.92185	
RootPopulationSizeScaler0	9559	11083	1	0.0263158	0.463061	
LeafPopulationSizeScaler0	12088	8596	1	0.0263158	2.1109	
RootPopulationSizeScaler1	9935	10715	1	0.0263158	0.453732	
LeafPopulationSizeScaler1	11711	8951	1	0.0263158	2.35824	
RootPopulationSizeScaler2	9593	11144	1	0.0263158	0.46242	
LeafPopulationSizeScaler2	12449	8340	1	0.0263158	2.48328	
RootPopulationSizeScaler3	9930	10690	1	0.0263158	0.442643	
