model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.956667	0.956667	0.025847	832.062
0,0,0,0,0,1	0.0111111	0.967778	0.007437	1.49958
0,0,1,0,0,0	0.01	0.977778	0.007368	1.36083
0,0,0,1,0,0	0.00444444	0.982222	0.007442	0.595413
0,0,0,0,1,0	0.00333333	0.985556	0.007338	0.452431
0,1,1,1,1,1	0.00222222	0.987778	0.007401	0.298701
0,0,1,0,0,1	0.00222222	0.99	0.001902	1.16874
0,1,0,0,0,0	0.00222222	0.992222	0.007254	0.3048
0,0,1,0,1,1	0.00111111	0.993333	0.001225	0.906926
0,0,1,1,0,1	0.00111111	0.994444	0.001216	0.913647
0,0,0,1,1,0	0.00111111	0.995556	0.001811	0.613105
0,1,0,0,0,1	0.00111111	0.996667	0.001819	0.610403
0,1,1,1,0,0	0.00111111	0.997778	0.001232	0.901767
0,1,1,1,1,0	0.00111111	0.998889	0.001877	0.591507
0,0,1,0,1,0	0.00111111	1	0.001778	0.624505
