generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4481.70429836019957	101.430369970892642	6	9.22388527773123279	0	-762.694702184003177	13.1584857966695949	0.0158555494046137661	1	0.5	0.000821697781590419694	0.000821697781590419694	0.000845465165336340102	1	-730.115586175813519	14.5456272230638071	0.00515240384622697636	1	0.5	0.000136808891513270957	0.000136808891513270957	0.00012861471049066241	2	-754.147309825657317	12.3406956664596734	0.00430241557820692112	1	0.5	0.000887922186878500495	0.000887922186878500495	0.00103078426199308074	3	-758.700617329268425	13.8840079966082257	0.000633092057738870138	1	0.5	0.000425732079464932528	0.000425732079464932528	0.000388063383475916997	4	-726.700652166624877	14.5507093342481397	0.0106993692253583468	1	0.5	2.70053484960896789e-05	2.70053484960896789e-05	2.38500385086847531e-05	5	-749.345430678832258	14.7152798122806736	0.0138354113201110546	1	0.5	6.5211907732576452e-05	6.5211907732576452e-05	6.55170099879817718e-05
100	-4382.04753297823117	80.7194731441574902	1	1.7529288677411643	0	-726.674381102359348	12.3877878536422266	0.00017370641621598806	1	0.5	0.000889400592599237194	0.000580469721862667638	0.000875981091635847091	0	-720.202169690889491	14.4301073551775652	0.00017370641621598806	1	0.5	0.000174767091483391326	0.000169710340579228583	0.000179017061500090702	0	-739.992060727435501	12.859997100551773	0.00017370641621598806	1	0.5	0.00108690292439038091	0.000715671184857228889	0.000806141467618789413	0	-762.256089354960295	13.5932574898408411	0.00017370641621598806	1	0.5	0.000695520667417205414	0.00035676860155948591	0.00056549612679836225	0	-705.843494898464883	14.8009369046520209	0.00017370641621598806	1	0.5	2.82081226363239424e-05	2.64452321759979217e-05	2.63847469475223823e-05	0	-727.07933720412143	13.1613506470792316	0.00017370641621598806	1	0.5	8.50747895335552664e-05	7.69418844445934034e-05	6.11248591114871162e-05
200	-4377.32293618511994	85.4445844608584935	2	0.953868376392159822	0	-725.933510736411677	12.2017715867874603	0.000230624482481064073	1	0.5	0.000874856211190681399	0.000639189912924393927	0.00059283378128625777	0	-720.717365375930058	13.8555695175975977	0.000230624482481064073	1	0.5	0.000184226423185674011	0.0005717061648805677	0.000334275550884263208	0	-739.885085044990547	13.6854766877911977	0.000230624482481064073	1	0.5	0.000787049144166524373	0.00038816708810988492	0.000573872577957215083	1	-758.76546130349891	14.0580627232962208	0.000926685425836381248	1	0.5	0.000358792013467196681	0.000409753617412309218	0.000362656752013933213	0	-705.519264772820748	14.2683960564121577	0.000230624482481064073	1	0.5	4.51656284159596691e-05	1.41792405434576645e-05	3.35825133360066619e-05	0	-726.502248951468005	14.360002811443108	0.000230624482481064073	1	0.5	0.000123827924048548608	0.000156150012743803138	0.000124568630399062355
300	-4379.58091443051126	80.6529029578973251	1	2.85080780952701973	0	-725.266525603210539	14.2478737473948378	0.000178584765864212187	1	0.5	0.00048565612951650272	8.67492090676262134e-05	0.000292066976128212174	0	-721.947672401100021	13.0572257895031818	0.000178584765864212187	1	0.5	3.65057540887027534e-05	0.000927337336213819238	0.000390149306981548262	0	-739.488641203791758	13.3121253287702892	0.000178584765864212187	1	0.5	0.000715116090144104111	0.00083263005804938236	0.000763518161963206115	0	-760.192929372474509	13.2441392659901211	0.000178584765864212187	1	0.5	0.000592129757859982501	0.000196060212212958025	0.000461660652450586689	0	-705.330657443995506	14.790934618929036	0.000178584765864212187	1	0.5	5.07584646536815158e-05	1.66944353353590189e-05	3.33933607594552446e-05	0	-727.354488405938582	13.491841899581825	0.000178584765864212187	1	0.5	0.00057524900714891569	4.4240153714568177e-05	0.000359787642304538308
400	-4378.89897950715567	83.2189217983211051	2	1.99429452334037682	0	-724.051324682682775	13.7023481676766359	6.89890835954085898e-05	1	0.5	0.00101949325706330576	7.71463449188953214e-05	0.000510773851112903744	0	-720.71680040072772	12.8336438882818058	6.89890835954085898e-05	1	0.5	9.94116822440456417e-05	0.000672968004654060149	0.000299146258144008636	0	-738.052222781883643	14.0255893280566006	6.89890835954085898e-05	1	0.5	0.000329710526693378729	0.000482662896688814639	0.000385985217667284355	1	-758.688863003906022	12.5808736153080254	0.00110813723448087691	1	0.5	0.00175983976411441412	0.000281951385572860218	0.000905020326803781497	0	-704.482023057192464	14.3785234983974028	6.89890835954085898e-05	1	0.5	0.000306137070362453927	2.08575824982541063e-05	0.000173332066967775021	0	-732.907745580763049	12.84360581716588	6.89890835954085898e-05	1	0.5	0.00172121658328276087	0.000182984411029742111	0.000997920303617114103
500	-4376.47200949860508	81.3664109850646327	1	1.1676519246579069	0	-724.818336997198912	13.7519443399047923	0.000191912507817047854	1	0.5	0.000744369485554945034	0.000250063612925941468	0.000454700827695162836	0	-720.367310778679212	14.1645115814927323	0.000191912507817047854	1	0.5	0.000382915815187723479	0.000221787448423987432	0.000278538207712993448	0	-739.30205870860857	12.9216292321082875	0.000191912507817047854	1	0.5	9.59176224793479302e-05	0.00120149515283939166	0.00074426362436429735	0	-760.355841882898517	13.9640207527821616	0.000191912507817047854	1	0.5	0.000380109320121378084	0.000191700091264519539	0.000313716009074185267	0	-704.819276754365205	13.9843807214578586	0.000191912507817047854	1	0.5	0.000247082414659536718	5.86514776654879042e-05	0.000128090226539241035	0	-726.809184376854773	12.5840206976138624	0.000191912507817047854	1	0.5	0.000105013033785815582	0.000295034264385782047	0.000255396034577105792
600	-4375.74736180940999	83.0385703170691301	1	1.25758220812892563	0	-725.06982835539975	13.6282518537533441	0.000132373814596098557	1	0.5	0.000906046057773000121	0.000312465215746769406	0.000611571255004819767	0	-720.814312147544683	14.1342547306406754	0.000132373814596098557	1	0.5	0.000111105193282264543	0.000614343566869755288	0.00035804618535623502	0	-738.066524605689665	12.7168613550121989	0.000132373814596098557	1	0.5	0.000127889484322469399	0.0012110374877164732	0.000544212285734481404	0	-759.726469848986426	13.7807506091221939	0.000132373814596098557	1	0.5	0.000545235445156881876	8.44755889215923942e-05	0.000352312741441253091	0	-704.778669399769456	14.3902033284201067	0.000132373814596098557	1	0.5	0.000434709950909688801	3.59481104423880929e-05	0.000231139227034187671	0	-727.291557452019902	14.4615831473344958	0.000132373814596098557	1	0.5	0.000237406792614341196	9.1870463020233726e-05	0.000170132394226451237
700	-4383.61737987588731	77.964900145289846	2	7.16956216426204573	0	-724.75551689059364	13.6967103799451806	0.000111316292821051169	1	0.5	0.000841681970613673901	0.000260966601834296112	0.000567850210261497943	1	-720.578499306392928	13.734515636562266	0.000262371173586174364	1	0.5	0.000299086250748634369	0.000427610700218919611	0.000312511851462540303	1	-739.801509635112666	13.2922938458046112	0.000262371173586174364	1	0.5	0.000644614931431111769	0.000923480963323931869	0.000772158117009514818	1	-760.905205630939349	11.0642605372322116	0.000262371173586174364	1	0.5	0.00268989588657394868	2.20908280576901082e-05	0.00162843632698438058	1	-707.805115965841424	13.5911383586006487	0.000262371173586174364	1	0.5	0.000532219647985148728	0.000622342339257556847	0.000527810200824916243	1	-729.771532447006962	12.4063988903483526	0.000262371173586174364	1	0.5	0.000372819211202264102	0.00116143304356044184	0.000615333437762956878
800	-4377.50792338582687	88.0984069188871786	3	1.02790440131679661	0	-724.794208139313241	14.2378926911371622	2.54446351274671856e-05	1	0.5	0.000302125326637747162	0.000310385770724156253	0.000293936523294850011	1	-722.553602976032266	13.356865254641594	0.00049494303388168074	1	0.5	0.000986754666384574751	0.000349449150961525501	0.000602021309819671547	0	-737.765840569030843	13.7750540546745182	2.54446351274671856e-05	1	0.5	0.000112589371845697966	0.000970397654287476858	0.000536501147458507311	2	-758.526763445650545	12.5556333113341481	0.000599820278064184891	1	0.5	0.000631945229710454619	0.000431495199364282029	0.000647370580449885182	1	-706.014333599893803	14.6463803562209343	0.00049494303388168074	1	0.5	9.671178367793246e-05	0.000115582536059781056	0.00010301749764152046	1	-727.853174655906173	14.3407450902521063	0.00049494303388168074	1	0.5	1.38969091410513115e-05	0.000497131238672700467	0.000255290466040908586
900	-4372.63828886328247	83.9111284319991597	2	1.22607831277390678	0	-723.709565206728371	13.8965672369434223	4.70866539098249522e-05	1	0.5	0.000827485965510120838	7.17997640299446389e-05	0.000418318944877038796	1	-721.636230488857677	14.1839615604613662	0.000918332311810552749	1	0.5	0.000184359027203106617	0.000255393666468616812	0.00023738527814324645	0	-737.582009501188281	13.8315219794021615	4.70866539098249522e-05	1	0.5	0.00010279504338217812	0.000654018421567761844	0.00033308152765874953	1	-758.059356287964874	12.906723694399048	0.000918332311810552749	1	0.5	0.00139598102253617531	0.000184932065501195028	0.000874248455771259921	0	-705.706015417674053	13.5839836470846951	4.70866539098249522e-05	1	0.5	0.00046667348164091527	0.000318373108845662026	0.000332707244869821751	1	-725.945111960869667	14.2306389364625865	0.000918332311810552749	1	0.5	0.000164920086848102047	0.000280766217574389442	0.000199971410945686456
1000	-4372.96343614732723	91.3698096773043176	3	1.91656782537686143	0	-724.314173264746728	14.015387646984669	9.52552087527285994e-05	1	0.5	0.000246639867699224044	0.000266521010878648166	0.000223284835005957009	0	-720.492171572000984	14.4328961702005092	9.52552087527285994e-05	1	0.5	6.87028627602382454e-05	0.000155863222503335806	0.000100310612882682288	0	-738.188136878714431	14.1956851875512697	9.52552087527285994e-05	1	0.5	0.000261550740683501066	0.000371851257102509233	0.000321700774030015551	1	-757.837471205527436	13.1586774159681781	0.000973398753127552936	1	0.5	0.00105273631503582606	0.000105828129921992087	0.000656520054251942303	0	-705.48301001884488	14.6734827012295561	9.52552087527285994e-05	1	0.5	4.73277772855324093e-05	7.57671026643304144e-05	5.72765563793608556e-05	2	-726.64847320749368	14.1619249448114708	0.000331089810771044175	1	0.5	0.00055387849897250692	0.000121395982292708815	0.000320681660957205649
1100	-4376.12583565729801	73.9991504846323664	2	2.64337545375858252	0	-724.295034691842261	12.159220830150316	0.000112984771816791632	1	0.5	0.000566349336352089147	0.000157026386791774306	0.000464936351476031651	0	-721.415813234081952	12.9477963426114258	0.000112984771816791632	1	0.5	0.0010599304640222908	0.000195823719367073558	0.000519950512352770379	0	-738.116696837361701	13.5770066130812275	0.000112984771816791632	1	0.5	8.15809247680134426e-05	0.00106477388157786147	0.000520659449140462591	1	-757.81479275545928	5.09312776637289488	0.000746584630172917761	1	0.5	0.000719357857293218515	0.000277223047789176206	0.000841467820307074043	0	-706.1133310439252	13.6841691208689333	0.000112984771816791632	1	0.5	0.000884745208599842302	9.07864179014841369e-05	0.00052265630551056306	0	-728.370167094627959	13.9484101833486491	0.000112984771816791632	1	0.5	7.25409857500764209e-05	0.000838583249375650396	0.000449894045346055252
1200	-4376.24195720628632	84.6258272837620069	2	1.27253729446547048	0	-726.2132446899858	11.0430830781681397	0.000260135956908217312	1	0.5	0.000545810545457902242	0.000962417365245231979	0.000534725282908533948	0	-720.724245689005102	14.233273965012831	0.000260135956908217312	1	0.5	9.98743438305142712e-05	0.000454630939469220438	0.000257124824280917949	0	-739.434408464644662	13.4935735294972119	0.000260135956908217312	1	0.5	0.000139354198221393354	0.00120884091440497652	0.000679289603250500355	0	-758.847859189763426	14.0410041595777617	0.000260135956908217312	1	0.5	0.000615725355072506463	0.00016442933151465566	0.000367069707606804184	0	-704.872835929708458	14.324589165645218	0.000260135956908217312	1	0.5	0.000317285429152349557	2.97995726126724479e-05	0.000155556636910614011	1	-726.149363243179778	14.4597366921859773	0.00107371539602924373	1	0.5	0.000274041545717449732	0.000120003329536815339	0.000196411524620914324
1300	-4380.34427900099945	81.0782618156018344	2	5.71460002825493607	0	-726.773478415898694	14.3390063364315594	0.000372644287957624696	1	0.5	0.000314061230310648076	0.000192792333855934739	0.000254580144483009994	0	-720.738117360217529	14.1828048477225863	0.000372644287957624696	1	0.5	0.000202136921643934487	9.67781663009849871e-05	0.000165455388286045143	0	-740.601575754466694	12.2905199651558057	0.000372644287957624696	1	0.5	0.000909637392056634152	0.000480170256948470617	0.000542242947485829341	0	-758.663535272483045	12.6425175919949222	0.000372644287957624696	1	0.5	0.00185163496085252169	0.000179096301340211553	0.00108472233339795701	0	-706.832159849481513	13.6166516713174808	0.000372644287957624696	1	0.5	0.00066286613157376514	0.000254876160383627078	0.000399752285727852854	1	-726.735412348452087	13.1597496612114639	0.00116845469792607628	1	0.5	0.000452131980502488322	0.000350518085309505303	0.000322706676262641667
1400	-4377.72431158585823	88.6926988124610745	3	5.85135546406215123	0	-725.817718854224609	12.5594596286556452	0.000110889713951780537	1	0.5	0.000422347825117271437	0.000690913558864062155	0.000674608385163789361	0	-721.021862261689762	13.9740639301732585	0.000110889713951780537	1	0.5	0.000105411559811061857	0.000752798472350200672	0.000406291259307766913	0	-739.789546233109036	14.500265167263775	0.000110889713951780537	1	0.5	0.000195881519461063374	0.000148383679607933032	0.000164356032825890901	1	-757.934529312672339	13.84640131510921	0.00142422280789198676	1	0.5	0.00072467252616482535	0.000250477017175547586	0.000458909032452743096	0	-705.062971028483844	14.5039431291219785	0.000110889713951780537	1	0.5	0.000125406967938662597	9.5789689972916028e-05	0.00011665863998275129	2	-728.097683895678529	13.7879698024435093	0.00237823119025501462	1	0.5	0.000319703725799458903	0.000353232948965490588	0.000373689202120423933
