generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	354	383	3	0.0789474	2.44671	
TimeSizeRateMixer	1443	1543	6	0.157895	0.273134	
TimeRootSizeMixer	1731	1156	6	0.157895	0.123694	
EventTimeScaler	6292	4963	1	0.0263158	1.41371	
RootPopulationSizeScaler0	1698	1733	1	0.0263158	0.421288	
LeafPopulationSizeScaler0	2195	1284	1	0.0263158	1.72179	
RootPopulationSizeScaler1	1792	1688	1	0.0263158	0.432393	
LeafPopulationSizeScaler1	2270	1214	1	0.0263158	1.8912	
RootPopulationSizeScaler2	1746	1710	1	0.0263158	0.42338	
LeafPopulationSizeScaler2	2223	1266	1	0.0263158	1.54748	
RootPopulationSizeScaler3	1790	1658	1	0.0263158	0.411577	
LeafPopulationSizeScaler3	2207	1280	1	0.0263158	1.46979	
RootPopulationSizeScaler4	1790	1690	1	0.0263158	0.430785	
LeafPopulationSizeScaler4	2409	1054	1	0.0263158	2.00358	
RootPopulationSizeScaler5	1725	1733	1	0.0263158	0.44986	
LeafPopulationSizeScaler5	2273	1194	1	0.0263158	1.89998	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	748	827	3	0.0789474	2.49399	
TimeSizeRateMixer	2861	3087	6	0.157895	0.279649	
TimeRootSizeMixer	3334	2466	6	0.157895	0.133918	
EventTimeScaler	12133	10538	1	0.0263158	1.49158	
RootPopulationSizeScaler0	3365	3445	1	0.0263158	0.435582	
LeafPopulationSizeScaler0	4095	2787	1	0.0263158	1.86342	
RootPopulationSizeScaler1	3391	3482	1	0.0263158	0.442195	
LeafPopulationSizeScaler1	4164	2684	1	0.0263158	2.0639	
RootPopulationSizeScaler2	3412	3420	1	0.0263158	0.437701	
LeafPopulationSizeScaler2	4157	2701	1	0.0263158	1.69325	
RootPopulationSizeScaler3	3447	3359	1	0.0263158	0.426911	
LeafPopulationSizeScaler3	4103	2769	1	0.0263158	1.59549	
