parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	959.5073373092315	959.5073373092315
concentration	1	-	927.1133697451922	927.1133697451922
ln_likelihood_PopulationA	1	-	989.8702385307548	989.8702385307548
root_height_PopulationA	1	-	829.4810747553714	829.4810747553714
pop_size_PopulationA	1	-	997.675204786686	997.675204786686
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	991.4408453822958	991.4408453822958
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	662.8856699968144	662.8856699968144
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	847.1691359859859	847.1691359859859
pop_size_PopulationH	1	-	822.9563973322349	822.9563973322349
pop_size_root_PopulationG	1	-	683.7266714022206	683.7266714022206
ln_likelihood_PopulationI	1	-	593.6956371989419	593.6956371989419
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	771.3357338441022	771.3357338441022
pop_size_PopulationJ	1	-	754.9469073493466	754.9469073493466
pop_size_root_PopulationI	1	-	620.1681203940307	620.1681203940307
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	719.2692985304878	719.2692985304878
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	859.4865766047792	859.4865766047792
pop_size_PopulationA	100	-	690.9285063482807	690.9285063482807
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	691.8620565862935	691.8620565862935
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	670.5256882171545	670.5256882171545
pop_size_PopulationE	100	-	804.6695125178354	804.6695125178354
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	868.4205944156669	868.4205944156669
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	699.726600225302	699.726600225302
ln_likelihood_PopulationI	100	-	616.306949973421	616.306949973421
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	874.7687965690546	874.7687965690546
pop_size_PopulationJ	100	-	702.1436526590903	702.1436526590903
pop_size_root_PopulationI	100	-	874.8580194201752	874.8580194201752
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	692.5259546082896	692.5259546082896
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	731.7965361606026	731.7965361606026
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	731.1353794596498	731.1353794596498
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	784.685809481843	784.685809481843
root_height_PopulationE	200	-	519.4523526107525	519.4523526107525
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	792.8183936380532	792.8183936380532
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	589.6217685218204	589.6217685218204
pop_size_PopulationH	200	-	682.4349670070145	682.4349670070145
pop_size_root_PopulationG	200	-	629.1248374698991	629.1248374698991
ln_likelihood_PopulationI	200	-	631.5280195814311	631.5280195814311
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	606.8662168726066	606.8662168726066
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	569.3344462904101	569.3344462904101
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	768.4434057584726	768.4434057584726
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	694.1180605875493	694.1180605875493
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	690.1245031481726	690.1245031481726
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	691.5712697838557	691.5712697838557
root_height_PopulationE	300	-	423.6767866848164	423.6767866848164
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	524.4049970106922	524.4049970106922
pop_size_PopulationH	300	-	673.1936806635724	673.1936806635724
pop_size_root_PopulationG	300	-	626.4850890866172	626.4850890866172
ln_likelihood_PopulationI	300	-	392.9017453237101	392.9017453237101
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	492.03620976580737	492.03620976580737
pop_size_PopulationJ	300	-	528.442974063293	528.442974063293
pop_size_root_PopulationI	300	-	423.3082718960397	423.3082718960397
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	668.7514622918997	668.7514622918997
pop_size_PopulationK	300	-	602.6207576607117	602.6207576607117
pop_size_PopulationL	300	-	608.8910044286717	608.8910044286717
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	400.7472199558414	400.7472199558414
ln_likelihood_PopulationA	400	-	517.722665030308	517.722665030308
root_height_PopulationA	400	-	361.72532059500816	361.72532059500816
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	495.2535367027784	495.2535367027784
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	418.08124349925424	418.08124349925424
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	378.2590247465528	378.2590247465528
ln_likelihood_PopulationI	400	-	425.8281283690036	425.8281283690036
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	585.9879566389992	585.9879566389992
pop_size_PopulationJ	400	-	497.653523974257	497.653523974257
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	564.9951310911105	564.9951310911105
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	408.9378929958817	408.9378929958817
concentration	500	-	493.10118565137617	493.10118565137617
ln_likelihood_PopulationA	500	-	359.1190387587952	359.1190387587952
root_height_PopulationA	500	-	401.3613580802569	401.3613580802569
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	336.84514654211085	336.84514654211085
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	422.9301556812738	422.9301556812738
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	461.981577732283	461.981577732283
pop_size_PopulationE	500	-	465.69247919591726	465.69247919591726
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	472.5142904293992	472.5142904293992
pop_size_PopulationG	500	-	371.44984059889487	371.44984059889487
pop_size_PopulationH	500	-	493.4693450166795	493.4693450166795
pop_size_root_PopulationG	500	-	350.2309308839654	350.2309308839654
ln_likelihood_PopulationI	500	-	397.63125501405113	397.63125501405113
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	492.6708375850606	492.6708375850606
pop_size_root_PopulationI	500	-	434.9871943094841	434.9871943094841
ln_likelihood_PopulationK	500	-	447.70838381736473	447.70838381736473
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	246.26818214740004	246.26818214740004
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	310.46920154711177	310.46920154711177
root_height_PopulationA	600	-	336.8539885888537	336.8539885888537
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	394.0139792354329	394.0139792354329
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	329.63895273135057	329.63895273135057
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	318.61763842294647	318.61763842294647
root_height_PopulationE	600	-	274.97055700994736	274.97055700994736
pop_size_PopulationE	600	-	298.7705620912427	298.7705620912427
pop_size_PopulationF	600	-	379.87274344929784	379.87274344929784
pop_size_root_PopulationE	600	-	269.2964969659932	269.2964969659932
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	380.1238344216862	380.1238344216862
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	363.5306814452755	363.5306814452755
ln_likelihood_PopulationI	600	-	230.27011243603906	230.27011243603906
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	328.0047581588568	328.0047581588568
pop_size_PopulationJ	600	-	294.1323646695576	294.1323646695576
pop_size_root_PopulationI	600	-	285.8132884503925	285.8132884503925
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	367.51575730591077	367.51575730591077
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	137.80852419404093	137.80852419404093
concentration	700	-	225.21680928325554	225.21680928325554
ln_likelihood_PopulationA	700	-	167.09367294165335	167.09367294165335
root_height_PopulationA	700	-	224.09701206327173	224.09701206327173
pop_size_PopulationA	700	-	280.1013782163864	280.1013782163864
pop_size_PopulationB	700	-	205.76725518396663	205.76725518396663
pop_size_root_PopulationA	700	-	246.03702187119936	246.03702187119936
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	288.1780947485405	288.1780947485405
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	233.40260016895084	233.40260016895084
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	294.02089026158274	294.02089026158274
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	221.39660603038402	221.39660603038402
pop_size_PopulationH	700	-	236.90071919259444	236.90071919259444
pop_size_root_PopulationG	700	-	240.29603246907405	240.29603246907405
ln_likelihood_PopulationI	700	-	140.49246745247422	140.49246745247422
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	202.9491352581831	202.9491352581831
pop_size_root_PopulationI	700	-	291.5529660018415	291.5529660018415
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	225.6603981657394	225.6603981657394
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	295.5533605435243	295.5533605435243
ln_likelihood	800	-	178.61577229287764	178.61577229287764
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	173.70835180417507	173.70835180417507
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	134.05681749454868	134.05681749454868
pop_size_PopulationB	800	-	201.0	201.0
