generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2654	0	10	0.263158	none	
ConcentrationScaler	384	432	3	0.0789474	2.6755	
TimeSizeRateMixer	812	843	6	0.157895	0.191783	
TimeRootSizeMixer	901	814	6	0.157895	0.0296253	
EventTimeScaler	3923	2540	1	0.0263158	1.79761	
RootPopulationSizeScaler0	1720	1703	1	0.0263158	0.441921	
LeafPopulationSizeScaler0	2274	1145	1	0.0263158	1.95933	
RootPopulationSizeScaler1	1803	1605	1	0.0263158	0.409604	
LeafPopulationSizeScaler1	2364	1061	1	0.0263158	1.4729	
RootPopulationSizeScaler2	1747	1686	1	0.0263158	0.426203	
LeafPopulationSizeScaler2	2468	947	1	0.0263158	1.45385	
RootPopulationSizeScaler3	1709	1698	1	0.0263158	0.422559	
LeafPopulationSizeScaler3	2218	1201	1	0.0263158	1.43354	
RootPopulationSizeScaler4	1712	1696	1	0.0263158	0.425757	
LeafPopulationSizeScaler4	2183	1236	1	0.0263158	1.68412	
RootPopulationSizeScaler5	1780	1642	1	0.0263158	0.417975	
LeafPopulationSizeScaler5	2236	1177	1	0.0263158	1.54272	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	769	846	3	0.0789474	2.75053	
TimeSizeRateMixer	1594	1686	6	0.157895	0.196327	
TimeRootSizeMixer	1817	1612	6	0.157895	0.0313747	
EventTimeScaler	7390	5457	1	0.0263158	1.93168	
RootPopulationSizeScaler0	3337	3506	1	0.0263158	0.453007	
LeafPopulationSizeScaler0	4285	2546	1	0.0263158	2.17761	
RootPopulationSizeScaler1	3450	3357	1	0.0263158	0.420079	
LeafPopulationSizeScaler1	4431	2423	1	0.0263158	1.64217	
RootPopulationSizeScaler2	3343	3513	1	0.0263158	0.434398	
LeafPopulationSizeScaler2	4642	2170	1	0.0263158	1.67193	
RootPopulationSizeScaler3	3314	3504	1	0.0263158	0.432943	
LeafPopulationSizeScaler3	4139	2688	1	0.0263158	1.55827	
RootPopulationSizeScaler4	3328	3501	1	0.0263158	0.436337	
LeafPopulationSizeScaler4	4084	2746	1	0.0263158	1.82826	
RootPopulationSizeScaler5	3423	3432	1	0.0263158	0.42943	
LeafPopulationSizeScaler5	4197	2622	1	0.0263158	1.69524	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7910	0	10	0.263158	none	
ConcentrationScaler	1145	1279	3	0.0789474	2.77969	
TimeSizeRateMixer	2392	2618	6	0.157895	0.197722	
TimeRootSizeMixer	2700	2389	6	0.157895	0.0325399	
EventTimeScaler	10791	8549	1	0.0263158	2.00147	
RootPopulationSizeScaler0	4897	5348	1	0.0263158	0.456822	
