model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025891	517.477
0,1,1,1,1,1	0.02	0.952222	0.007354	2.7547
0,0,1,0,0,0	0.0177778	0.97	0.007443	2.41365
0,1,0,1,1,1	0.00555556	0.975556	0.001866	2.9883
0,0,0,0,0,1	0.00444444	0.98	0.007403	0.598573
0,0,0,1,0,1	0.00333333	0.983333	0.001815	1.83935
0,1,1,0,1,1	0.00333333	0.986667	0.00176	1.89693
0,1,2,1,1,1	0.00222222	0.988889	0.004834	0.458503
0,0,0,1,0,0	0.00222222	0.991111	0.007432	0.297446
0,1,1,1,1,0	0.00222222	0.993333	0.001817	1.22351
0,0,0,1,1,0	0.00111111	0.994444	0.001889	0.587743
0,1,0,1,2,0	0.00111111	0.995556	0.001543	0.719787
0,0,1,0,1,0	0.00111111	0.996667	0.001791	0.619964
0,1,0,0,0,0	0.00111111	0.997778	0.007386	0.14949
0,0,0,0,1,0	0.00111111	0.998889	0.00724	0.152527
0,0,1,1,0,0	0.00111111	1	0.001936	0.573447
