parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	636.9759063743531	636.9759063743531
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	715.6475747154446	715.6475747154446
root_height_PopulationA	1	-	983.0441759750843	983.0441759750843
pop_size_PopulationA	1	-	999.5808458948161	999.5808458948161
pop_size_PopulationB	1	-	717.9229699125945	717.9229699125945
pop_size_root_PopulationA	1	-	787.8166637755387	787.8166637755387
ln_likelihood_PopulationC	1	-	786.1733249431106	786.1733249431106
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	967.8039777314589	967.8039777314589
pop_size_PopulationD	1	-	780.6646229028942	780.6646229028942
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	725.1686077917843	725.1686077917843
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	714.718043359361	714.718043359361
pop_size_PopulationF	1	-	696.0925789826194	696.0925789826194
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	975.0780474482242	975.0780474482242
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	514.1190772621648	514.1190772621648
pop_size_root_PopulationG	1	-	628.6324546576656	628.6324546576656
ln_likelihood_PopulationI	1	-	745.4968221316359	745.4968221316359
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	839.3934965278561	839.3934965278561
pop_size_PopulationJ	1	-	859.8921836160587	859.8921836160587
pop_size_root_PopulationI	1	-	964.2636833329655	964.2636833329655
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	807.6972231334921	807.6972231334921
pop_size_PopulationL	1	-	968.9156635902742	968.9156635902742
pop_size_root_PopulationK	1	-	945.9823032520337	945.9823032520337
ln_likelihood	100	-	666.6817962576276	666.6817962576276
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	587.719524979677	587.719524979677
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	562.8081050607545	562.8081050607545
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	875.1057960297745	875.1057960297745
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	679.5652693106348	679.5652693106348
pop_size_PopulationD	100	-	750.2477405973584	750.2477405973584
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	810.067797596845	810.067797596845
pop_size_PopulationF	100	-	866.104985894492	866.104985894492
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	886.4166961152682	886.4166961152682
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	669.0618311192505	669.0618311192505
pop_size_root_PopulationG	100	-	749.500314101134	749.500314101134
ln_likelihood_PopulationI	100	-	756.8610063374939	756.8610063374939
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	809.6285569627877	809.6285569627877
pop_size_PopulationJ	100	-	756.5645630860163	756.5645630860163
pop_size_root_PopulationI	100	-	867.7320080714524	867.7320080714524
ln_likelihood_PopulationK	100	-	753.6166747041779	753.6166747041779
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	790.5845503201498	790.5845503201498
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	892.533312145707	892.533312145707
ln_likelihood	200	-	688.5627245998584	688.5627245998584
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	745.5240549339555	745.5240549339555
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	587.1853982579001	587.1853982579001
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	652.7737492184795	652.7737492184795
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	509.6074201108113	509.6074201108113
pop_size_PopulationD	200	-	620.8855347065239	620.8855347065239
pop_size_root_PopulationC	200	-	700.0464274803815	700.0464274803815
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	720.3389083649147	720.3389083649147
pop_size_PopulationF	200	-	540.593582200039	540.593582200039
pop_size_root_PopulationE	200	-	740.836816885913	740.836816885913
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	785.0555406900023	785.0555406900023
pop_size_PopulationH	200	-	535.5325002822971	535.5325002822971
pop_size_root_PopulationG	200	-	657.2339611950703	657.2339611950703
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	655.3872850182471	655.3872850182471
pop_size_PopulationJ	200	-	617.1333691489269	617.1333691489269
pop_size_root_PopulationI	200	-	732.8693380541694	732.8693380541694
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	467.02071700440086	467.02071700440086
pop_size_PopulationL	200	-	602.1312037674336	602.1312037674336
pop_size_root_PopulationK	200	-	632.141457806618	632.141457806618
ln_likelihood	300	-	520.3927395184602	520.3927395184602
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	613.9698875849583	613.9698875849583
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	646.4113028783356	646.4113028783356
pop_size_PopulationB	300	-	522.4160722240589	522.4160722240589
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	503.2842647671723	503.2842647671723
root_height_PopulationC	300	-	611.5416284842199	611.5416284842199
pop_size_PopulationC	300	-	513.5453785780436	513.5453785780436
pop_size_PopulationD	300	-	591.7177510410205	591.7177510410205
pop_size_root_PopulationC	300	-	586.5796939367881	586.5796939367881
ln_likelihood_PopulationE	300	-	601.9246199416127	601.9246199416127
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	679.0233770404593	679.0233770404593
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	561.2634003236834	561.2634003236834
ln_likelihood_PopulationG	300	-	610.8914312189994	610.8914312189994
root_height_PopulationG	300	-	616.9723888238722	616.9723888238722
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	426.5974563427419	426.5974563427419
pop_size_root_PopulationG	300	-	464.1914321583955	464.1914321583955
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	641.5964902401781	641.5964902401781
pop_size_PopulationI	300	-	659.6543419349782	659.6543419349782
pop_size_PopulationJ	300	-	535.1043259428236	535.1043259428236
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	559.1082617407124	559.1082617407124
pop_size_PopulationK	300	-	392.3052911090141	392.3052911090141
pop_size_PopulationL	300	-	439.689157971489	439.689157971489
pop_size_root_PopulationK	300	-	464.99270973293267	464.99270973293267
ln_likelihood	400	-	555.7429366543035	555.7429366543035
concentration	400	-	512.8871024118966	512.8871024118966
ln_likelihood_PopulationA	400	-	549.5640415295891	549.5640415295891
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	580.7167212430102	580.7167212430102
pop_size_PopulationB	400	-	514.208374131372	514.208374131372
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	507.95296964404696	507.95296964404696
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	378.80979498105637	378.80979498105637
pop_size_PopulationD	400	-	430.8889049273471	430.8889049273471
pop_size_root_PopulationC	400	-	592.9635366930221	592.9635366930221
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
