model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.025637	757.471
0,0,0,1,0,0	0.0288889	0.981111	0.007475	3.94996
0,0,1,1,0,0	0.00333333	0.984444	0.001824	1.83025
0,0,1,0,0,0	0.00333333	0.987778	0.007297	0.454992
0,0,0,0,0,1	0.00222222	0.99	0.007312	0.302364
0,1,1,1,1,1	0.00222222	0.992222	0.007498	0.294808
0,1,0,0,0,0	0.00111111	0.993333	0.007276	0.151767
0,1,0,0,1,0	0.00111111	0.994444	0.001804	0.615488
0,1,0,2,0,1	0.00111111	0.995556	0.001573	0.706038
0,1,1,0,0,0	0.00111111	0.996667	0.001922	0.577632
0,1,1,0,1,1	0.00111111	0.997778	0.001878	0.591192
0,1,1,1,0,0	0.00111111	0.998889	0.001181	0.940756
0,1,0,0,0,1	0.00111111	1	0.001845	0.601786
