parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	864.8353419167573	864.8353419167573
ln_likelihood_PopulationA	1	-	882.802465019632	882.802465019632
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	761.6872882327141	761.6872882327141
pop_size_PopulationB	1	-	653.0227929659623	653.0227929659623
pop_size_root_PopulationA	1	-	699.5296642821414	699.5296642821414
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	942.7407157509126	942.7407157509126
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	848.7995930220931	848.7995930220931
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	916.5731960618431	916.5731960618431
pop_size_PopulationF	1	-	826.9310476018521	826.9310476018521
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	986.5133312174491	986.5133312174491
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	781.8941467457055	781.8941467457055
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	536.6107199664382	536.6107199664382
pop_size_root_PopulationI	1	-	745.6506943084418	745.6506943084418
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	933.736034700897	933.736034700897
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	900.2152177368849	900.2152177368849
ln_likelihood	100	-	753.734665731625	753.734665731625
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	651.3929833800701	651.3929833800701
root_height_PopulationA	100	-	900.8205571998457	900.8205571998457
pop_size_PopulationA	100	-	840.3344218029315	840.3344218029315
pop_size_PopulationB	100	-	581.8277411280847	581.8277411280847
pop_size_root_PopulationA	100	-	706.6329696558379	706.6329696558379
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	704.4800740802733	704.4800740802733
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	874.5920367555038	874.5920367555038
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	560.9750424473997	560.9750424473997
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	721.4207321365711	721.4207321365711
ln_likelihood_PopulationG	100	-	885.1286647908798	885.1286647908798
root_height_PopulationG	100	-	849.5785959518245	849.5785959518245
pop_size_PopulationG	100	-	766.9418405503088	766.9418405503088
pop_size_PopulationH	100	-	746.804595734666	746.804595734666
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	838.0708794478006	838.0708794478006
pop_size_PopulationJ	100	-	609.8290479248824	609.8290479248824
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	845.3126697365788	845.3126697365788
pop_size_PopulationK	100	-	691.5877265441877	691.5877265441877
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	639.4756892004326	639.4756892004326
pop_size_root_PopulationA	200	-	747.3692110545785	747.3692110545785
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	540.1353713658376	540.1353713658376
pop_size_root_PopulationC	200	-	758.308293074159	758.308293074159
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	640.74275031101	640.74275031101
pop_size_PopulationF	200	-	763.369582884529	763.369582884529
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
