generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	437	340	3	0.0789474	2.51944	
TimeSizeRateMixer	823	828	6	0.157895	0.196747	
TimeRootSizeMixer	795	886	6	0.157895	0.0374157	
EventTimeScaler	3890	2523	1	0.0263158	1.94271	
RootPopulationSizeScaler0	1776	1672	1	0.0263158	0.42903	
LeafPopulationSizeScaler0	2432	997	1	0.0263158	1.52041	
RootPopulationSizeScaler1	1766	1652	1	0.0263158	0.412298	
LeafPopulationSizeScaler1	2220	1188	1	0.0263158	1.61988	
RootPopulationSizeScaler2	1675	1781	1	0.0263158	0.452628	
LeafPopulationSizeScaler2	2134	1284	1	0.0263158	1.7213	
RootPopulationSizeScaler3	1735	1699	1	0.0263158	0.434044	
LeafPopulationSizeScaler3	2205	1214	1	0.0263158	1.86705	
RootPopulationSizeScaler4	1812	1610	1	0.0263158	0.416345	
LeafPopulationSizeScaler4	2498	934	1	0.0263158	1.195	
RootPopulationSizeScaler5	1784	1627	1	0.0263158	0.42384	
LeafPopulationSizeScaler5	2247	1183	1	0.0263158	1.72202	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	846	715	3	0.0789474	2.68265	
TimeSizeRateMixer	1602	1730	6	0.157895	0.199863	
TimeRootSizeMixer	1511	1804	6	0.157895	0.0375226	
EventTimeScaler	7361	5404	1	0.0263158	2.0886	
RootPopulationSizeScaler0	3419	3474	1	0.0263158	0.439929	
LeafPopulationSizeScaler0	4494	2340	1	0.0263158	1.71356	
RootPopulationSizeScaler1	3438	3389	1	0.0263158	0.426097	
LeafPopulationSizeScaler1	4228	2619	1	0.0263158	1.79292	
RootPopulationSizeScaler2	3265	3632	1	0.0263158	0.457735	
LeafPopulationSizeScaler2	3969	2864	1	0.0263158	1.85091	
