generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4709.03024673101299	95.5249497739633426	6	5.05063933450408253	0	-779.756935762813782	11.6856362751011957	0.00749123732921635251	1	0.5	0.00124054195914377239	0.00124054195914377239	0.00102239750018145526	1	-837.981372436209995	14.3193507359511614	0.00852964263235951592	1	0.5	0.00021102135925598966	0.00021102135925598966	0.000221587706623268096	2	-780.239791542898388	14.0287625247145371	0.00354829054430469719	1	0.5	0.000412776218847000424	0.000412776218847000424	0.000397883189710083606	3	-771.995677508430845	13.7810173278774606	0.0227962366447903818	1	0.5	0.000399241448433976633	0.000399241448433976633	0.000350803656551414481	4	-785.343404654364122	10.0071577919945049	0.00298050316351026676	1	0.5	0.0022960398658590374	0.0022960398658590374	0.00249077524137362007	5	-753.713064826295408	13.6959585889285691	0.00545526391017121456	1	0.5	0.000311868038902950661	0.000311868038902950661	0.000262424518482006657
100	-4532.6992925838249	79.055350115990251	2	1.65080188321479038	0	-753.335786183003961	12.3124808824463035	6.61735688722677379e-05	1	0.5	0.000983723072801033147	0.00122295479527138439	0.00121406814983392977	0	-794.505408629047452	12.5152637104205304	6.61735688722677379e-05	1	0.5	0.00026599026840490867	0.000190020476044027494	0.000291374512472022072	0	-757.017733902069949	13.4891291095172772	6.61735688722677379e-05	1	0.5	0.000457378911156757666	0.000531102653918646864	0.00054749709814754671	1	-728.05085941915047	13.2804022323991386	0.000108949973300641773	1	0.5	0.000340704875246934441	0.000352403562859793815	0.000408425912711988528	0	-763.039805019379514	10.7330834261657699	6.61735688722677379e-05	1	0.5	0.00177995859087569526	0.00216938145442102919	0.00177463629861004317	0	-736.749699431173326	13.6504463838428762	6.61735688722677379e-05	1	0.5	0.00036242806839246062	0.000285553697804800998	0.000271797337008952429
200	-4530.65983890542611	73.5647602107937075	1	4.7480987370633132	0	-752.387602852576151	12.7531993160361026	1.83336747796969916e-05	1	0.5	0.00104029307903625852	0.00106243491742274271	0.0010452103199366054	0	-793.005955004978546	11.7542054198861301	1.83336747796969916e-05	1	0.5	0.000413235520244210203	0.000241586496509605119	0.000433343527173897026	0	-756.38680545413547	13.9651625504622761	1.83336747796969916e-05	1	0.5	0.000365783578101438415	0.000464985490298251605	0.000386459430677474878	0	-728.53974629751599	14.0494559217229984	1.83336747796969916e-05	1	0.5	0.000240252441849498737	0.000395645925657365344	0.000285947906716632052	0	-763.463405472332624	10.7805668426573877	1.83336747796969916e-05	1	0.5	0.00137870592474264924	0.00270152998547307623	0.00200476183304947259	0	-736.876323823887219	13.2834289550328926	1.83336747796969916e-05	1	0.5	0.000293969028858259956	0.000221048930289788537	0.000203387671619580123
300	-4529.45400620736018	76.6772556573735073	1	0.697830261295696697	0	-753.773935252886417	12.1198004143842688	3.46416419726793779e-05	1	0.5	0.00136668281011184428	0.00137076358770615728	0.00132484985987989983	0	-793.145682298336965	13.9283833173922673	3.46416419726793779e-05	1	0.5	0.000513977560516601872	0.000192878989285091352	0.000380678927062437251	0	-756.621071214056087	13.3555764817059792	3.46416419726793779e-05	1	0.5	0.000398937607113511461	0.000544486689688034281	0.000395753467313730237	0	-728.627049680030836	13.6201171265057965	3.46416419726793779e-05	1	0.5	8.17331164362393377e-05	0.000970248339605175414	0.000562065818136070114	0	-760.732497677638207	9.2958907777258446	3.46416419726793779e-05	1	0.5	0.00233117378211343106	0.00149407496414887897	0.00141822862123409227	0	-736.553770084412122	14.0170993823588894	3.46416419726793779e-05	1	0.5	0.000533340165179941976	0.000301189979218846246	0.000416962326680802957
400	-4528.04438227740866	78.8924651224205036	1	0.27833898968801829	0	-753.489141814716049	11.6780219467717714	2.39436419643949909e-05	1	0.5	0.00243922901743236827	0.000511781433139659337	0.00130982461632799039	0	-792.881337789408462	13.3067075553567271	2.39436419643949909e-05	1	0.5	0.000515545819196972692	0.000954508306649482245	0.000763389771450679222	0	-757.68442930279889	14.3244780522298285	2.39436419643949909e-05	1	0.5	0.000277902388178780471	0.00019041240029057428	0.000217579786051017542	0	-728.414324490680542	13.9752687788181191	2.39436419643949909e-05	1	0.5	0.000126635683449087685	0.000714305199942388749	0.000394695684184384957	0	-758.591477765495256	12.0676051635661459	2.39436419643949909e-05	1	0.5	0.00138403928777186915	0.000908801395913417707	0.000970464848725655386	0	-736.983671114309004	13.2457972572154254	2.39436419643949909e-05	1	0.5	0.00102811941429736993	0.000460314569577241462	0.000678123591185805698
500	-4524.26722378287741	78.729220193252516	1	0.780419563499835101	0	-751.613749265269234	13.1626528230337652	2.97962368126400278e-05	1	0.5	0.00100930738477070041	0.000668391947486756321	0.000846160042842692165	0	-792.968280005544443	12.5814964238722826	2.97962368126400278e-05	1	0.5	0.000120859156165096035	0.00215848862735957018	0.00111421252353292952	0	-756.194673023326914	11.9713797717835355	2.97962368126400278e-05	1	0.5	0.000873542276355941975	0.000748938511048846136	0.000627652218465956941	0	-728.593602310756296	13.8677579402958813	2.97962368126400278e-05	1	0.5	0.000622300666651115172	0.000272456442635878385	0.000466816540516685173	0	-758.258192109959964	13.1332254162203146	2.97962368126400278e-05	1	0.5	0.00100031978881102383	0.000719538932660001131	0.000827688332521289184	0	-736.638727068021012	13.7169466361919259	2.97962368126400278e-05	1	0.5	0.000487088472733534334	0.000506400879870162897	0.000525973852050400938
600	-4522.49983087182409	80.6606227415358035	1	0.367971601080083699	0	-750.587691457316396	13.2213836082673648	1.58941717554428055e-05	1	0.5	0.000678695254630461565	0.000205729555230486325	0.000361669297992820479	0	-792.806014800147977	13.5525045367107744	1.58941717554428055e-05	1	0.5	0.00029024501596413752	0.00101523105666378815	0.000646792226258388527	0	-756.129847551836974	13.4409126226763256	1.58941717554428055e-05	1	0.5	0.000898110124361269795	0.000518602665566719853	0.00070234909591748761	0	-729.015472837053721	13.5742052796179919	1.58941717554428055e-05	1	0.5	0.00032317190623241005	0.000958342775284491818	0.00061878250303616612	0	-757.28617250241507	12.7546521106165685	1.58941717554428055e-05	1	0.5	0.000671734016563440401	0.00070986341053132858	0.00056712498375338866	0	-736.674631723054858	13.7408831880930471	1.58941717554428055e-05	1	0.5	0.000288721553430508916	0.000755015788229906524	0.000540517844500750595
700	-4525.00237257502886	79.9157241106666874	1	0.317548583600194279	0	-751.806856062307702	12.4259767868482278	1.22228353570030708e-05	1	0.5	0.000321270140138175063	0.00129940026209494604	0.000947837859310937279	0	-792.9659769626154	13.4651410329842545	1.22228353570030708e-05	1	0.5	0.000188554741531680851	0.000956273464647586138	0.000506084216264773195	0	-756.095244026848491	11.7675220000362177	1.22228353570030708e-05	1	0.5	0.00154612391091410125	0.000342656335156465454	0.000735157619932897397	0	-729.41988820390543	14.3493502294515629	1.22228353570030708e-05	1	0.5	8.49672456266234395e-05	0.000216708199729240633	0.00013455572090460198	0	-757.678448589408163	14.1689889393386643	1.22228353570030708e-05	1	0.5	0.000150694149549912077	0.000444119655276167672	0.000273485761693748617	0	-737.035958729943673	13.3989460029775884	1.22228353570030708e-05	1	0.5	0.000165995194077986428	0.00107502526313673166	0.000667700024102820889
800	-4526.58938883926749	72.2150263902852174	1	10.4060542773544338	0	-750.561799009771789	13.159369540366777	2.40537297861394733e-05	1	0.5	0.000551084400730137087	0.000225772656831794337	0.000459479976182668604	0	-794.26032578621323	12.2126676897922515	2.40537297861394733e-05	1	0.5	0.00190095198812760763	0.000676442980479298201	0.00133209659471166821	0	-756.646863314294137	13.7166257162531	2.40537297861394733e-05	1	0.5	0.000195280847265791042	0.000904105421046450734	0.000515947710908785289	0	-730.694336023384039	12.3824841414024576	2.40537297861394733e-05	1	0.5	0.00123485631125342743	0.00109767068986596039	0.00105697154737080068	0	-757.716204452347142	14.0189161884301718	2.40537297861394733e-05	1	0.5	0.000337956409939736062	0.000363360719945295563	0.000370354304469884944	0	-736.709860253257034	13.5017530982729195	2.40537297861394733e-05	1	0.5	0.000906178272180821931	0.00031720361294058344	0.000555920256334585506
900	-4524.6023309143402	79.5855848740350069	1	2.11879892893919664	0	-750.573176772203169	13.9130895772832481	8.78637221412269491e-06	1	0.5	0.000442314658725889232	0.00036901604495407416	0.000427976282139634569	0	-793.191676404932309	13.3633783259789478	8.78637221412269491e-06	1	0.5	0.000795247882199976602	0.000653086002630769722	0.000741987107029507052	0	-757.960156367384002	12.2412966499138314	8.78637221412269491e-06	1	0.5	0.000571206605862504906	0.00187360897670227713	0.00130203870764084408	0	-728.788339394361856	13.8924846311940335	8.78637221412269491e-06	1	0.5	0.000308592569746097688	0.00052017358290640562	0.000376193859571418256	0	-757.106596921527057	13.5672127316080804	8.78637221412269491e-06	1	0.5	0.000228467638322295947	0.000708072537156544091	0.000516570506384156662	0	-736.98238505393158	13.4349779107047755	8.78637221412269491e-06	1	0.5	0.000966630203566430429	0.00032736127498972725	0.000681744718946993055
