model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.704444	0.704444	0.026139	88.8005
0,0,0,0,1,0	0.06	0.764444	0.007419	8.53973
0,1,1,1,1,1	0.0211111	0.785556	0.007246	2.95475
0,1,0,0,0,0	0.0188889	0.804444	0.007332	2.60657
0,0,0,1,0,0	0.0166667	0.821111	0.007443	2.26024
0,0,1,0,0,0	0.0155556	0.836667	0.007248	2.1643
0,0,1,0,1,0	0.0144444	0.851111	0.001792	8.164
0,0,0,0,0,1	0.0122222	0.863333	0.007421	1.65498
0,0,0,1,1,1	0.00888889	0.872222	0.001241	7.21795
0,0,1,1,1,1	0.00777778	0.88	0.00192	4.07484
0,1,1,1,1,2	0.00666667	0.886667	0.004641	1.4394
0,0,0,1,1,0	0.00666667	0.893333	0.001783	3.7574
0,1,1,1,1,0	0.00555556	0.898889	0.001749	3.18858
0,0,0,0,1,1	0.00444444	0.903333	0.001828	2.43771
0,1,0,0,1,0	0.00444444	0.907778	0.001849	2.40997
0,0,1,0,1,1	0.00444444	0.912222	0.001221	3.65179
0,1,1,0,1,0	0.00444444	0.916667	0.001192	3.74074
0,0,0,0,1,2	0.00444444	0.921111	0.004755	0.934397
0,1,0,0,2,0	0.00333333	0.924444	0.004856	0.685387
0,1,1,1,2,1	0.00333333	0.927778	0.004826	0.689669
0,1,0,0,1,1	0.00333333	0.931111	0.001209	2.76298
0,1,0,0,0,1	0.00333333	0.934444	0.001907	1.75045
0,0,0,1,2,0	0.00333333	0.937778	0.004708	0.707038
0,1,1,0,1,1	0.00333333	0.941111	0.00181	1.84444
0,1,0,1,1,1	0.00333333	0.944444	0.001805	1.84955
0,1,2,0,1,0	0.00222222	0.946667	0.001591	1.39763
0,0,1,0,0,1	0.00222222	0.948889	0.001853	1.1997
0,1,1,2,1,1	0.00222222	0.951111	0.004716	0.470031
0,1,0,0,2,1	0.00222222	0.953333	0.001622	1.37087
0,1,2,1,2,1	0.00222222	0.955556	0.001628	1.36581
0,0,1,1,1,0	0.00222222	0.957778	0.001195	1.86151
0,0,1,1,0,0	0.00222222	0.96	0.001881	1.18181
0,1,0,0,0,2	0.00111111	0.961111	0.004719	0.234604
0,1,0,1,0,1	0.00111111	0.962222	0.001225	0.906926
0,1,0,1,0,2	0.00111111	0.963333	0.001543	0.719787
0,1,0,1,1,0	0.00111111	0.964444	0.001215	0.9144
0,0,1,2,3,3	0.00111111	0.965556	0.003196	0.346931
0,1,0,2,1,0	0.00111111	0.966667	0.001544	0.71932
0,1,0,2,1,3	0.00111111	0.967778	0.003254	0.340728
0,1,0,2,3,0	0.00111111	0.968889	0.006553	0.168634
0,1,1,0,0,0	0.00111111	0.97	0.001867	0.594681
0,1,1,0,0,2	0.00111111	0.971111	0.001597	0.695411
0,0,1,2,2,3	0.00111111	0.972222	0.003273	0.338743
0,0,1,2,2,1	0.00111111	0.973333	0.000836	1.32945
0,1,1,0,1,2	0.00111111	0.974444	0.001552	0.715606
0,1,1,0,2,0	0.00111111	0.975556	0.00152	0.730695
0,1,1,0,2,1	0.00111111	0.976667	0.001564	0.710107
0,1,1,1,0,0	0.00111111	0.977778	0.001324	0.839029
0,1,1,1,0,1	0.00111111	0.978889	0.001851	0.599831
0,0,1,2,2,0	0.00111111	0.98	0.001542	0.720254
0,0,1,2,1,2	0.00111111	0.981111	0.000838	1.32627
0,0,1,2,0,2	0.00111111	0.982222	0.00154	0.721191
0,0,1,1,0,2	0.00111111	0.983333	0.001523	0.729253
0,1,1,2,1,0	0.00111111	0.984444	0.001535	0.723544
0,0,1,0,0,2	0.00111111	0.985556	0.004703	0.235406
0,1,1,2,1,2	0.00111111	0.986667	0.001546	0.718388
0,1,1,2,2,1	0.00111111	0.987778	0.001571	0.706938
0,1,1,2,2,2	0.00111111	0.988889	0.001543	0.719787
0,0,0,1,2,1	0.00111111	0.99	0.001621	0.685098
0,1,2,0,1,3	0.00111111	0.991111	0.00317	0.349786
0,1,2,0,2,2	0.00111111	0.992222	0.001599	0.694539
0,0,0,1,0,1	0.00111111	0.993333	0.001844	0.602113
0,1,2,2,1,1	0.00111111	0.994444	0.001606	0.691507
0,1,2,2,1,2	0.00111111	0.995556	0.001549	0.716994
0,1,2,2,2,1	0.00111111	0.996667	0.001542	0.720254
0,1,2,2,2,2	0.00111111	0.997778	0.004699	0.235608
0,1,2,3,1,4	0.00111111	0.998889	0.018867	0.0578449
0,1,2,3,3,3	0.00111111	1	0.006515	0.169624
