generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2672	0	10	0.263158	none	
ConcentrationScaler	400	364	3	0.0789474	2.57457	
TimeSizeRateMixer	905	1241	6	0.157895	0.25905	
TimeRootSizeMixer	936	1261	6	0.157895	0.169775	
EventTimeScaler	4412	4021	1	0.0263158	1.40653	
RootPopulationSizeScaler0	1785	1592	1	0.0263158	0.427572	
LeafPopulationSizeScaler0	2147	1263	1	0.0263158	1.61936	
RootPopulationSizeScaler1	1781	1621	1	0.0263158	0.425851	
LeafPopulationSizeScaler1	2234	1144	1	0.0263158	1.69204	
RootPopulationSizeScaler2	1784	1597	1	0.0263158	0.400032	
LeafPopulationSizeScaler2	2260	1128	1	0.0263158	2.03069	
RootPopulationSizeScaler3	1757	1620	1	0.0263158	0.413022	
LeafPopulationSizeScaler3	2250	1132	1	0.0263158	1.75571	
RootPopulationSizeScaler4	1752	1633	1	0.0263158	0.422281	
LeafPopulationSizeScaler4	2319	1097	1	0.0263158	1.40939	
RootPopulationSizeScaler5	1672	1693	1	0.0263158	0.452177	
LeafPopulationSizeScaler5	2115	1259	1	0.0263158	1.76585	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5319	0	10	0.263158	none	
ConcentrationScaler	766	764	3	0.0789474	2.65119	
TimeSizeRateMixer	1794	2441	6	0.157895	0.257673	
TimeRootSizeMixer	1892	2548	6	0.157895	0.168146	
EventTimeScaler	8414	8320	1	0.0263158	1.45285	
RootPopulationSizeScaler0	3465	3312	1	0.0263158	0.441787	
LeafPopulationSizeScaler0	4011	2796	1	0.0263158	1.73776	
RootPopulationSizeScaler1	3439	3374	1	0.0263158	0.440361	
LeafPopulationSizeScaler1	4282	2497	1	0.0263158	1.89753	
RootPopulationSizeScaler2	3524	3279	1	0.0263158	0.419173	
LeafPopulationSizeScaler2	4212	2585	1	0.0263158	2.22882	
RootPopulationSizeScaler3	3513	3291	1	0.0263158	0.430673	
LeafPopulationSizeScaler3	4290	2502	1	0.0263158	1.96259	
RootPopulationSizeScaler4	3398	3423	1	0.0263158	0.435275	
LeafPopulationSizeScaler4	4363	2462	1	0.0263158	1.57167	
RootPopulationSizeScaler5	3277	3499	1	0.0263158	0.460494	
LeafPopulationSizeScaler5	4053	2736	1	0.0263158	1.93097	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1166	1191	3	0.0789474	2.70764	
TimeSizeRateMixer	2840	3742	6	0.157895	0.258156	
TimeRootSizeMixer	2882	3744	6	0.157895	0.16871	
EventTimeScaler	12608	12735	1	0.0263158	1.48437	
RootPopulationSizeScaler0	5107	5137	1	0.0263158	0.447618	
