generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2613	0	10	0.263158	none	
ConcentrationScaler	374	349	3	0.0789474	2.86476	
TimeSizeRateMixer	849	1185	6	0.157895	0.252566	
TimeRootSizeMixer	1132	852	6	0.157895	0.102339	
EventTimeScaler	4239	3421	1	0.0263158	1.4256	
RootPopulationSizeScaler0	1745	1703	1	0.0263158	0.446561	
LeafPopulationSizeScaler0	2318	1154	1	0.0263158	1.95067	
RootPopulationSizeScaler1	1803	1704	1	0.0263158	0.434052	
LeafPopulationSizeScaler1	2387	1084	1	0.0263158	1.53055	
RootPopulationSizeScaler2	1774	1698	1	0.0263158	0.421895	
LeafPopulationSizeScaler2	2401	1090	1	0.0263158	1.37748	
RootPopulationSizeScaler3	1723	1733	1	0.0263158	0.431553	
LeafPopulationSizeScaler3	2459	997	1	0.0263158	1.94126	
RootPopulationSizeScaler4	1760	1717	1	0.0263158	0.430471	
LeafPopulationSizeScaler4	2310	1142	1	0.0263158	2.12718	
RootPopulationSizeScaler5	1796	1671	1	0.0263158	0.436215	
LeafPopulationSizeScaler5	2337	1138	1	0.0263158	1.5968	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	721	790	3	0.0789474	2.88939	
TimeSizeRateMixer	1621	2338	6	0.157895	0.24933	
TimeRootSizeMixer	2179	1731	6	0.157895	0.110112	
EventTimeScaler	7932	7090	1	0.0263158	1.49024	
RootPopulationSizeScaler0	3365	3471	1	0.0263158	0.454283	
LeafPopulationSizeScaler0	4279	2622	1	0.0263158	2.13718	
RootPopulationSizeScaler1	3370	3515	1	0.0263158	0.442033	
LeafPopulationSizeScaler1	4473	2437	1	0.0263158	1.71726	
RootPopulationSizeScaler2	3466	3423	1	0.0263158	0.438358	
LeafPopulationSizeScaler2	4470	2446	1	0.0263158	1.54656	
RootPopulationSizeScaler3	3350	3538	1	0.0263158	0.442795	
LeafPopulationSizeScaler3	4603	2261	1	0.0263158	2.22262	
RootPopulationSizeScaler4	3366	3534	1	0.0263158	0.44026	
LeafPopulationSizeScaler4	4352	2513	1	0.0263158	2.36181	
RootPopulationSizeScaler5	3400	3494	1	0.0263158	0.445775	
LeafPopulationSizeScaler5	4346	2559	1	0.0263158	1.77646	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7893	0	10	0.263158	none	
ConcentrationScaler	1090	1184	3	0.0789474	2.92449	
TimeSizeRateMixer	2460	3487	6	0.157895	0.247959	
TimeRootSizeMixer	3220	2614	6	0.157895	0.115049	
EventTimeScaler	11595	10938	1	0.0263158	1.5173	
RootPopulationSizeScaler0	4974	5293	1	0.0263158	0.457446	
LeafPopulationSizeScaler0	6119	4234	1	0.0263158	2.22763	
RootPopulationSizeScaler1	4961	5382	1	0.0263158	0.447057	
LeafPopulationSizeScaler1	6461	3897	1	0.0263158	1.81618	
RootPopulationSizeScaler2	5158	5210	1	0.0263158	0.444585	
LeafPopulationSizeScaler2	6420	3907	1	0.0263158	1.63039	
RootPopulationSizeScaler3	4935	5393	1	0.0263158	0.446819	
LeafPopulationSizeScaler3	6603	3709	1	0.0263158	2.36258	
RootPopulationSizeScaler4	4994	5349	1	0.0263158	0.446012	
LeafPopulationSizeScaler4	6298	4022	1	0.0263158	2.48795	
RootPopulationSizeScaler5	5057	5300	1	0.0263158	0.452829	
LeafPopulationSizeScaler5	6337	4047	1	0.0263158	1.87864	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10518	0	10	0.263158	none	
ConcentrationScaler	1448	1623	3	0.0789474	2.92346	
TimeSizeRateMixer	3194	4596	6	0.157895	0.245109	
TimeRootSizeMixer	4200	3503	6	0.157895	0.117862	
EventTimeScaler	14988	14698	1	0.0263158	1.53169	
RootPopulationSizeScaler0	6557	7148	1	0.0263158	0.46033	
LeafPopulationSizeScaler0	8018	5799	1	0.0263158	2.2958	
RootPopulationSizeScaler1	6533	7250	1	0.0263158	0.449543	
LeafPopulationSizeScaler1	8401	5388	1	0.0263158	1.88335	
RootPopulationSizeScaler2	6810	7031	1	0.0263158	0.44807	
LeafPopulationSizeScaler2	8348	5432	1	0.0263158	1.68653	
RootPopulationSizeScaler3	6507	7264	1	0.0263158	0.449527	
LeafPopulationSizeScaler3	8608	5139	1	0.0263158	2.45846	
RootPopulationSizeScaler4	6587	7210	1	0.0263158	0.449132	
LeafPopulationSizeScaler4	8188	5588	1	0.0263158	2.5663	
RootPopulationSizeScaler5	6686	7120	1	0.0263158	0.456379	
LeafPopulationSizeScaler5	8246	5569	1	0.0263158	1.94102	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13141	0	10	0.263158	none	
ConcentrationScaler	1780	2050	3	0.0789474	2.92348	
TimeSizeRateMixer	4034	5715	6	0.157895	0.244554	
TimeRootSizeMixer	5189	4398	6	0.157895	0.120188	
EventTimeScaler	18468	18503	1	0.0263158	1.54337	
RootPopulationSizeScaler0	8154	9036	1	0.0263158	0.462063	
LeafPopulationSizeScaler0	9865	7435	1	0.0263158	2.34317	
RootPopulationSizeScaler1	8187	9076	1	0.0263158	0.453172	
