generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4510.96461953078233	86.5009541203421435	6	3.05528850934458784	0	-729.653283674760473	13.2887075568448694	0.00372515340014370781	1	0.5	0.000678508814534739329	0.000678508814534739329	0.000604543206760994856	1	-780.311589314803427	6.4404388983967582	0.00209630519159160903	1	0.5	0.00420971510938664226	0.00420971510938664226	0.00415341605143552603	2	-811.88755961017489	9.72687363423451146	0.0209754720448088253	1	0.5	0.00254963109970267028	0.00254963109970267028	0.00259406175006594939	3	-752.424039298468301	11.7513690079478081	0.0163324163765800022	1	0.5	0.00148637717917539489	0.00148637717917539489	0.00135047406136157462	4	-709.420023754558315	13.2354650935586449	0.00109687082922472405	1	0.5	0.000480217632433288587	0.000480217632433288587	0.000552467792517510772	5	-727.268123878016695	14.6218604518395416	0.00314348760028148114	1	0.5	4.50072627634998535e-05	4.50072627634998535e-05	4.07550631730773093e-05
100	-4396.60940172577193	71.7162333929849467	1	1.1449415361793156	0	-722.800356655647079	12.4588635010250002	0.000186848807499201685	1	0.5	0.000452596770156252779	0.000947322622566928898	0.000556414494907727405	0	-767.248186030161946	8.42902583901823377	0.000186848807499201685	1	0.5	0.00330025431716602291	0.00291593996618265882	0.0027689631663459168	0	-759.767191086254456	10.852435976166916	0.000186848807499201685	1	0.5	0.00217397538013283046	0.00170068505019071959	0.00176166900872838194	0	-718.457792312450124	11.9269354093805866	0.000186848807499201685	1	0.5	0.00134720950855075385	0.00140801295354410624	0.00123797859601499629	0	-706.557338847797723	13.8329696323255646	0.000186848807499201685	1	0.5	0.000452457587618153973	0.000363215120706870617	0.000363616336207036532	0	-721.778536793460034	14.2009625085080948	0.000186848807499201685	1	0.5	3.04073229231859725e-05	3.83560088428893352e-05	3.9202815402883169e-05
200	-4382.49112382503699	76.5222192410231088	2	1.05467658922711327	0	-723.95613273201252	12.5400460451950302	5.80618028039864948e-05	1	0.5	0.000341969353754757711	0.000935864197645505332	0.000764369835170595211	1	-760.28770438827587	10.7292741073574227	0.000537773801928932075	1	0.5	0.00298365677065621886	0.00112125463216985479	0.00207866527848099428	0	-757.458037821197649	11.5345391983341408	5.80618028039864948e-05	1	0.5	0.00189073366772292873	0.00111656439493209398	0.00131172865376052885	1	-716.586730672968656	12.9532877610797197	0.000537773801928932075	1	0.5	0.0010542012612245581	0.00085087164354347611	0.000943178914529594443	1	-707.351684117508626	12.9781611600176845	0.000537773801928932075	1	0.5	0.00036097736328364867	0.000313474781659647166	0.000409407060156488222	0	-716.85083409307299	14.483280383959638	5.80618028039864948e-05	1	0.5	2.84757254631796732e-05	3.65382722934066282e-05	3.55926020005354544e-05
300	-4367.21880391847662	77.5098366739430276	2	1.20040696372465727	0	-721.045825581858708	14.5075963583192333	0.000415209755768498553	1	0.5	0.000161003245368916649	0.00018520919370029507	0.000166757415384741404	0	-753.707176013358435	8.75365725130741978	0.000415209755768498553	1	0.5	0.00116064608419369822	0.000539647378141501488	0.0012381214917574798	1	-757.17905841356685	10.2176327873308672	1.53533986738734248e-05	1	0.5	0.00264036437976362557	0.000533594090579516951	0.00120480036162836073	1	-715.431767407255052	13.3567138762342612	1.53533986738734248e-05	1	0.5	0.000860932163834469662	0.000643177822532349074	0.000735129928710536265	1	-705.614885559416052	14.1737231298511048	1.53533986738734248e-05	1	0.5	0.000311725720960125965	0.000246266507375587646	0.000293760355743962018	1	-714.240090943021187	14.7635162777331903	1.53533986738734248e-05	1	0.5	7.60439639153204634e-05	1.59554963190413893e-05	4.44095941722277642e-05
400	-4364.68664741351131	91.9851396972844384	4	7.22224757137202822	0	-723.244256423313459	13.2748291837719279	0.00100215574171405521	1	0.5	0.000278825978402056978	0.000708096482778610998	0.000411852237830614835	1	-750.827372272864523	13.8466554413295597	0.000149513421865900818	1	0.5	0.000690710253498330595	0.000126010752029322571	0.000437218071481517442	1	-757.439151383260992	11.9968749215059418	0.000149513421865900818	1	0.5	0.00211465620373544726	0.000744270151936783034	0.00138059726043132007	2	-712.742136866956571	14.0323928739543344	0.000918823609276361278	1	0.5	0.000533436084293042361	0.000237941875915987668	0.000396535995279803882	1	-705.883224435199054	14.0084326998405899	0.000149513421865900818	1	0.5	0.000272851124915252357	0.000422532254535244701	0.000314170544753861007	3	-714.550506031916029	14.1689360511966917	4.73380940923422819e-05	1	0.5	0.000124822350426984785	3.7801344514825772e-05	6.85385912211064279e-05
500	-4356.80109047199676	87.0431826578080745	3	10.0769828342208321	0	-720.713324112821851	14.2767194254573297	0.000139627681441468706	1	0.5	0.00030826311256898129	0.000152585072031902961	0.000242224210300616389	1	-750.848956510919493	14.3876615249684043	0.000732000848172492105	1	0.5	0.000351248566594302206	1.79723417351136737e-05	0.000169379972663943738	0	-754.635193234829103	12.9853608926827242	0.000139627681441468706	1	0.5	0.000839230745456994798	0.00066147231084941725	0.000648090530634784956	0	-710.443884186845594	13.9813496573515135	0.000139627681441468706	1	0.5	0.000454716329682677996	9.27489087447685089e-05	0.00023822279646917914	2	-706.410088386171878	13.9707978874398702	4.27053234954086818e-05	1	0.5	0.00054583606060505164	0.000246832929945147849	0.000413430318429808946	2	-713.749644040408839	14.3757944687669905	4.27053234954086818e-05	1	0.5	0.000176239795435900786	0.000129521429143377391	0.000137364540662197285
600	-4359.00759483363163	83.6717340055324428	2	3.22191322340612007	0	-721.623658255399278	14.1732342633631401	6.88768498471359244e-05	1	0.5	0.000625348437587347288	2.65026109061826336e-05	0.000307336021322237283	1	-750.634392132873586	13.3001528639896662	0.000264062469660937495	1	0.5	0.000327337815339690322	5.0128018054023139e-05	0.000228638114294302648	0	-755.871977311398268	11.7100067440484583	6.88768498471359244e-05	1	0.5	0.000628571559902093408	0.00187023761269402493	0.00103536180751621952	0	-710.285684546837729	14.1555710672543391	6.88768498471359244e-05	1	0.5	0.000384887133396077485	6.5709270352603901e-05	0.000244081337592308298	0	-706.521126472180981	13.7608266272665638	6.88768498471359244e-05	1	0.5	0.000319864675742790173	0.000740862778259138892	0.000499183147617967486	0	-714.070756114942128	14.2308655025411355	6.88768498471359244e-05	1	0.5	7.32877994395918279e-05	0.000247353506503728514	0.000175440107906553905
700	-4357.63128725416482	78.9426783414985636	1	1.00828281343195902	0	-721.316854361407877	14.1898416194597843	5.14299202303082804e-05	1	0.5	0.000503808689843960071	0.0001577561655546283	0.000317799553926358623	0	-750.060740290168496	13.7305118422009329	5.14299202303082804e-05	1	0.5	0.000715089737497284729	2.77803437992125637e-05	0.00041173027681299637	0	-755.661420467627295	11.1878638977865528	5.14299202303082804e-05	1	0.5	0.000370422681874814233	0.00224473202397902204	0.0010332577033121031	0	-709.903022852247886	12.0866458995213826	5.14299202303082804e-05	1	0.5	0.000285061663108303808	3.73124520982973749e-05	0.000213338575887032217	0	-706.372833927902775	14.1004275631311398	5.14299202303082804e-05	1	0.5	0.0005432900940589518	0.000162266016904570945	0.000362362752084729751	0	-714.316415354810147	13.5106725008054802	5.14299202303082804e-05	1	0.5	0.000102404608498714433	0.000756771996569695522	0.000364169035220132599
800	-4357.1221703351448	78.8661779086046835	1	0.710611805430279242	0	-722.1890980418043	13.7893481617907732	3.43664564533659587e-05	1	0.5	0.000281902223894497613	0.000326406913009623801	0.000340961896657912609	0	-749.127793860570137	11.2176462398970962	3.43664564533659587e-05	1	0.5	0.0012981274643924976	8.51431326945139541e-06	0.000858841177186483529	0	-755.045537687834326	13.0427616639423967	3.43664564533659587e-05	1	0.5	0.000433110152308546585	0.00116884326222265063	0.000713498858294866188	0	-711.115099560842737	12.5321396762285069	3.43664564533659587e-05	1	0.5	0.000268024656357756077	0.000120116563708146053	0.000248852588721749771	0	-705.305097204669551	13.6531032230201319	3.43664564533659587e-05	1	0.5	0.000180772210574080386	0.000139979752736079424	0.000189001978874752497	0	-714.339543979423979	14.2971798381678941	3.43664564533659587e-05	1	0.5	0.000262792971431710491	0.00029012998894544737	0.000265262494869153518
900	-4355.69321775150274	82.3452663014329858	1	0.281717950610758106	0	-720.71508439886145	14.4287964217693414	0.00011328201747444636	1	0.5	0.000183151952106554373	0.000147565641725482351	0.000151845204039733304	0	-749.546520953163395	13.2544108019018338	0.00011328201747444636	1	0.5	0.00156433464754946643	2.4547889767482397e-05	0.000799661116819148769	0	-754.472477981101633	13.5389744362356179	0.00011328201747444636	1	0.5	0.000895721175744237127	0.00034102690217857639	0.000570956447268026286	0	-710.996038072948977	13.6479332506306381	0.00011328201747444636	1	0.5	0.000592442036743610206	0.000105647865649543407	0.000394081043095942894	0	-705.463784321790286	14.2794667390417516	0.00011328201747444636	1	0.5	0.000107154272922483493	6.54317927054645876e-05	9.59682244822445063e-05	0	-714.49931202363689	12.905586329159064	0.00011328201747444636	1	0.5	0.000303824450519870389	0.000333580627871811659	0.000245376373319465188
