model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.815556	0.815556	0.026124	164.836
0,1,0,0,0,0	0.0422222	0.857778	0.007274	6.01634
0,0,0,0,1,0	0.02	0.877778	0.007381	2.74455
0,0,0,1,0,0	0.0188889	0.896667	0.007399	2.58279
0,1,1,1,1,1	0.0177778	0.914444	0.007438	2.41529
0,1,1,0,1,1	0.00777778	0.922222	0.00187	4.184
0,0,1,0,1,0	0.00555556	0.927778	0.001859	2.99957
0,0,1,1,0,0	0.00555556	0.933333	0.001817	3.06904
0,0,1,1,1,1	0.00444444	0.937778	0.001895	2.35136
0,0,0,0,0,1	0.00444444	0.942222	0.007407	0.598247
0,1,1,1,1,0	0.00444444	0.946667	0.001789	2.49094
0,0,1,0,0,1	0.00333333	0.95	0.001884	1.77186
0,0,1,0,1,1	0.00333333	0.953333	0.001286	2.59734
0,0,1,1,0,1	0.00333333	0.956667	0.001239	2.69599
0,0,1,1,1,0	0.00333333	0.96	0.001203	2.77677
0,1,0,0,2,0	0.00222222	0.962222	0.004925	0.44999
0,1,0,1,0,0	0.00222222	0.964444	0.001834	1.21215
0,1,2,0,0,0	0.00222222	0.966667	0.004846	0.457362
0,0,0,1,0,2	0.00222222	0.968889	0.004778	0.463903
0,1,1,0,1,0	0.00222222	0.971111	0.001259	1.76677
0,1,0,2,0,0	0.00222222	0.973333	0.004625	0.479323
0,0,1,2,2,2	0.00111111	0.974444	0.001558	0.712846
0,0,0,1,1,0	0.00111111	0.975556	0.001812	0.612766
0,1,0,0,2,2	0.00111111	0.976667	0.001673	0.663769
0,1,0,0,1,2	0.00111111	0.977778	0.001568	0.708293
0,1,0,1,0,1	0.00111111	0.978889	0.001259	0.882404
0,1,0,1,1,1	0.00111111	0.98	0.001905	0.582797
0,1,0,0,1,1	0.00111111	0.981111	0.00124	0.895942
0,1,0,2,0,3	0.00111111	0.982222	0.006336	0.174447
0,1,1,0,0,0	0.00111111	0.983333	0.001841	0.603096
0,1,0,0,1,0	0.00111111	0.984444	0.00184	0.603424
0,1,0,0,0,1	0.00111111	0.985556	0.001883	0.589619
0,1,1,1,0,0	0.00111111	0.986667	0.001213	0.915909
0,1,1,1,0,1	0.00111111	0.987778	0.0018	0.616858
0,0,0,0,1,2	0.00111111	0.988889	0.004674	0.236874
0,0,0,0,1,1	0.00111111	0.99	0.001818	0.61074
0,1,1,1,2,1	0.00111111	0.991111	0.004737	0.233709
0,0,1,0,0,0	0.00111111	0.992222	0.007533	0.146551
0,1,2,0,0,1	0.00111111	0.993333	0.001544	0.71932
0,1,2,1,0,2	0.00111111	0.994444	0.000788	1.4105
0,1,2,1,1,1	0.00111111	0.995556	0.004669	0.237129
0,1,2,2,0,0	0.00111111	0.996667	0.001566	0.709199
0,1,2,2,0,3	0.00111111	0.997778	0.003111	0.356441
0,1,2,2,1,1	0.00111111	0.998889	0.001581	0.702459
0,1,2,2,2,2	0.00111111	1	0.004687	0.236214
