parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	543.2007594885459	543.2007594885459
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	747.693326772311	747.693326772311
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	850.6845988602696	850.6845988602696
pop_size_PopulationD	1	-	705.1780426864923	705.1780426864923
pop_size_root_PopulationC	1	-	880.979825261766	880.979825261766
ln_likelihood_PopulationE	1	-	732.6701091271293	732.6701091271293
root_height_PopulationE	1	-	918.1421907380274	918.1421907380274
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	697.0142060928163	697.0142060928163
pop_size_root_PopulationE	1	-	801.5278363480595	801.5278363480595
ln_likelihood_PopulationG	1	-	851.4518795108171	851.4518795108171
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	869.6793692680305	869.6793692680305
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	916.4449041345605	916.4449041345605
root_height_PopulationI	1	-	911.1839957680004	911.1839957680004
pop_size_PopulationI	1	-	911.6459482550285	911.6459482550285
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	925.8819930432196	925.8819930432196
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	946.530094620031	946.530094620031
pop_size_PopulationK	1	-	844.6248883871233	844.6248883871233
pop_size_PopulationL	1	-	703.7506812622898	703.7506812622898
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	596.5219027536999	596.5219027536999
