generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2616	0	10	0.263158	none	
ConcentrationScaler	405	378	3	0.0789474	2.3805	
TimeSizeRateMixer	1375	1357	6	0.157895	0.258292	
TimeRootSizeMixer	1623	1108	6	0.157895	0.134042	
EventTimeScaler	5689	4712	1	0.0263158	1.31327	
RootPopulationSizeScaler0	1672	1748	1	0.0263158	0.467975	
LeafPopulationSizeScaler0	2340	1094	1	0.0263158	1.74042	
RootPopulationSizeScaler1	1772	1649	1	0.0263158	0.449206	
LeafPopulationSizeScaler1	2569	869	1	0.0263158	1.4357	
RootPopulationSizeScaler2	1770	1689	1	0.0263158	0.428411	
LeafPopulationSizeScaler2	2394	1058	1	0.0263158	2.39699	
RootPopulationSizeScaler3	1810	1635	1	0.0263158	0.416446	
LeafPopulationSizeScaler3	2249	1183	1	0.0263158	1.75381	
RootPopulationSizeScaler4	1732	1707	1	0.0263158	0.438468	
LeafPopulationSizeScaler4	2295	1169	1	0.0263158	1.64911	
RootPopulationSizeScaler5	1717	1734	1	0.0263158	0.428929	
LeafPopulationSizeScaler5	2280	1142	1	0.0263158	2.05157	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5173	0	10	0.263158	none	
ConcentrationScaler	814	779	3	0.0789474	2.50013	
TimeSizeRateMixer	2670	2793	6	0.157895	0.265155	
TimeRootSizeMixer	3164	2328	6	0.157895	0.146868	
EventTimeScaler	10886	9833	1	0.0263158	1.3766	
RootPopulationSizeScaler0	3269	3610	1	0.0263158	0.476995	
LeafPopulationSizeScaler0	4368	2501	1	0.0263158	1.93235	
RootPopulationSizeScaler1	3372	3493	1	0.0263158	0.455578	
LeafPopulationSizeScaler1	4782	2070	1	0.0263158	1.6734	
RootPopulationSizeScaler2	3437	3470	1	0.0263158	0.443678	
LeafPopulationSizeScaler2	4471	2443	1	0.0263158	2.68496	
RootPopulationSizeScaler3	3451	3429	1	0.0263158	0.430055	
LeafPopulationSizeScaler3	4217	2644	1	0.0263158	1.92994	
RootPopulationSizeScaler4	3390	3527	1	0.0263158	0.450345	
LeafPopulationSizeScaler4	4363	2540	1	0.0263158	1.84579	
RootPopulationSizeScaler5	3384	3495	1	0.0263158	0.444325	
LeafPopulationSizeScaler5	4295	2578	1	0.0263158	2.28213	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7773	0	10	0.263158	none	
ConcentrationScaler	1190	1204	3	0.0789474	2.54402	
TimeSizeRateMixer	3783	4212	6	0.157895	0.265396	
TimeRootSizeMixer	4609	3521	6	0.157895	0.15226	
EventTimeScaler	15618	14878	1	0.0263158	1.39966	
RootPopulationSizeScaler0	4811	5471	1	0.0263158	0.479094	
LeafPopulationSizeScaler0	6318	3950	1	0.0263158	2.03136	
RootPopulationSizeScaler1	4971	5307	1	0.0263158	0.460352	
LeafPopulationSizeScaler1	6863	3386	1	0.0263158	1.79129	
RootPopulationSizeScaler2	5064	5236	1	0.0263158	0.450952	
LeafPopulationSizeScaler2	6441	3848	1	0.0263158	2.84124	
RootPopulationSizeScaler3	5052	5215	1	0.0263158	0.437333	
LeafPopulationSizeScaler3	6094	4143	1	0.0263158	2.01595	
RootPopulationSizeScaler4	4986	5309	1	0.0263158	0.456112	
LeafPopulationSizeScaler4	6294	4007	1	0.0263158	1.93905	
RootPopulationSizeScaler5	5020	5267	1	0.0263158	0.451435	
LeafPopulationSizeScaler5	6220	4058	1	0.0263158	2.40514	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10475	0	10	0.263158	none	
ConcentrationScaler	1535	1609	3	0.0789474	2.56504	
TimeSizeRateMixer	5030	5638	6	0.157895	0.267639	
TimeRootSizeMixer	6136	4812	6	0.157895	0.157113	
EventTimeScaler	20812	20347	1	0.0263158	1.42071	
RootPopulationSizeScaler0	6349	7328	1	0.0263158	0.480937	
LeafPopulationSizeScaler0	8154	5521	1	0.0263158	2.09027	
RootPopulationSizeScaler1	6537	7121	1	0.0263158	0.463399	
LeafPopulationSizeScaler1	8873	4765	1	0.0263158	1.87335	
RootPopulationSizeScaler2	6697	7003	1	0.0263158	0.45528	
LeafPopulationSizeScaler2	8345	5359	1	0.0263158	2.94819	
RootPopulationSizeScaler3	6712	6966	1	0.0263158	0.442857	
LeafPopulationSizeScaler3	7936	5680	1	0.0263158	2.07483	
RootPopulationSizeScaler4	6542	7185	1	0.0263158	0.459158	
LeafPopulationSizeScaler4	8172	5517	1	0.0263158	2.00415	
RootPopulationSizeScaler5	6645	7053	1	0.0263158	0.455699	
LeafPopulationSizeScaler5	8119	5570	1	0.0263158	2.48308	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13129	0	10	0.263158	none	
ConcentrationScaler	1891	2043	3	0.0789474	2.57961	
TimeSizeRateMixer	6315	7102	6	0.157895	0.269414	
TimeRootSizeMixer	7422	6080	6	0.157895	0.159401	
EventTimeScaler	25629	25779	1	0.0263158	1.43184	
RootPopulationSizeScaler0	7924	9189	1	0.0263158	0.482731	
LeafPopulationSizeScaler0	10011	7101	1	0.0263158	2.13656	
RootPopulationSizeScaler1	8138	8924	1	0.0263158	0.466105	
LeafPopulationSizeScaler1	10973	6109	1	0.0263158	1.94494	
RootPopulationSizeScaler2	8321	8836	1	0.0263158	0.457958	
LeafPopulationSizeScaler2	10240	6909	1	0.0263158	3.02291	
RootPopulationSizeScaler3	8382	8752	1	0.0263158	0.44704	
LeafPopulationSizeScaler3	9812	7228	1	0.0263158	2.12215	
RootPopulationSizeScaler4	8098	9050	1	0.0263158	0.460321	
LeafPopulationSizeScaler4	10076	7071	1	0.0263158	2.05658	
RootPopulationSizeScaler5	8276	8885	1	0.0263158	0.458375	
LeafPopulationSizeScaler5	9979	7154	1	0.0263158	2.54218	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15777	0	10	0.263158	none	
ConcentrationScaler	2291	2483	3	0.0789474	2.59356	
TimeSizeRateMixer	7604	8544	6	0.157895	0.271159	
TimeRootSizeMixer	8857	7379	6	0.157895	0.161932	
EventTimeScaler	30796	31259	1	0.0263158	1.44441	
RootPopulationSizeScaler0	9423	11047	1	0.0263158	0.482867	
LeafPopulationSizeScaler0	11738	8672	1	0.0263158	2.16915	
RootPopulationSizeScaler1	9664	10723	1	0.0263158	0.467729	
LeafPopulationSizeScaler1	12966	7451	1	0.0263158	1.99954	
RootPopulationSizeScaler2	9864	10618	1	0.0263158	0.460098	
LeafPopulationSizeScaler2	12064	8392	1	0.0263158	3.07928	
RootPopulationSizeScaler3	9981	10470	1	0.0263158	0.450453	
LeafPopulationSizeScaler3	11538	8833	1	0.0263158	2.15346	
RootPopulationSizeScaler4	9664	10809	1	0.0263158	0.46284	
LeafPopulationSizeScaler4	11844	8652	1	0.0263158	2.0901	
RootPopulationSizeScaler5	9800	10677	1	0.0263158	0.460049	
LeafPopulationSizeScaler5	11741	8707	1	0.0263158	2.58315	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18360	0	10	0.263158	none	
ConcentrationScaler	2669	2903	3	0.0789474	2.6097	
TimeSizeRateMixer	8885	10014	6	0.157895	0.271944	
TimeRootSizeMixer	10272	8735	6	0.157895	0.163761	
EventTimeScaler	35803	36756	1	0.0263158	1.45327	
RootPopulationSizeScaler0	10965	12927	1	0.0263158	0.483346	
LeafPopulationSizeScaler0	13477	10351	1	0.0263158	2.19231	
RootPopulationSizeScaler1	11274	12546	1	0.0263158	0.46989	
LeafPopulationSizeScaler1	14884	8921	1	0.0263158	2.03934	
RootPopulationSizeScaler2	11398	12494	1	0.0263158	0.461571	
LeafPopulationSizeScaler2	13918	9966	1	0.0263158	3.12897	
RootPopulationSizeScaler3	11559	12302	1	0.0263158	0.451936	
LeafPopulationSizeScaler3	13312	10486	1	0.0263158	2.1813	
RootPopulationSizeScaler4	11259	12652	1	0.0263158	0.464119	
LeafPopulationSizeScaler4	13636	10268	1	0.0263158	2.11902	
RootPopulationSizeScaler5	11383	12495	1	0.0263158	0.462022	
LeafPopulationSizeScaler5	13585	10280	1	0.0263158	2.62154	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20967	0	10	0.263158	none	
ConcentrationScaler	3044	3327	3	0.0789474	2.61617	
TimeSizeRateMixer	10057	11470	6	0.157895	0.272093	
TimeRootSizeMixer	11642	10023	6	0.157895	0.165261	
EventTimeScaler	40708	41990	1	0.0263158	1.46126	
RootPopulationSizeScaler0	12454	14847	1	0.0263158	0.483191	
LeafPopulationSizeScaler0	15235	11985	1	0.0263158	2.2144	
RootPopulationSizeScaler1	12806	14407	1	0.0263158	0.470309	
LeafPopulationSizeScaler1	16849	10361	1	0.0263158	2.07608	
RootPopulationSizeScaler2	12993	14301	1	0.0263158	0.463249	
LeafPopulationSizeScaler2	15735	11565	1	0.0263158	3.16764	
RootPopulationSizeScaler3	13136	14114	1	0.0263158	0.453588	
LeafPopulationSizeScaler3	15073	12112	1	0.0263158	2.20518	
RootPopulationSizeScaler4	12792	14522	1	0.0263158	0.465164	
LeafPopulationSizeScaler4	15402	11881	1	0.0263158	2.1413	
RootPopulationSizeScaler5	12962	14315	1	0.0263158	0.463431	
LeafPopulationSizeScaler5	15355	11910	1	0.0263158	2.64923	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23534	0	10	0.263158	none	
ConcentrationScaler	3375	3771	3	0.0789474	2.61489	
TimeSizeRateMixer	11250	12898	6	0.157895	0.272312	
TimeRootSizeMixer	12960	11382	6	0.157895	0.166353	
EventTimeScaler	45431	47284	1	0.0263158	1.46615	
RootPopulationSizeScaler0	13990	16766	1	0.0263158	0.48344	
LeafPopulationSizeScaler0	17018	13705	1	0.0263158	2.23346	
RootPopulationSizeScaler1	14370	16308	1	0.0263158	0.471037	
LeafPopulationSizeScaler1	18845	11844	1	0.0263158	2.10917	
RootPopulationSizeScaler2	14585	16165	1	0.0263158	0.464524	
LeafPopulationSizeScaler2	17516	13234	1	0.0263158	3.19627	
RootPopulationSizeScaler3	14736	16001	1	0.0263158	0.454772	
LeafPopulationSizeScaler3	16795	13862	1	0.0263158	2.22203	
RootPopulationSizeScaler4	14347	16426	1	0.0263158	0.46606	
LeafPopulationSizeScaler4	17291	13472	1	0.0263158	2.16651	
RootPopulationSizeScaler5	14602	16176	1	0.0263158	0.464525	
LeafPopulationSizeScaler5	17190	13558	1	0.0263158	2.67508	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26257	0	10	0.263158	none	
ConcentrationScaler	3716	4197	3	0.0789474	2.61642	
TimeSizeRateMixer	12493	14381	6	0.157895	0.272607	
TimeRootSizeMixer	14273	12699	6	0.157895	0.167334	
EventTimeScaler	50290	52810	1	0.0263158	1.47038	
RootPopulationSizeScaler0	15506	18699	1	0.0263158	0.483465	
LeafPopulationSizeScaler0	18773	15415	1	0.0263158	2.25023	
RootPopulationSizeScaler1	15952	18160	1	0.0263158	0.472084	
LeafPopulationSizeScaler1	20768	13375	1	0.0263158	2.13633	
RootPopulationSizeScaler2	16178	18028	1	0.0263158	0.465521	
LeafPopulationSizeScaler2	19292	14889	1	0.0263158	3.22325	
RootPopulationSizeScaler3	16356	17822	1	0.0263158	0.456151	
LeafPopulationSizeScaler3	18550	15547	1	0.0263158	2.23822	
RootPopulationSizeScaler4	15923	18285	1	0.0263158	0.467223	
LeafPopulationSizeScaler4	19091	15103	1	0.0263158	2.18551	
RootPopulationSizeScaler5	16196	18014	1	0.0263158	0.465664	
LeafPopulationSizeScaler5	18975	15218	1	0.0263158	2.6992	
