model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.528889	0.528889	0.025671	42.6093
0,0,1,0,0,0	0.05	0.578889	0.007192	7.26544
0,0,0,0,0,1	0.04	0.618889	0.007422	5.57227
0,1,1,1,1,1	0.0266667	0.645556	0.00747	3.64024
0,1,0,0,0,0	0.0244444	0.67	0.007399	3.36147
0,0,0,1,0,0	0.0211111	0.691111	0.00719	2.97793
0,0,0,0,1,0	0.0155556	0.706667	0.007395	2.12096
0,1,1,0,0,1	0.0133333	0.72	0.001304	10.3496
0,1,1,0,1,1	0.0111111	0.731111	0.001841	6.09194
0,0,1,0,0,1	0.0111111	0.742222	0.001841	6.09194
0,0,1,0,0,2	0.01	0.752222	0.004709	2.13494
0,1,1,1,0,1	0.00777778	0.76	0.001813	4.31579
0,1,2,0,0,2	0.00666667	0.766667	0.001602	4.18268
0,1,2,0,0,0	0.00666667	0.773333	0.004669	1.43073
0,1,1,0,0,0	0.00666667	0.78	0.001906	3.51449
0,1,0,0,0,1	0.00666667	0.786667	0.001848	3.625
0,0,1,0,1,1	0.00666667	0.793333	0.001211	5.53533
0,1,1,1,1,0	0.00666667	0.8	0.001789	3.74478
0,1,0,1,0,0	0.00555556	0.805556	0.001921	2.90258
0,1,0,1,1,1	0.00555556	0.811111	0.001789	3.11716
0,0,1,1,1,1	0.00555556	0.816667	0.001859	2.99957
0,0,0,0,1,2	0.00444444	0.821111	0.00485	0.916007
0,1,1,0,0,2	0.00444444	0.825556	0.001546	2.88317
0,1,0,0,0,2	0.00444444	0.83	0.004897	0.907173
0,0,0,1,1,0	0.00444444	0.834444	0.001894	2.3526
0,0,1,1,1,0	0.00444444	0.838889	0.00116	3.84406
0,1,2,1,1,2	0.00444444	0.843333	0.001566	2.84629
0,1,2,1,1,1	0.00444444	0.847778	0.004717	0.941961
0,0,1,0,2,3	0.00444444	0.852222	0.006474	0.685107
0,1,1,0,1,0	0.00333333	0.855556	0.001212	2.75613
0,0,1,2,0,0	0.00333333	0.858889	0.004702	0.707945
0,0,0,1,2,0	0.00333333	0.862222	0.004711	0.706586
0,1,1,0,2,3	0.00333333	0.865556	0.003229	1.03242
0,1,1,2,1,1	0.00333333	0.868889	0.004851	0.686097
0,0,1,2,2,0	0.00333333	0.872222	0.001641	2.03473
0,1,1,1,1,2	0.00333333	0.875556	0.004717	0.705683
0,0,0,1,0,2	0.00333333	0.878889	0.004786	0.695461
0,1,0,0,1,1	0.00333333	0.882222	0.001196	2.79304
0,0,0,0,1,1	0.00333333	0.885556	0.001753	1.90452
0,1,2,2,2,1	0.00333333	0.888889	0.001643	2.03225
0,0,1,0,2,2	0.00333333	0.892222	0.00149	2.24127
0,1,0,2,0,3	0.00222222	0.894444	0.006459	0.34259
0,1,2,3,4,5	0.00222222	0.896667	0.153249	0.0123059
0,0,1,2,3,2	0.00222222	0.898889	0.003157	0.703244
0,1,0,0,1,2	0.00222222	0.901111	0.001575	1.41185
0,1,2,3,2,2	0.00222222	0.903333	0.00653	0.33884
0,1,2,3,1,4	0.00222222	0.905556	0.019271	0.113344
0,0,1,2,2,3	0.00222222	0.907778	0.003214	0.690732
0,1,2,2,2,2	0.00222222	0.91	0.004669	0.474785
0,1,0,1,0,2	0.00222222	0.912222	0.001525	1.45821
0,1,0,1,1,0	0.00222222	0.914444	0.001196	1.85996
0,0,1,2,2,1	0.00222222	0.916667	0.000765	2.90911
0,1,2,1,2,3	0.00222222	0.918889	0.003296	0.673492
0,1,2,1,1,3	0.00222222	0.921111	0.006481	0.341419
0,0,0,1,1,1	0.00222222	0.923333	0.001151	1.93276
0,1,2,1,0,1	0.00222222	0.925556	0.001583	1.4047
0,1,2,0,3,3	0.00222222	0.927778	0.003192	0.695508
0,1,2,0,0,3	0.00222222	0.93	0.006434	0.343929
0,0,0,1,2,2	0.00222222	0.932222	0.001636	1.35912
0,0,1,0,1,0	0.00222222	0.934444	0.001916	1.16018
0,1,1,2,1,0	0.00222222	0.936667	0.00163	1.36414
0,1,1,1,2,1	0.00222222	0.938889	0.004675	0.474173
0,0,1,0,1,2	0.00222222	0.941111	0.001517	1.46591
0,0,1,1,0,1	0.00222222	0.943333	0.00127	1.75145
0,1,1,0,1,2	0.00222222	0.945556	0.00156	1.42545
0,1,1,0,2,1	0.00222222	0.947778	0.001615	1.37683
0,0,1,1,1,2	0.00222222	0.95	0.001584	1.40382
0,1,1,1,0,0	0.00222222	0.952222	0.001238	1.79678
0,0,1,1,2,1	0.00111111	0.953333	0.001557	0.713305
0,0,1,1,0,0	0.00111111	0.954444	0.001902	0.583718
0,0,1,0,2,0	0.00111111	0.955556	0.004746	0.233263
0,0,1,1,2,3	0.00111111	0.956667	0.003209	0.345521
0,0,1,2,0,1	0.00111111	0.957778	0.00161	0.689786
0,1,1,1,2,2	0.00111111	0.958889	0.001542	0.720254
0,1,1,2,0,0	0.00111111	0.96	0.00156	0.711931
0,1,1,2,0,1	0.00111111	0.961111	0.001613	0.688501
0,1,0,0,1,0	0.00111111	0.962222	0.001857	0.59789
0,0,1,2,0,3	0.00111111	0.963333	0.006407	0.172502
0,0,1,2,1,3	0.00111111	0.964444	0.003219	0.344444
0,1,1,2,1,3	0.00111111	0.965556	0.006554	0.168608
0,1,1,2,2,3	0.00111111	0.966667	0.003195	0.34704
0,0,0,1,2,3	0.00111111	0.967778	0.006399	0.172719
0,1,2,0,0,1	0.00111111	0.968889	0.001639	0.677562
0,1,0,2,3,2	0.00111111	0.97	0.003212	0.345197
0,1,0,2,2,2	0.00111111	0.971111	0.001558	0.712846
0,1,2,0,1,0	0.00111111	0.972222	0.001607	0.691076
0,1,2,0,2,0	0.00111111	0.973333	0.001619	0.685946
0,1,2,0,2,3	0.00111111	0.974444	0.003202	0.346279
0,1,0,2,1,2	0.00111111	0.975556	0.00077	1.44349
0,1,2,1,0,0	0.00111111	0.976667	0.001648	0.673856
0,0,1,2,3,4	0.00111111	0.977778	0.019268	0.0566179
0,1,2,1,1,0	0.00111111	0.978889	0.001521	0.730214
0,0,0,1,1,2	0.00111111	0.98	0.001602	0.693237
0,1,0,2,0,2	0.00111111	0.981111	0.001582	0.702015
0,1,0,2,0,1	0.00111111	0.982222	0.001558	0.712846
0,1,0,2,0,0	0.00111111	0.983333	0.004748	0.233165
0,1,2,1,3,2	0.00111111	0.984444	0.003212	0.345197
0,1,2,2,0,0	0.00111111	0.985556	0.001593	0.697159
0,1,2,2,0,3	0.00111111	0.986667	0.003193	0.347258
0,1,2,2,1,1	0.00111111	0.987778	0.001578	0.703797
0,0,0,1,0,1	0.00111111	0.988889	0.001846	0.601459
0,1,0,1,0,1	0.00111111	0.99	0.001237	0.898117
0,1,2,3,0,0	0.00111111	0.991111	0.00641	0.172421
0,1,2,3,1,1	0.00111111	0.992222	0.006409	0.172448
0,1,0,0,2,3	0.00111111	0.993333	0.006527	0.16931
0,1,0,0,2,0	0.00111111	0.994444	0.004753	0.232918
0,1,2,3,3,1	0.00111111	0.995556	0.003288	0.337193
0,1,2,3,3,3	0.00111111	0.996667	0.006398	0.172746
0,1,2,3,4,2	0.00111111	0.997778	0.018847	0.0579075
0,1,2,3,4,4	0.00111111	0.998889	0.019083	0.0571776
0,1,1,2,0,3	0.00111111	1	0.003236	0.342629
