generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	393	403	3	0.0789474	2.83626	
TimeSizeRateMixer	908	938	6	0.157895	0.210271	
TimeRootSizeMixer	985	878	6	0.157895	0.12435	
EventTimeScaler	4091	3058	1	0.0263158	1.26116	
RootPopulationSizeScaler0	1778	1583	1	0.0263158	0.432466	
LeafPopulationSizeScaler0	2254	1130	1	0.0263158	1.62843	
RootPopulationSizeScaler1	1673	1714	1	0.0263158	0.435806	
LeafPopulationSizeScaler1	2348	1019	1	0.0263158	1.72871	
RootPopulationSizeScaler2	1788	1576	1	0.0263158	0.436953	
LeafPopulationSizeScaler2	2375	1010	1	0.0263158	1.95595	
RootPopulationSizeScaler3	1682	1699	1	0.0263158	0.43898	
LeafPopulationSizeScaler3	2247	1101	1	0.0263158	1.93947	
RootPopulationSizeScaler4	1762	1614	1	0.0263158	0.440971	
LeafPopulationSizeScaler4	2181	1174	1	0.0263158	1.61778	
RootPopulationSizeScaler5	1706	1653	1	0.0263158	0.438212	
LeafPopulationSizeScaler5	2272	1108	1	0.0263158	1.73298	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	737	814	3	0.0789474	2.85946	
TimeSizeRateMixer	1844	1963	6	0.157895	0.215528	
TimeRootSizeMixer	1958	1866	6	0.157895	0.130025	
EventTimeScaler	8071	6553	1	0.0263158	1.34401	
RootPopulationSizeScaler0	3455	3356	1	0.0263158	0.446647	
LeafPopulationSizeScaler0	4246	2600	1	0.0263158	1.80414	
RootPopulationSizeScaler1	3335	3526	1	0.0263158	0.446988	
LeafPopulationSizeScaler1	4442	2387	1	0.0263158	1.95502	
RootPopulationSizeScaler2	3449	3395	1	0.0263158	0.448792	
LeafPopulationSizeScaler2	4494	2351	1	0.0263158	2.19663	
RootPopulationSizeScaler3	3326	3511	1	0.0263158	0.44998	
LeafPopulationSizeScaler3	4267	2560	1	0.0263158	2.16469	
RootPopulationSizeScaler4	3470	3369	1	0.0263158	0.455724	
LeafPopulationSizeScaler4	4098	2730	1	0.0263158	1.76048	
RootPopulationSizeScaler5	3379	3475	1	0.0263158	0.450075	
LeafPopulationSizeScaler5	4342	2509	1	0.0263158	1.93593	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1086	1251	3	0.0789474	2.85378	
TimeSizeRateMixer	2808	3040	6	0.157895	0.217999	
TimeRootSizeMixer	2945	2866	6	0.157895	0.133049	
EventTimeScaler	11948	10383	1	0.0263158	1.37958	
RootPopulationSizeScaler0	5122	5113	1	0.0263158	0.454915	
LeafPopulationSizeScaler0	6157	4138	1	0.0263158	1.88963	
RootPopulationSizeScaler1	4936	5377	1	0.0263158	0.45153	
