parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	608.7763063128618	608.7763063128618
concentration	1	-	862.6248435610014	862.6248435610014
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	688.0887288899228	688.0887288899228
pop_size_PopulationB	1	-	936.6685827105971	936.6685827105971
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	760.6522933109567	760.6522933109567
root_height_PopulationC	1	-	970.3415505571436	970.3415505571436
pop_size_PopulationC	1	-	811.8720793975448	811.8720793975448
pop_size_PopulationD	1	-	786.9959921334115	786.9959921334115
pop_size_root_PopulationC	1	-	732.6444215841896	732.6444215841896
ln_likelihood_PopulationE	1	-	853.5323526981113	853.5323526981113
root_height_PopulationE	1	-	884.4316255666993	884.4316255666993
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	922.6693531036536	922.6693531036536
ln_likelihood_PopulationG	1	-	853.2385890691114	853.2385890691114
root_height_PopulationG	1	-	747.3348249798785	747.3348249798785
pop_size_PopulationG	1	-	985.261885922637	985.261885922637
pop_size_PopulationH	1	-	834.1147838542872	834.1147838542872
pop_size_root_PopulationG	1	-	829.8260072624324	829.8260072624324
ln_likelihood_PopulationI	1	-	876.5909053202203	876.5909053202203
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	517.7792346654747	517.7792346654747
root_height_PopulationK	1	-	994.225564598435	994.225564598435
pop_size_PopulationK	1	-	641.9393929824641	641.9393929824641
pop_size_PopulationL	1	-	902.8230983719011	902.8230983719011
pop_size_root_PopulationK	1	-	862.4490064416984	862.4490064416984
ln_likelihood	100	-	745.7892383594527	745.7892383594527
concentration	100	-	781.2245870138229	781.2245870138229
ln_likelihood_PopulationA	100	-	817.1501289772694	817.1501289772694
root_height_PopulationA	100	-	836.1197485210546	836.1197485210546
pop_size_PopulationA	100	-	849.6110318903238	849.6110318903238
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	891.3540351685864	891.3540351685864
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	859.0050438598781	859.0050438598781
pop_size_PopulationD	100	-	836.1638076841487	836.1638076841487
pop_size_root_PopulationC	100	-	746.3296333698997	746.3296333698997
ln_likelihood_PopulationE	100	-	775.3892443718644	775.3892443718644
root_height_PopulationE	100	-	742.5147256289481	742.5147256289481
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	820.1806366069732	820.1806366069732
pop_size_root_PopulationE	100	-	883.81470325312	883.81470325312
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	573.9082186446501	573.9082186446501
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	700.9050187220965	700.9050187220965
pop_size_root_PopulationG	100	-	703.3677072027082	703.3677072027082
ln_likelihood_PopulationI	100	-	684.2508411853888	684.2508411853888
root_height_PopulationI	100	-	836.0254650771342	836.0254650771342
pop_size_PopulationI	100	-	880.5405245911128	880.5405245911128
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	765.9990632377289	765.9990632377289
ln_likelihood_PopulationK	100	-	630.0476669008154	630.0476669008154
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	743.0888955165112	743.0888955165112
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	616.1081863558626	616.1081863558626
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	721.2634775019851	721.2634775019851
root_height_PopulationA	200	-	678.8437313416892	678.8437313416892
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	666.7378643582341	666.7378643582341
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	600.4372730774355	600.4372730774355
ln_likelihood_PopulationE	200	-	718.241240404678	718.241240404678
root_height_PopulationE	200	-	506.7246097954397	506.7246097954397
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	678.3005298313071	678.3005298313071
root_height_PopulationG	200	-	573.52330182697	573.52330182697
pop_size_PopulationG	200	-	567.8403164851437	567.8403164851437
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	768.2909829707579	768.2909829707579
ln_likelihood_PopulationI	200	-	702.6946122462056	702.6946122462056
root_height_PopulationI	200	-	703.3782876362163	703.3782876362163
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	794.2280045858721	794.2280045858721
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	761.7387996435474	761.7387996435474
root_height_PopulationK	200	-	568.950298588647	568.950298588647
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	727.71470583517	727.71470583517
ln_likelihood	300	-	551.8124325461646	551.8124325461646
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	629.575384037256	629.575384037256
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	670.6282265955778	670.6282265955778
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	642.6961131730509	642.6961131730509
pop_size_root_PopulationC	300	-	693.979501123093	693.979501123093
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	457.72021278479224	457.72021278479224
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	396.7282259986996	396.7282259986996
root_height_PopulationG	300	-	502.5354777102585	502.5354777102585
pop_size_PopulationG	300	-	436.3256714947691	436.3256714947691
