model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.798889	0.798889	0.026171	147.813
0,1,1,1,1,1	0.0255556	0.824444	0.007309	3.56192
0,1,0,0,0,0	0.0233333	0.847778	0.0074	3.20459
0,0,0,0,0,1	0.0188889	0.866667	0.007366	2.59445
0,0,0,0,1,0	0.0144444	0.881111	0.00734	1.98209
0,0,0,1,0,0	0.0144444	0.895556	0.007268	2.00187
0,0,1,0,0,0	0.0133333	0.908889	0.007429	1.80551
0,0,0,1,0,1	0.00666667	0.915556	0.00181	3.70125
0,1,1,0,1,1	0.00666667	0.922222	0.001846	3.62894
0,0,1,0,0,1	0.00555556	0.927778	0.001783	3.12767
0,0,1,0,1,0	0.00555556	0.933333	0.001849	3.01583
0,0,1,1,0,1	0.00444444	0.937778	0.001266	3.52183
0,0,1,1,1,1	0.00333333	0.941111	0.0018	1.8547
0,1,1,1,1,0	0.00333333	0.944444	0.001811	1.84342
0,1,0,1,0,1	0.00333333	0.947778	0.001188	2.81188
0,1,0,1,0,0	0.00333333	0.951111	0.001819	1.83529
0,0,1,1,1,0	0.00333333	0.954444	0.001258	2.65523
0,1,0,0,0,2	0.00222222	0.956667	0.00471	0.470633
0,0,0,1,1,0	0.00222222	0.958889	0.001892	1.17492
0,0,1,2,0,0	0.00222222	0.961111	0.004699	0.47174
0,0,0,0,1,1	0.00222222	0.963333	0.001894	1.17368
0,0,0,1,0,2	0.00222222	0.965556	0.004721	0.469531
0,0,1,1,0,0	0.00222222	0.967778	0.001806	1.23098
0,1,0,0,0,1	0.00222222	0.97	0.001943	1.14403
0,1,1,0,0,0	0.00222222	0.972222	0.001877	1.18433
0,1,0,0,1,0	0.00222222	0.974444	0.001787	1.24409
0,0,1,1,2,3	0.00111111	0.975556	0.003217	0.344659
0,0,0,1,1,2	0.00111111	0.976667	0.001454	0.763913
0,1,0,1,1,0	0.00111111	0.977778	0.001197	0.928167
0,1,0,1,1,1	0.00111111	0.978889	0.001909	0.581573
0,1,0,2,0,2	0.00111111	0.98	0.001503	0.738972
0,1,0,2,1,1	0.00111111	0.981111	0.001568	0.708293
0,0,0,1,2,1	0.00111111	0.982222	0.00158	0.702905
0,1,1,0,0,1	0.00111111	0.983333	0.001231	0.9025
0,0,1,2,1,3	0.00111111	0.984444	0.003197	0.346822
0,1,1,1,0,0	0.00111111	0.985556	0.001234	0.900303
0,0,0,0,1,2	0.00111111	0.986667	0.004669	0.237129
0,0,1,2,0,1	0.00111111	0.987778	0.001593	0.697159
0,1,1,1,2,0	0.00111111	0.988889	0.001537	0.722601
0,1,1,1,2,2	0.00111111	0.99	0.001701	0.652825
0,1,1,2,1,1	0.00111111	0.991111	0.004823	0.229522
0,1,1,2,1,2	0.00111111	0.992222	0.001554	0.714684
0,1,1,2,2,0	0.00111111	0.993333	0.000814	1.36541
0,1,2,0,0,0	0.00111111	0.994444	0.004669	0.237129
0,1,2,0,2,2	0.00111111	0.995556	0.001562	0.711018
0,1,2,0,3,0	0.00111111	0.996667	0.006518	0.169545
0,1,2,1,1,1	0.00111111	0.997778	0.004875	0.227061
0,1,2,1,2,2	0.00111111	0.998889	0.00157	0.707389
0,1,2,2,2,2	0.00111111	1	0.004732	0.233957
