generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	425	416	3	0.0789474	2.69074	
TimeSizeRateMixer	1097	1174	6	0.157895	0.228728	
TimeRootSizeMixer	1276	981	6	0.157895	0.179426	
EventTimeScaler	4808	3875	1	0.0263158	1.08506	
RootPopulationSizeScaler0	1726	1735	1	0.0263158	0.452936	
LeafPopulationSizeScaler0	2531	948	1	0.0263158	1.85978	
RootPopulationSizeScaler1	1714	1742	1	0.0263158	0.452902	
LeafPopulationSizeScaler1	2162	1278	1	0.0263158	1.50683	
RootPopulationSizeScaler2	1770	1726	1	0.0263158	0.441448	
LeafPopulationSizeScaler2	2592	872	1	0.0263158	1.59863	
RootPopulationSizeScaler3	1806	1675	1	0.0263158	0.419564	
LeafPopulationSizeScaler3	2135	1312	1	0.0263158	1.61329	
RootPopulationSizeScaler4	1845	1637	1	0.0263158	0.402842	
LeafPopulationSizeScaler4	2223	1242	1	0.0263158	1.50172	
RootPopulationSizeScaler5	1773	1684	1	0.0263158	0.419482	
LeafPopulationSizeScaler5	2189	1275	1	0.0263158	1.37192	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5212	0	10	0.263158	none	
ConcentrationScaler	797	824	3	0.0789474	2.74557	
TimeSizeRateMixer	2142	2322	6	0.157895	0.233689	
TimeRootSizeMixer	2433	2069	6	0.157895	0.189856	
EventTimeScaler	8817	8079	1	0.0263158	1.12392	
RootPopulationSizeScaler0	3337	3665	1	0.0263158	0.45857	
LeafPopulationSizeScaler0	4738	2303	1	0.0263158	2.1104	
RootPopulationSizeScaler1	3376	3619	1	0.0263158	0.460412	
LeafPopulationSizeScaler1	4078	2909	1	0.0263158	1.62486	
RootPopulationSizeScaler2	3434	3602	1	0.0263158	0.451383	
LeafPopulationSizeScaler2	4926	2077	1	0.0263158	1.87212	
RootPopulationSizeScaler3	3526	3514	1	0.0263158	0.432532	
