model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.721111	0.721111	0.026006	96.8398
0,0,0,0,1,0	0.0622222	0.783333	0.007517	8.7604
0,1,0,0,0,0	0.0288889	0.812222	0.007365	4.00939
0,1,0,0,1,0	0.0177778	0.83	0.001846	9.78664
0,1,1,1,1,1	0.0144444	0.844444	0.007388	1.96912
0,0,0,0,0,1	0.0133333	0.857778	0.007291	1.83994
0,1,1,0,1,0	0.0111111	0.868889	0.001194	9.39911
0,0,1,0,0,0	0.01	0.878889	0.007378	1.35897
0,0,0,1,0,0	0.00888889	0.887778	0.007331	1.21441
0,1,0,1,0,0	0.00777778	0.895556	0.001824	4.28972
0,0,1,0,1,0	0.00555556	0.901111	0.001862	2.99473
0,0,1,1,0,1	0.00555556	0.906667	0.001232	4.52898
0,0,1,0,0,1	0.00555556	0.912222	0.001905	2.92701
0,1,1,0,0,0	0.00555556	0.917778	0.001825	3.05556
0,1,0,0,0,1	0.00444444	0.922222	0.001874	2.37776
0,0,0,1,0,1	0.00444444	0.926667	0.001822	2.44575
0,1,0,2,1,0	0.00444444	0.931111	0.001555	2.86646
0,0,1,0,0,2	0.00333333	0.934444	0.004691	0.709613
0,0,1,1,1,0	0.00333333	0.937778	0.001201	2.7814
0,0,1,1,1,1	0.00333333	0.941111	0.00182	1.83428
0,1,0,0,2,0	0.00333333	0.944444	0.004614	0.721511
0,1,1,1,0,1	0.00333333	0.947778	0.001924	1.73495
0,1,1,1,2,1	0.00333333	0.951111	0.004812	0.691685
0,1,1,0,1,1	0.00222222	0.953333	0.001813	1.22622
0,1,1,0,2,0	0.00222222	0.955556	0.001615	1.37683
0,0,1,1,0,0	0.00222222	0.957778	0.001887	1.17804
0,0,1,0,2,0	0.00222222	0.96	0.004652	0.476529
0,1,1,1,1,0	0.00222222	0.962222	0.001867	1.19069
0,0,0,1,1,0	0.00222222	0.964444	0.001784	1.24619
0,1,0,0,2,3	0.00222222	0.966667	0.006322	0.350062
0,1,2,2,3,2	0.00222222	0.968889	0.006488	0.341048
0,1,0,1,1,0	0.00222222	0.971111	0.001209	1.83993
0,1,0,2,0,0	0.00222222	0.973333	0.004692	0.472447
0,1,0,0,2,1	0.00111111	0.974444	0.001655	0.671001
0,1,0,0,1,2	0.00111111	0.975556	0.001563	0.710562
0,1,1,0,0,1	0.00111111	0.976667	0.001172	0.947989
0,1,0,0,1,1	0.00111111	0.977778	0.001219	0.911395
0,0,1,1,2,1	0.00111111	0.978889	0.001556	0.713764
0,0,1,1,2,0	0.00111111	0.98	0.001604	0.692371
0,1,1,0,2,2	0.00111111	0.981111	0.000819	1.35706
0,0,1,0,1,1	0.00111111	0.982222	0.00124	0.895942
0,0,0,1,2,1	0.00111111	0.983333	0.00154	0.721191
0,0,0,1,2,0	0.00111111	0.984444	0.004883	0.226688
0,1,1,1,2,0	0.00111111	0.985556	0.001589	0.698917
0,0,0,1,1,1	0.00111111	0.986667	0.001175	0.945566
0,1,1,2,0,2	0.00111111	0.987778	0.000769	1.44537
0,1,2,0,0,0	0.00111111	0.988889	0.004824	0.229474
0,1,2,0,0,2	0.00111111	0.99	0.001575	0.70514
0,1,2,0,3,0	0.00111111	0.991111	0.006515	0.169624
0,1,2,1,0,0	0.00111111	0.992222	0.001557	0.713305
0,1,2,1,2,2	0.00111111	0.993333	0.001539	0.72166
0,1,2,1,3,1	0.00111111	0.994444	0.006382	0.173182
0,1,2,2,0,1	0.00111111	0.995556	0.000791	1.40514
0,1,2,2,1,2	0.00111111	0.996667	0.001581	0.702459
0,1,2,2,2,3	0.00111111	0.997778	0.006559	0.168479
0,0,0,0,1,1	0.00111111	0.998889	0.00179	0.620311
0,1,2,3,4,2	0.00111111	1	0.019084	0.0571745
