model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.025796	247.857
0,1,1,1,1,1	0.0277778	0.895556	0.007191	3.94465
0,0,0,0,0,1	0.0188889	0.914444	0.007407	2.57998
0,1,0,0,0,0	0.0177778	0.932222	0.007395	2.42944
0,0,1,1,1,1	0.00777778	0.94	0.001867	4.19074
0,0,1,1,0,0	0.00666667	0.946667	0.001794	3.73432
0,0,0,1,0,0	0.00666667	0.953333	0.007314	0.9109
0,0,1,0,0,0	0.00555556	0.958889	0.007381	0.751302
0,1,1,1,0,0	0.00555556	0.964444	0.001295	4.30838
0,0,0,1,1,1	0.00444444	0.968889	0.001244	3.58419
0,1,1,0,0,1	0.00333333	0.972222	0.001292	2.58526
0,1,0,1,1,1	0.00222222	0.974444	0.001817	1.22351
0,1,1,0,0,0	0.00222222	0.976667	0.001811	1.22757
0,0,0,1,2,2	0.00111111	0.977778	0.001514	0.733595
0,1,0,0,0,1	0.00111111	0.978889	0.001813	0.612427
0,1,0,0,1,1	0.00111111	0.98	0.001223	0.908411
0,1,0,1,0,1	0.00111111	0.981111	0.001204	0.922764
0,0,1,1,0,1	0.00111111	0.982222	0.00117	0.949612
0,1,0,2,2,2	0.00111111	0.983333	0.001552	0.715606
0,0,1,0,1,1	0.00111111	0.984444	0.001263	0.879606
0,0,0,1,0,1	0.00111111	0.985556	0.001813	0.612427
0,1,1,0,1,1	0.00111111	0.986667	0.001891	0.58712
0,1,1,0,2,1	0.00111111	0.987778	0.001542	0.720254
0,0,0,0,1,1	0.00111111	0.988889	0.00187	0.593726
0,1,1,1,0,1	0.00111111	0.99	0.00181	0.613444
0,1,1,1,0,2	0.00111111	0.991111	0.001627	0.682567
0,0,0,0,1,0	0.00111111	0.992222	0.00738	0.149612
0,1,1,1,2,1	0.00111111	0.993333	0.00471	0.235055
0,1,1,2,1,1	0.00111111	0.994444	0.004691	0.236011
0,1,1,2,2,1	0.00111111	0.995556	0.001499	0.740947
0,1,1,2,2,2	0.00111111	0.996667	0.00155	0.716531
0,1,2,2,1,1	0.00111111	0.997778	0.001605	0.691939
0,1,2,2,1,2	0.00111111	0.998889	0.001641	0.676735
0,1,2,2,2,0	0.00111111	1	0.001506	0.737498
