generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	430	314	3	0.0789474	2.37125	
TimeSizeRateMixer	1184	1374	6	0.157895	0.276021	
TimeRootSizeMixer	1280	1234	6	0.157895	0.210941	
EventTimeScaler	5299	4273	1	0.0263158	1.42905	
RootPopulationSizeScaler0	1728	1726	1	0.0263158	0.430071	
LeafPopulationSizeScaler0	2259	1150	1	0.0263158	1.90077	
RootPopulationSizeScaler1	1768	1661	1	0.0263158	0.434811	
LeafPopulationSizeScaler1	2263	1153	1	0.0263158	1.82713	
RootPopulationSizeScaler2	1718	1719	1	0.0263158	0.456916	
LeafPopulationSizeScaler2	2252	1183	1	0.0263158	1.76741	
RootPopulationSizeScaler3	1709	1738	1	0.0263158	0.451777	
LeafPopulationSizeScaler3	2213	1203	1	0.0263158	1.94439	
RootPopulationSizeScaler4	1797	1599	1	0.0263158	0.430509	
LeafPopulationSizeScaler4	2300	1120	1	0.0263158	1.69913	
RootPopulationSizeScaler5	1896	1544	1	0.0263158	0.403241	
LeafPopulationSizeScaler5	2283	1118	1	0.0263158	2.09612	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5293	0	10	0.263158	none	
ConcentrationScaler	793	707	3	0.0789474	2.45825	
TimeSizeRateMixer	2112	2659	6	0.157895	0.272794	
TimeRootSizeMixer	2300	2508	6	0.157895	0.212363	
EventTimeScaler	9667	8785	1	0.0263158	1.47792	
RootPopulationSizeScaler0	3298	3528	1	0.0263158	0.441132	
LeafPopulationSizeScaler0	4202	2558	1	0.0263158	2.09301	
RootPopulationSizeScaler1	3343	3426	1	0.0263158	0.442652	
LeafPopulationSizeScaler1	4166	2601	1	0.0263158	1.98898	
RootPopulationSizeScaler2	3234	3531	1	0.0263158	0.4616	
LeafPopulationSizeScaler2	4179	2625	1	0.0263158	1.94086	
RootPopulationSizeScaler3	3244	3538	1	0.0263158	0.458857	
LeafPopulationSizeScaler3	4111	2620	1	0.0263158	2.12459	
RootPopulationSizeScaler4	3391	3369	1	0.0263158	0.445139	
LeafPopulationSizeScaler4	4323	2457	1	0.0263158	1.90048	
RootPopulationSizeScaler5	3592	3194	1	0.0263158	0.421893	
LeafPopulationSizeScaler5	4276	2478	1	0.0263158	2.33749	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1133	1116	3	0.0789474	2.49853	
TimeSizeRateMixer	3192	4018	6	0.157895	0.272547	
TimeRootSizeMixer	3362	3759	6	0.157895	0.214212	
EventTimeScaler	14048	13447	1	0.0263158	1.50311	
RootPopulationSizeScaler0	4973	5335	1	0.0263158	0.447273	
LeafPopulationSizeScaler0	6128	4105	1	0.0263158	2.19585	
RootPopulationSizeScaler1	5017	5235	1	0.0263158	0.44877	
LeafPopulationSizeScaler1	6047	4187	1	0.0263158	2.08142	
RootPopulationSizeScaler2	4827	5403	1	0.0263158	0.465034	
LeafPopulationSizeScaler2	6094	4191	1	0.0263158	2.03333	
RootPopulationSizeScaler3	4873	5395	1	0.0263158	0.462762	
LeafPopulationSizeScaler3	6021	4165	1	0.0263158	2.22533	
RootPopulationSizeScaler4	5067	5190	1	0.0263158	0.450395	
LeafPopulationSizeScaler4	6348	3904	1	0.0263158	2.0154	
RootPopulationSizeScaler5	5290	4958	1	0.0263158	0.429998	
LeafPopulationSizeScaler5	6172	4084	1	0.0263158	2.45516	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10547	0	10	0.263158	none	
ConcentrationScaler	1517	1508	3	0.0789474	2.52305	
TimeSizeRateMixer	4213	5364	6	0.157895	0.272835	
TimeRootSizeMixer	4557	5096	6	0.157895	0.215562	
EventTimeScaler	18737	18177	1	0.0263158	1.52774	
RootPopulationSizeScaler0	6592	7109	1	0.0263158	0.451569	
LeafPopulationSizeScaler0	7991	5645	1	0.0263158	2.26592	
RootPopulationSizeScaler1	6607	7060	1	0.0263158	0.453133	
LeafPopulationSizeScaler1	7888	5762	1	0.0263158	2.14513	
RootPopulationSizeScaler2	6391	7251	1	0.0263158	0.467218	
LeafPopulationSizeScaler2	7933	5752	1	0.0263158	2.09206	
RootPopulationSizeScaler3	6431	7228	1	0.0263158	0.465716	
LeafPopulationSizeScaler3	7868	5731	1	0.0263158	2.2908	
RootPopulationSizeScaler4	6674	6978	1	0.0263158	0.454374	
LeafPopulationSizeScaler4	8313	5359	1	0.0263158	2.08749	
RootPopulationSizeScaler5	6925	6709	1	0.0263158	0.4357	
LeafPopulationSizeScaler5	7998	5653	1	0.0263158	2.53166	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13191	0	10	0.263158	none	
ConcentrationScaler	1893	1941	3	0.0789474	2.54978	
TimeSizeRateMixer	5315	6738	6	0.157895	0.273283	
TimeRootSizeMixer	5629	6355	6	0.157895	0.216751	
EventTimeScaler	23275	22868	1	0.0263158	1.54636	
RootPopulationSizeScaler0	8160	8911	1	0.0263158	0.454468	
LeafPopulationSizeScaler0	9810	7198	1	0.0263158	2.31429	
RootPopulationSizeScaler1	8182	8844	1	0.0263158	0.456062	
LeafPopulationSizeScaler1	9729	7311	1	0.0263158	2.18971	
RootPopulationSizeScaler2	7874	9145	1	0.0263158	0.467654	
LeafPopulationSizeScaler2	9754	7282	1	0.0263158	2.13992	
RootPopulationSizeScaler3	7983	9049	1	0.0263158	0.467934	
LeafPopulationSizeScaler3	9627	7315	1	0.0263158	2.33511	
RootPopulationSizeScaler4	8273	8743	1	0.0263158	0.457528	
LeafPopulationSizeScaler4	10189	6857	1	0.0263158	2.14183	
RootPopulationSizeScaler5	8498	8457	1	0.0263158	0.438854	
LeafPopulationSizeScaler5	9809	7203	1	0.0263158	2.58864	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15745	0	10	0.263158	none	
ConcentrationScaler	2255	2343	3	0.0789474	2.57372	
TimeSizeRateMixer	6384	8135	6	0.157895	0.272736	
TimeRootSizeMixer	6805	7750	6	0.157895	0.217736	
EventTimeScaler	27808	27762	1	0.0263158	1.5582	
RootPopulationSizeScaler0	9785	10793	1	0.0263158	0.45624	
LeafPopulationSizeScaler0	11680	8845	1	0.0263158	2.35353	
RootPopulationSizeScaler1	9825	10709	1	0.0263158	0.458634	
LeafPopulationSizeScaler1	11610	8977	1	0.0263158	2.22683	
RootPopulationSizeScaler2	9463	11068	1	0.0263158	0.469111	
LeafPopulationSizeScaler2	11615	8946	1	0.0263158	2.17615	
RootPopulationSizeScaler3	9541	10991	1	0.0263158	0.468827	
LeafPopulationSizeScaler3	11441	9041	1	0.0263158	2.36932	
