parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	555.5458737658192	555.5458737658192
ln_likelihood_PopulationA	1	-	563.6886622261154	563.6886622261154
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	871.5908202523296	871.5908202523296
pop_size_PopulationB	1	-	693.793492189356	693.793492189356
pop_size_root_PopulationA	1	-	813.120664069758	813.120664069758
ln_likelihood_PopulationC	1	-	874.6311131606229	874.6311131606229
root_height_PopulationC	1	-	776.0405365734513	776.0405365734513
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	907.6705123092736	907.6705123092736
ln_likelihood_PopulationE	1	-	993.5007722434999	993.5007722434999
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	771.3655258886876	771.3655258886876
pop_size_root_PopulationE	1	-	863.4428093890261	863.4428093890261
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	767.7542932419719	767.7542932419719
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	912.4800168511897	912.4800168511897
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	819.7562827704754	819.7562827704754
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	793.7209238954505	793.7209238954505
pop_size_PopulationK	1	-	750.2674744268608	750.2674744268608
pop_size_PopulationL	1	-	917.8174972262475	917.8174972262475
pop_size_root_PopulationK	1	-	812.5417116807133	812.5417116807133
ln_likelihood	100	-	901.0	901.0
concentration	100	-	572.0310526474029	572.0310526474029
ln_likelihood_PopulationA	100	-	595.787237315424	595.787237315424
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	580.119449386757	580.119449386757
pop_size_root_PopulationA	100	-	810.9535490156072	810.9535490156072
ln_likelihood_PopulationC	100	-	719.522527737795	719.522527737795
root_height_PopulationC	100	-	636.6356628139752	636.6356628139752
pop_size_PopulationC	100	-	901.0	901.0
