model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.596667	0.596667	0.025859	55.7286
0,0,1,0,0,0	0.0455556	0.642222	0.007445	6.36327
0,1,1,1,1,1	0.03	0.672222	0.007248	4.23616
0,0,0,0,0,1	0.0255556	0.697778	0.007435	3.50111
0,0,0,0,1,0	0.0244444	0.722222	0.007513	3.31009
0,1,0,1,1,0	0.0177778	0.74	0.00125	14.4615
0,0,0,1,0,0	0.0166667	0.756667	0.007477	2.24989
0,1,0,0,0,0	0.0133333	0.77	0.007466	1.79649
0,1,0,1,0,0	0.0122222	0.782222	0.001839	6.71599
0,0,1,0,0,1	0.0122222	0.794444	0.001839	6.71599
0,1,0,1,1,1	0.01	0.804444	0.001808	5.57674
0,0,1,0,0,2	0.00888889	0.813333	0.004798	1.86027
0,1,2,1,1,1	0.00888889	0.822222	0.004681	1.90699
0,0,1,1,0,0	0.00888889	0.831111	0.00187	4.78708
0,1,0,0,1,1	0.00777778	0.838889	0.001267	6.17902
0,1,1,1,1,0	0.00777778	0.846667	0.001844	4.24311
0,1,2,1,1,2	0.00666667	0.853333	0.00153	4.37983
0,1,1,0,0,0	0.00555556	0.858889	0.001858	3.00119
0,1,0,0,1,0	0.00555556	0.864444	0.00174	3.2051
0,0,0,1,1,0	0.00555556	0.87	0.001834	3.04054
0,1,1,1,0,1	0.00555556	0.875556	0.001876	2.97234
0,1,2,0,0,0	0.00444444	0.88	0.004919	0.903095
0,1,0,0,2,0	0.00444444	0.884444	0.004762	0.933017
0,0,0,1,1,1	0.00444444	0.888889	0.001218	3.66079
0,0,1,1,1,0	0.00333333	0.892222	0.001257	2.65734
0,1,1,0,1,0	0.00333333	0.895556	0.001205	2.77216
0,0,1,0,1,1	0.00333333	0.898889	0.001209	2.76298
0,1,0,0,0,1	0.00333333	0.902222	0.001923	1.73586
0,1,2,2,1,2	0.00333333	0.905556	0.001628	2.05101
0,1,2,1,1,0	0.00333333	0.908889	0.001526	2.18832
0,1,0,0,0,2	0.00222222	0.911111	0.004693	0.472346
