model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.615556	0.615556	0.025821	60.4087
0,1,1,1,1,1	0.0711111	0.686667	0.007446	10.2048
0,0,0,0,0,1	0.0211111	0.707778	0.007414	2.88731
0,0,0,1,0,0	0.02	0.727778	0.007329	2.76417
0,1,0,0,0,0	0.0177778	0.745556	0.007422	2.42054
0,0,0,0,1,0	0.0177778	0.763333	0.007343	2.44677
0,0,1,0,0,0	0.0177778	0.781111	0.007299	2.46163
0,1,0,1,0,1	0.0111111	0.792222	0.00117	9.59214
0,1,2,1,1,1	0.00777778	0.8	0.004687	1.66461
0,0,1,0,1,1	0.00777778	0.807778	0.001225	6.39114
0,1,0,1,1,1	0.00777778	0.815556	0.001838	4.25698
0,1,1,0,1,0	0.00666667	0.822222	0.001179	5.68575
0,0,0,1,0,1	0.00666667	0.828889	0.001806	3.70946
0,1,0,0,1,1	0.00555556	0.834444	0.001268	4.40024
0,0,0,0,1,1	0.00555556	0.84	0.001888	2.95341
0,1,1,1,0,1	0.00555556	0.845556	0.00182	3.06397
0,1,1,1,1,2	0.00555556	0.851111	0.004637	1.1992
0,1,1,0,1,1	0.00555556	0.856667	0.00181	3.08093
0,1,1,1,0,0	0.00444444	0.861111	0.001243	3.58708
0,0,1,1,0,0	0.00444444	0.865556	0.001865	2.38925
0,1,1,1,2,1	0.00444444	0.87	0.004725	0.940358
0,1,1,2,1,1	0.00444444	0.874444	0.004777	0.930073
0,1,1,2,2,2	0.00444444	0.878889	0.001607	2.77356
0,0,0,1,2,0	0.00333333	0.882222	0.004767	0.698246
0,0,1,0,0,1	0.00333333	0.885556	0.001886	1.76998
0,1,2,3,1,1	0.00333333	0.888889	0.00641	0.518416
0,1,0,1,1,0	0.00333333	0.892222	0.001206	2.76986
0,1,0,2,0,0	0.00333333	0.895556	0.00488	0.682
0,0,0,1,0,2	0.00333333	0.898889	0.004664	0.71374
0,1,0,0,0,1	0.00333333	0.902222	0.001884	1.77186
0,1,2,2,2,2	0.00333333	0.905556	0.004647	0.716363
0,1,0,0,2,0	0.00333333	0.908889	0.004684	0.710678
0,0,0,0,1,2	0.00333333	0.912222	0.004814	0.691396
0,1,0,0,1,0	0.00222222	0.914444	0.001851	1.201
0,1,2,3,2,1	0.00222222	0.916667	0.003143	0.706386
0,1,0,1,0,0	0.00222222	0.918889	0.001788	1.24339
0,1,1,2,2,1	0.00222222	0.921111	0.001618	1.37427
0,0,1,2,2,2	0.00222222	0.923333	0.001582	1.40559
0,1,2,3,2,2	0.00222222	0.925556	0.006468	0.34211
0,1,2,1,3,1	0.00222222	0.927778	0.006292	0.351742
0,1,2,2,1,1	0.00222222	0.93	0.001529	1.45439
0,1,2,2,2,1	0.00222222	0.932222	0.001601	1.38889
0,0,1,1,1,1	0.00222222	0.934444	0.001937	1.14758
0,0,1,1,1,0	0.00222222	0.936667	0.001188	1.8725
0,1,1,0,2,0	0.00222222	0.938889	0.001581	1.40648
0,0,1,1,0,1	0.00222222	0.941111	0.001199	1.8553
0,1,1,0,0,0	0.00222222	0.943333	0.00184	1.20819
0,1,2,0,0,1	0.00222222	0.945556	0.001572	1.41455
0,1,1,0,0,2	0.00111111	0.946667	0.001526	0.727818
0,1,1,0,0,1	0.00111111	0.947778	0.001245	0.892339
0,1,0,2,2,2	0.00111111	0.948889	0.001671	0.664565
0,1,1,0,1,2	0.00111111	0.95	0.00155	0.716531
0,1,0,2,2,0	0.00111111	0.951111	0.001583	0.701571
0,1,1,0,2,1	0.00111111	0.952222	0.0016	0.694105
0,1,1,0,2,2	0.00111111	0.953333	0.000758	1.46636
0,1,0,2,0,3	0.00111111	0.954444	0.006354	0.17395
0,1,0,1,2,1	0.00111111	0.955556	0.001574	0.705588
