generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	385	400	3	0.0789474	2.50931	
TimeSizeRateMixer	1330	1256	6	0.157895	0.246098	
TimeRootSizeMixer	1556	1124	6	0.157895	0.215712	
EventTimeScaler	5406	4761	1	0.0263158	1.11394	
RootPopulationSizeScaler0	1734	1707	1	0.0263158	0.433921	
LeafPopulationSizeScaler0	2273	1186	1	0.0263158	1.87556	
RootPopulationSizeScaler1	1748	1711	1	0.0263158	0.440922	
LeafPopulationSizeScaler1	2130	1317	1	0.0263158	1.70438	
RootPopulationSizeScaler2	1746	1711	1	0.0263158	0.450583	
LeafPopulationSizeScaler2	2259	1208	1	0.0263158	1.4715	
RootPopulationSizeScaler3	1842	1624	1	0.0263158	0.42388	
LeafPopulationSizeScaler3	2587	856	1	0.0263158	1.63636	
RootPopulationSizeScaler4	1787	1674	1	0.0263158	0.430927	
LeafPopulationSizeScaler4	2306	1168	1	0.0263158	1.49734	
RootPopulationSizeScaler5	1867	1583	1	0.0263158	0.411108	
LeafPopulationSizeScaler5	2082	1361	1	0.0263158	1.28	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5295	0	10	0.263158	none	
ConcentrationScaler	757	805	3	0.0789474	2.5728	
TimeSizeRateMixer	2403	2498	6	0.157895	0.249238	
TimeRootSizeMixer	2714	2362	6	0.157895	0.222514	
EventTimeScaler	9732	9618	1	0.0263158	1.13689	
RootPopulationSizeScaler0	3367	3493	1	0.0263158	0.446622	
LeafPopulationSizeScaler0	4246	2620	1	0.0263158	2.05701	
RootPopulationSizeScaler1	3370	3476	1	0.0263158	0.450779	
LeafPopulationSizeScaler1	4030	2824	1	0.0263158	1.84535	
RootPopulationSizeScaler2	3371	3497	1	0.0263158	0.459108	
LeafPopulationSizeScaler2	4176	2697	1	0.0263158	1.59891	
RootPopulationSizeScaler3	3492	3338	1	0.0263158	0.438445	
LeafPopulationSizeScaler3	4764	2061	1	0.0263158	1.88726	
RootPopulationSizeScaler4	3388	3449	1	0.0263158	0.443425	
LeafPopulationSizeScaler4	4286	2602	1	0.0263158	1.64547	
RootPopulationSizeScaler5	3491	3369	1	0.0263158	0.422555	
LeafPopulationSizeScaler5	3908	2938	1	0.0263158	1.36367	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1151	1237	3	0.0789474	2.61021	
TimeSizeRateMixer	3597	3837	6	0.157895	0.252116	
TimeRootSizeMixer	3936	3534	6	0.157895	0.228791	
EventTimeScaler	14263	14636	1	0.0263158	1.15413	
RootPopulationSizeScaler0	4955	5277	1	0.0263158	0.453469	
LeafPopulationSizeScaler0	6052	4164	1	0.0263158	2.13769	
RootPopulationSizeScaler1	4914	5321	1	0.0263158	0.454311	
LeafPopulationSizeScaler1	5768	4435	1	0.0263158	1.90946	
RootPopulationSizeScaler2	4885	5350	1	0.0263158	0.461272	
LeafPopulationSizeScaler2	5977	4309	1	0.0263158	1.65472	
RootPopulationSizeScaler3	5074	5096	1	0.0263158	0.444544	
LeafPopulationSizeScaler3	6804	3373	1	0.0263158	2.02399	
RootPopulationSizeScaler4	4991	5227	1	0.0263158	0.448852	
LeafPopulationSizeScaler4	6111	4102	1	0.0263158	1.71919	
RootPopulationSizeScaler5	5114	5099	1	0.0263158	0.430237	
LeafPopulationSizeScaler5	5667	4518	1	0.0263158	1.41095	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10539	0	10	0.263158	none	
ConcentrationScaler	1508	1645	3	0.0789474	2.62468	
TimeSizeRateMixer	4886	5163	6	0.157895	0.255378	
TimeRootSizeMixer	5267	4826	6	0.157895	0.233861	
EventTimeScaler	19053	19838	1	0.0263158	1.16696	
RootPopulationSizeScaler0	6558	7121	1	0.0263158	0.457004	
LeafPopulationSizeScaler0	7869	5812	1	0.0263158	2.197	
RootPopulationSizeScaler1	6528	7164	1	0.0263158	0.458422	
LeafPopulationSizeScaler1	7573	6079	1	0.0263158	1.95814	
RootPopulationSizeScaler2	6484	7198	1	0.0263158	0.463812	
LeafPopulationSizeScaler2	7800	5932	1	0.0263158	1.69666	
RootPopulationSizeScaler3	6692	6942	1	0.0263158	0.448038	
LeafPopulationSizeScaler3	8941	4727	1	0.0263158	2.12496	
RootPopulationSizeScaler4	6645	7047	1	0.0263158	0.453522	
LeafPopulationSizeScaler4	7992	5659	1	0.0263158	1.77382	
RootPopulationSizeScaler5	6796	6903	1	0.0263158	0.435464	
LeafPopulationSizeScaler5	7407	6235	1	0.0263158	1.43843	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13162	0	10	0.263158	none	
ConcentrationScaler	1882	2071	3	0.0789474	2.64084	
TimeSizeRateMixer	6053	6473	6	0.157895	0.256642	
TimeRootSizeMixer	6518	6095	6	0.157895	0.236779	
EventTimeScaler	23545	24883	1	0.0263158	1.17564	
RootPopulationSizeScaler0	8076	9021	1	0.0263158	0.45794	
LeafPopulationSizeScaler0	9694	7449	1	0.0263158	2.24181	
RootPopulationSizeScaler1	8150	9008	1	0.0263158	0.461366	
LeafPopulationSizeScaler1	9287	7800	1	0.0263158	1.98894	
RootPopulationSizeScaler2	8067	9057	1	0.0263158	0.465505	
LeafPopulationSizeScaler2	9632	7573	1	0.0263158	1.72912	
RootPopulationSizeScaler3	8364	8730	1	0.0263158	0.452491	
LeafPopulationSizeScaler3	10950	6137	1	0.0263158	2.19541	
RootPopulationSizeScaler4	8242	8882	1	0.0263158	0.456076	
LeafPopulationSizeScaler4	9831	7271	1	0.0263158	1.81196	
RootPopulationSizeScaler5	8465	8679	1	0.0263158	0.440033	
LeafPopulationSizeScaler5	9134	7948	1	0.0263158	1.45824	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15758	0	10	0.263158	none	
ConcentrationScaler	2233	2522	3	0.0789474	2.64322	
TimeSizeRateMixer	7156	7869	6	0.157895	0.256449	
TimeRootSizeMixer	7720	7351	6	0.157895	0.238869	
EventTimeScaler	27883	29858	1	0.0263158	1.18134	
RootPopulationSizeScaler0	9690	10904	1	0.0263158	0.459205	
LeafPopulationSizeScaler0	11505	9124	1	0.0263158	2.2757	
RootPopulationSizeScaler1	9725	10893	1	0.0263158	0.463115	
LeafPopulationSizeScaler1	11009	9543	1	0.0263158	2.01167	
RootPopulationSizeScaler2	9580	11017	1	0.0263158	0.465964	
LeafPopulationSizeScaler2	11453	9253	1	0.0263158	1.75399	
RootPopulationSizeScaler3	9941	10614	1	0.0263158	0.453943	
LeafPopulationSizeScaler3	12956	7593	1	0.0263158	2.25078	
RootPopulationSizeScaler4	9830	10771	1	0.0263158	0.457596	
LeafPopulationSizeScaler4	11709	8872	1	0.0263158	1.84429	
RootPopulationSizeScaler5	10170	10450	1	0.0263158	0.443557	
LeafPopulationSizeScaler5	10867	9691	1	0.0263158	1.47246	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18448	0	10	0.263158	none	
ConcentrationScaler	2603	2919	3	0.0789474	2.65602	
TimeSizeRateMixer	8362	9194	6	0.157895	0.257821	
TimeRootSizeMixer	9042	8635	6	0.157895	0.241157	
EventTimeScaler	32494	35088	1	0.0263158	1.18688	
RootPopulationSizeScaler0	11300	12715	1	0.0263158	0.461057	
LeafPopulationSizeScaler0	13261	10784	1	0.0263158	2.30446	
RootPopulationSizeScaler1	11301	12710	1	0.0263158	0.464955	
