generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2699	0	10	0.263158	none	
ConcentrationScaler	429	377	3	0.0789474	2.61779	
TimeSizeRateMixer	907	1059	6	0.157895	0.229566	
TimeRootSizeMixer	1029	983	6	0.157895	0.128433	
EventTimeScaler	4257	3575	1	0.0263158	1.40041	
RootPopulationSizeScaler0	1603	1749	1	0.0263158	0.443747	
LeafPopulationSizeScaler0	2098	1225	1	0.0263158	1.78448	
RootPopulationSizeScaler1	1665	1676	1	0.0263158	0.433043	
LeafPopulationSizeScaler1	2062	1294	1	0.0263158	1.69925	
RootPopulationSizeScaler2	1734	1632	1	0.0263158	0.430482	
LeafPopulationSizeScaler2	2194	1145	1	0.0263158	1.51933	
RootPopulationSizeScaler3	1644	1709	1	0.0263158	0.45054	
LeafPopulationSizeScaler3	2248	1093	1	0.0263158	1.68346	
RootPopulationSizeScaler4	1744	1598	1	0.0263158	0.428964	
LeafPopulationSizeScaler4	2112	1225	1	0.0263158	1.72637	
RootPopulationSizeScaler5	1740	1607	1	0.0263158	0.429136	
LeafPopulationSizeScaler5	2183	1169	1	0.0263158	1.56862	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5442	0	10	0.263158	none	
ConcentrationScaler	795	830	3	0.0789474	2.65076	
TimeSizeRateMixer	1788	2158	6	0.157895	0.229283	
TimeRootSizeMixer	1940	1983	6	0.157895	0.131319	
EventTimeScaler	7992	7422	1	0.0263158	1.45223	
RootPopulationSizeScaler0	3184	3561	1	0.0263158	0.454927	
LeafPopulationSizeScaler0	3973	2764	1	0.0263158	1.93478	
RootPopulationSizeScaler1	3318	3432	1	0.0263158	0.444021	
LeafPopulationSizeScaler1	3870	2878	1	0.0263158	1.81503	
RootPopulationSizeScaler2	3402	3384	1	0.0263158	0.446588	
LeafPopulationSizeScaler2	4167	2592	1	0.0263158	1.67959	
RootPopulationSizeScaler3	3245	3509	1	0.0263158	0.458807	
LeafPopulationSizeScaler3	4299	2450	1	0.0263158	1.89269	
RootPopulationSizeScaler4	3385	3389	1	0.0263158	0.440852	
LeafPopulationSizeScaler4	4083	2671	1	0.0263158	1.89102	
RootPopulationSizeScaler5	3398	3369	1	0.0263158	0.442751	
LeafPopulationSizeScaler5	4134	2620	1	0.0263158	1.73155	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8103	0	10	0.263158	none	
ConcentrationScaler	1173	1279	3	0.0789474	2.68432	
TimeSizeRateMixer	2617	3200	6	0.157895	0.229851	
TimeRootSizeMixer	2851	2949	6	0.157895	0.133254	
EventTimeScaler	11622	11191	1	0.0263158	1.4791	
RootPopulationSizeScaler0	4805	5227	1	0.0263158	0.462232	
LeafPopulationSizeScaler0	5751	4280	1	0.0263158	2.01836	
RootPopulationSizeScaler1	4907	5153	1	0.0263158	0.451262	
LeafPopulationSizeScaler1	5627	4409	1	0.0263158	1.88297	
RootPopulationSizeScaler2	5035	5078	1	0.0263158	0.452439	
LeafPopulationSizeScaler2	6018	4025	1	0.0263158	1.7642	
RootPopulationSizeScaler3	4698	5348	1	0.0263158	0.460256	
LeafPopulationSizeScaler3	6166	3888	1	0.0263158	1.9923	
RootPopulationSizeScaler4	4899	5173	1	0.0263158	0.444299	
LeafPopulationSizeScaler4	5854	4188	1	0.0263158	1.96521	
RootPopulationSizeScaler5	4961	5077	1	0.0263158	0.448449	
LeafPopulationSizeScaler5	5960	4057	1	0.0263158	1.81525	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10784	0	10	0.263158	none	
ConcentrationScaler	1594	1679	3	0.0789474	2.7265	
TimeSizeRateMixer	3525	4261	6	0.157895	0.230836	
TimeRootSizeMixer	3870	3974	6	0.157895	0.135361	
EventTimeScaler	15511	15183	1	0.0263158	1.50272	
RootPopulationSizeScaler0	6369	6988	1	0.0263158	0.464893	
LeafPopulationSizeScaler0	7556	5818	1	0.0263158	2.07613	
RootPopulationSizeScaler1	6455	6964	1	0.0263158	0.454051	
LeafPopulationSizeScaler1	7347	6033	1	0.0263158	1.92276	
RootPopulationSizeScaler2	6552	6917	1	0.0263158	0.454612	
LeafPopulationSizeScaler2	7886	5532	1	0.0263158	1.82097	
RootPopulationSizeScaler3	6262	7107	1	0.0263158	0.463791	
LeafPopulationSizeScaler3	7976	5427	1	0.0263158	2.0539	
RootPopulationSizeScaler4	6502	6895	1	0.0263158	0.449077	
LeafPopulationSizeScaler4	7622	5779	1	0.0263158	2.01732	
RootPopulationSizeScaler5	6531	6832	1	0.0263158	0.452547	
LeafPopulationSizeScaler5	7776	5592	1	0.0263158	1.87007	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13349	0	10	0.263158	none	
ConcentrationScaler	1971	2125	3	0.0789474	2.74418	
TimeSizeRateMixer	4353	5380	6	0.157895	0.230128	
TimeRootSizeMixer	4842	5014	6	0.157895	0.136398	
EventTimeScaler	19101	19061	1	0.0263158	1.51462	
RootPopulationSizeScaler0	7936	8859	1	0.0263158	0.466646	
LeafPopulationSizeScaler0	9335	7494	1	0.0263158	2.11406	
RootPopulationSizeScaler1	8035	8843	1	0.0263158	0.456657	
LeafPopulationSizeScaler1	9077	7747	1	0.0263158	1.95351	
RootPopulationSizeScaler2	8158	8743	1	0.0263158	0.457791	
LeafPopulationSizeScaler2	9799	7106	1	0.0263158	1.86423	
RootPopulationSizeScaler3	7838	9000	1	0.0263158	0.465381	
LeafPopulationSizeScaler3	9872	6975	1	0.0263158	2.10707	
RootPopulationSizeScaler4	8064	8775	1	0.0263158	0.450729	
LeafPopulationSizeScaler4	9384	7505	1	0.0263158	2.05349	
RootPopulationSizeScaler5	8100	8728	1	0.0263158	0.453752	
LeafPopulationSizeScaler5	9572	7233	1	0.0263158	1.90317	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15919	0	10	0.263158	none	
ConcentrationScaler	2358	2533	3	0.0789474	2.76097	
TimeSizeRateMixer	5248	6432	6	0.157895	0.230503	
TimeRootSizeMixer	5850	6130	6	0.157895	0.137378	
EventTimeScaler	22638	23137	1	0.0263158	1.52288	
RootPopulationSizeScaler0	9546	10784	1	0.0263158	0.467728	
