model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.782222	0.782222	0.025596	136.736
0,0,0,0,0,1	0.0433333	0.825556	0.007321	6.14186
0,0,0,1,0,0	0.0211111	0.846667	0.007193	2.97668
0,1,1,1,1,1	0.0166667	0.863333	0.007421	2.267
0,0,0,1,0,1	0.0155556	0.878889	0.001773	8.89641
0,0,0,0,1,0	0.0111111	0.89	0.00724	1.54069
0,1,0,0,0,0	0.00888889	0.898889	0.007481	1.18988
0,0,1,0,0,0	0.00888889	0.907778	0.007273	1.22417
0,1,1,0,1,1	0.00666667	0.914444	0.001863	3.59576
0,1,1,1,1,0	0.00555556	0.92	0.001817	3.06904
0,1,0,1,0,1	0.00555556	0.925556	0.001253	4.45299
0,0,1,0,1,0	0.00555556	0.931111	0.00182	3.06397
0,1,0,0,1,0	0.00444444	0.935556	0.00184	2.42178
0,0,0,1,1,0	0.00333333	0.938889	0.001866	1.78898
0,0,0,1,1,1	0.00333333	0.942222	0.001219	2.74028
0,1,1,0,1,0	0.00333333	0.945556	0.001235	2.70474
0,0,1,1,0,1	0.00222222	0.947778	0.001233	1.80408
0,1,1,1,1,2	0.00222222	0.95	0.004684	0.473258
0,0,1,2,0,0	0.00222222	0.952222	0.004842	0.457742
0,0,1,1,1,0	0.00222222	0.954444	0.001194	1.86308
0,1,0,0,0,1	0.00222222	0.956667	0.001905	1.16689
0,1,0,0,0,2	0.00222222	0.958889	0.004638	0.477974
0,0,1,1,0,0	0.00222222	0.961111	0.001874	1.18623
0,1,0,0,1,1	0.00222222	0.963333	0.001371	1.62226
0,1,1,1,2,1	0.00222222	0.965556	0.00455	0.487261
0,0,1,0,0,2	0.00222222	0.967778	0.004648	0.476941
0,0,0,1,1,2	0.00222222	0.97	0.001515	1.46785
0,1,0,1,0,2	0.00222222	0.972222	0.001571	1.41545
0,0,0,1,0,2	0.00222222	0.974444	0.004553	0.486939
0,0,0,0,1,1	0.00222222	0.976667	0.001921	1.15715
0,1,0,2,0,0	0.00222222	0.978889	0.004733	0.468335
0,1,0,1,0,0	0.00111111	0.98	0.001847	0.601133
0,1,1,0,0,0	0.00111111	0.981111	0.001829	0.60706
0,1,0,2,0,1	0.00111111	0.982222	0.001621	0.685098
0,1,0,1,2,1	0.00111111	0.983333	0.001602	0.693237
0,1,1,0,1,2	0.00111111	0.984444	0.001612	0.688929
0,1,1,1,0,0	0.00111111	0.985556	0.00124	0.895942
0,1,1,1,0,1	0.00111111	0.986667	0.00185	0.600156
0,1,0,1,1,0	0.00111111	0.987778	0.001237	0.898117
0,1,0,0,2,0	0.00111111	0.988889	0.004644	0.238411
0,0,1,1,1,1	0.00111111	0.99	0.001887	0.588367
0,0,1,0,1,1	0.00111111	0.991111	0.001234	0.900303
0,1,1,2,0,3	0.00111111	0.992222	0.003258	0.340308
0,1,1,2,1,3	0.00111111	0.993333	0.006475	0.170679
0,1,2,0,1,2	0.00111111	0.994444	0.000747	1.48797
0,1,2,0,2,1	0.00111111	0.995556	0.000795	1.39807
0,1,2,1,2,0	0.00111111	0.996667	0.000797	1.39456
0,1,2,3,0,0	0.00111111	0.997778	0.00641	0.172421
0,1,2,3,2,2	0.00111111	0.998889	0.006547	0.168789
0,1,2,3,2,4	0.00111111	1	0.019026	0.0573522
