generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2536	0	10	0.263158	none	
ConcentrationScaler	389	385	3	0.0789474	2.76653	
TimeSizeRateMixer	820	947	6	0.157895	0.207958	
TimeRootSizeMixer	945	840	6	0.157895	0.0718774	
EventTimeScaler	4020	2594	1	0.0263158	1.95748	
RootPopulationSizeScaler0	1769	1734	1	0.0263158	0.444371	
LeafPopulationSizeScaler0	2371	1109	1	0.0263158	1.8364	
RootPopulationSizeScaler1	1795	1710	1	0.0263158	0.423566	
LeafPopulationSizeScaler1	2354	1157	1	0.0263158	2.02824	
RootPopulationSizeScaler2	1801	1667	1	0.0263158	0.43748	
LeafPopulationSizeScaler2	2365	1139	1	0.0263158	1.99206	
RootPopulationSizeScaler3	1836	1650	1	0.0263158	0.425357	
LeafPopulationSizeScaler3	2458	1046	1	0.0263158	1.85468	
RootPopulationSizeScaler4	1782	1737	1	0.0263158	0.426167	
LeafPopulationSizeScaler4	2288	1218	1	0.0263158	1.83057	
RootPopulationSizeScaler5	1679	1823	1	0.0263158	0.470608	
LeafPopulationSizeScaler5	2270	1206	1	0.0263158	1.53165	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5216	0	10	0.263158	none	
ConcentrationScaler	721	811	3	0.0789474	2.79586	
TimeSizeRateMixer	1661	1904	6	0.157895	0.212018	
TimeRootSizeMixer	1810	1744	6	0.157895	0.0746038	
EventTimeScaler	7744	5699	1	0.0263158	2.11524	
RootPopulationSizeScaler0	3377	3560	1	0.0263158	0.453018	
LeafPopulationSizeScaler0	4382	2544	1	0.0263158	2.03452	
RootPopulationSizeScaler1	3416	3515	1	0.0263158	0.434648	
LeafPopulationSizeScaler1	4383	2606	1	0.0263158	2.25379	
RootPopulationSizeScaler2	3465	3483	1	0.0263158	0.448579	
LeafPopulationSizeScaler2	4436	2550	1	0.0263158	2.22425	
RootPopulationSizeScaler3	3561	3352	1	0.0263158	0.44136	
LeafPopulationSizeScaler3	4608	2370	1	0.0263158	2.12413	
