model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.885556	0.885556	0.025945	290.503
0,0,1,0,0,0	0.03	0.915556	0.007423	4.13556
0,1,0,0,0,0	0.02	0.935556	0.007449	2.71931
0,0,0,1,0,0	0.0144444	0.95	0.007592	1.91582
0,1,1,0,0,0	0.00777778	0.957778	0.001858	4.21108
0,0,0,0,1,0	0.00666667	0.964444	0.007384	0.902201
0,1,1,1,1,1	0.00666667	0.971111	0.007365	0.904546
0,0,1,1,0,0	0.00666667	0.977778	0.001866	3.58997
0,1,0,1,0,0	0.00333333	0.981111	0.001806	1.84853
0,1,1,0,1,1	0.00222222	0.983333	0.001843	1.20622
0,0,0,0,0,1	0.00222222	0.985556	0.007324	0.301865
0,1,1,1,0,0	0.00222222	0.987778	0.001254	1.77383
0,1,0,1,1,0	0.00111111	0.988889	0.001246	0.891622
0,1,0,1,1,1	0.00111111	0.99	0.00182	0.610067
0,1,0,2,0,0	0.00111111	0.991111	0.004697	0.235708
0,0,0,1,1,1	0.00111111	0.992222	0.001256	0.884514
0,0,1,2,2,2	0.00111111	0.993333	0.00155	0.716531
0,0,1,1,1,0	0.00111111	0.994444	0.001208	0.919705
0,1,1,1,0,1	0.00111111	0.995556	0.001849	0.600482
0,1,1,1,1,0	0.00111111	0.996667	0.001767	0.628399
0,0,1,0,2,2	0.00111111	0.997778	0.001676	0.662579
0,1,1,2,2,2	0.00111111	0.998889	0.001589	0.698917
0,1,2,0,0,0	0.00111111	1	0.004742	0.233461
