model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.891111	0.891111	0.025823	308.73
0,0,0,0,0,1	0.0222222	0.913333	0.007307	3.08762
0,0,1,0,0,0	0.0144444	0.927778	0.007439	1.95552
0,1,0,0,0,0	0.01	0.937778	0.007367	1.36101
0,0,0,0,1,0	0.00666667	0.944444	0.007377	0.903063
0,1,0,0,0,1	0.00555556	0.95	0.00178	3.13295
0,0,1,0,0,1	0.00555556	0.955556	0.001828	3.05054
0,0,0,0,1,1	0.00444444	0.96	0.001889	2.35884
0,0,1,0,0,2	0.00333333	0.963333	0.004804	0.692842
0,0,0,1,0,0	0.00222222	0.965556	0.007395	0.298945
0,1,2,0,2,2	0.00222222	0.967778	0.001559	1.42636
0,1,1,1,1,1	0.00222222	0.97	0.007384	0.299394
0,1,1,1,1,0	0.00222222	0.972222	0.001842	1.20688
0,1,1,1,0,1	0.00222222	0.974444	0.001825	1.21814
0,1,1,0,0,0	0.00222222	0.976667	0.001858	1.19647
0,0,0,1,1,0	0.00222222	0.978889	0.001807	1.2303
0,0,0,1,0,1	0.00222222	0.981111	0.001876	1.18496
0,1,0,0,1,1	0.00222222	0.983333	0.001221	1.82183
0,1,0,0,1,0	0.00111111	0.984444	0.00191	0.581268
0,1,0,0,1,2	0.00111111	0.985556	0.001558	0.712846
0,1,0,1,0,0	0.00111111	0.986667	0.001826	0.608059
0,1,0,1,1,1	0.00111111	0.987778	0.001824	0.608727
0,0,1,2,0,0	0.00111111	0.988889	0.004744	0.233362
0,1,1,0,1,0	0.00111111	0.99	0.001235	0.899574
0,1,1,0,1,1	0.00111111	0.991111	0.001919	0.578537
0,0,1,1,1,1	0.00111111	0.992222	0.001827	0.607726
0,0,1,1,1,0	0.00111111	0.993333	0.001183	0.939164
0,0,1,1,0,0	0.00111111	0.994444	0.001835	0.605071
0,1,1,1,2,2	0.00111111	0.995556	0.001617	0.686796
0,0,1,0,1,0	0.00111111	0.996667	0.001922	0.577632
0,1,2,2,0,2	0.00111111	0.997778	0.001555	0.714223
0,1,2,2,1,1	0.00111111	0.998889	0.001603	0.692803
0,1,2,3,3,3	0.00111111	1	0.006438	0.171666
