parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	829.7747039616038	829.7747039616038
ln_likelihood_PopulationA	1	-	710.3155775905088	710.3155775905088
root_height_PopulationA	1	-	935.0962496670505	935.0962496670505
pop_size_PopulationA	1	-	695.282536764024	695.282536764024
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	852.2513968466436	852.2513968466436
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	594.5885618889398	594.5885618889398
root_height_PopulationG	1	-	753.0730496990864	753.0730496990864
pop_size_PopulationG	1	-	597.7208266208057	597.7208266208057
pop_size_PopulationH	1	-	617.4484502625521	617.4484502625521
pop_size_root_PopulationG	1	-	813.7164739109645	813.7164739109645
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	971.8521183604589	971.8521183604589
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	970.2769893352225	970.2769893352225
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	993.1187669028469	993.1187669028469
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	894.3963878863756	894.3963878863756
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	668.4424789125194	668.4424789125194
concentration	100	-	558.5831653145589	558.5831653145589
ln_likelihood_PopulationA	100	-	659.2053856987072	659.2053856987072
root_height_PopulationA	100	-	782.3401388423147	782.3401388423147
pop_size_PopulationA	100	-	523.260004416968	523.260004416968
pop_size_PopulationB	100	-	799.51480863605	799.51480863605
pop_size_root_PopulationA	100	-	640.2731786857033	640.2731786857033
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	845.0376082599479	845.0376082599479
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	829.0162376761136	829.0162376761136
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	524.8941600752795	524.8941600752795
root_height_PopulationG	100	-	644.4843071603858	644.4843071603858
pop_size_PopulationG	100	-	640.7231687283432	640.7231687283432
pop_size_PopulationH	100	-	806.6598383781497	806.6598383781497
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	795.0275101658441	795.0275101658441
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	889.0883144510619	889.0883144510619
pop_size_PopulationJ	100	-	753.9237206061822	753.9237206061822
pop_size_root_PopulationI	100	-	606.3075211371911	606.3075211371911
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	882.0429703897812	882.0429703897812
pop_size_PopulationL	100	-	642.4488974095126	642.4488974095126
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	699.4246250075671	699.4246250075671
concentration	200	-	761.6787247450978	761.6787247450978
ln_likelihood_PopulationA	200	-	652.8215491457519	652.8215491457519
root_height_PopulationA	200	-	719.6553833648319	719.6553833648319
pop_size_PopulationA	200	-	564.5867503800889	564.5867503800889
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	795.2659440650118	795.2659440650118
root_height_PopulationC	200	-	730.8801690846534	730.8801690846534
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	714.0885601876106	714.0885601876106
root_height_PopulationG	200	-	630.7223278294283	630.7223278294283
pop_size_PopulationG	200	-	621.8305306962288	621.8305306962288
pop_size_PopulationH	200	-	575.038552373829	575.038552373829
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	743.8916773818845	743.8916773818845
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	783.0449184950779	783.0449184950779
pop_size_PopulationJ	200	-	713.4109481710796	713.4109481710796
pop_size_root_PopulationI	200	-	683.5592731477013	683.5592731477013
ln_likelihood_PopulationK	200	-	688.0449364554637	688.0449364554637
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	794.388959184759	794.388959184759
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	684.4107561218608	684.4107561218608
root_height_PopulationA	300	-	641.2609824021966	641.2609824021966
pop_size_PopulationA	300	-	454.2297012800424	454.2297012800424
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	625.7049785643379	625.7049785643379
pop_size_PopulationC	300	-	610.6421447143923	610.6421447143923
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	429.95447532642135	429.95447532642135
root_height_PopulationG	300	-	616.4997457999324	616.4997457999324
