generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	434	368	3	0.0789474	2.44594	
TimeSizeRateMixer	822	964	6	0.157895	0.208304	
TimeRootSizeMixer	873	834	6	0.157895	0.0453393	
EventTimeScaler	4022	2696	1	0.0263158	1.55215	
RootPopulationSizeScaler0	1820	1598	1	0.0263158	0.402882	
LeafPopulationSizeScaler0	2130	1289	1	0.0263158	1.61519	
RootPopulationSizeScaler1	1778	1638	1	0.0263158	0.435919	
LeafPopulationSizeScaler1	2469	969	1	0.0263158	1.93193	
RootPopulationSizeScaler2	1705	1726	1	0.0263158	0.434876	
LeafPopulationSizeScaler2	2290	1108	1	0.0263158	2.21694	
RootPopulationSizeScaler3	1747	1659	1	0.0263158	0.427687	
LeafPopulationSizeScaler3	2215	1205	1	0.0263158	1.3742	
RootPopulationSizeScaler4	1748	1691	1	0.0263158	0.420204	
LeafPopulationSizeScaler4	2255	1156	1	0.0263158	1.67098	
RootPopulationSizeScaler5	1763	1698	1	0.0263158	0.435617	
LeafPopulationSizeScaler5	2279	1132	1	0.0263158	2.23457	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	862	748	3	0.0789474	2.59881	
TimeSizeRateMixer	1568	1905	6	0.157895	0.209364	
TimeRootSizeMixer	1715	1705	6	0.157895	0.0470545	
EventTimeScaler	7446	5835	1	0.0263158	1.64678	
RootPopulationSizeScaler0	3476	3330	1	0.0263158	0.416678	
LeafPopulationSizeScaler0	3927	2846	1	0.0263158	1.73072	
RootPopulationSizeScaler1	3388	3404	1	0.0263158	0.448239	
LeafPopulationSizeScaler1	4582	2230	1	0.0263158	2.20434	
RootPopulationSizeScaler2	3353	3460	1	0.0263158	0.448733	
LeafPopulationSizeScaler2	4294	2507	1	0.0263158	2.45302	
RootPopulationSizeScaler3	3375	3414	1	0.0263158	0.43964	
LeafPopulationSizeScaler3	4158	2638	1	0.0263158	1.51437	
RootPopulationSizeScaler4	3365	3468	1	0.0263158	0.431008	
LeafPopulationSizeScaler4	4174	2603	1	0.0263158	1.82998	
RootPopulationSizeScaler5	3419	3437	1	0.0263158	0.448265	
LeafPopulationSizeScaler5	4208	2570	1	0.0263158	2.48733	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7902	0	10	0.263158	none	
ConcentrationScaler	1208	1152	3	0.0789474	2.63173	
TimeSizeRateMixer	2422	2907	6	0.157895	0.211039	
TimeRootSizeMixer	2567	2556	6	0.157895	0.0481167	
EventTimeScaler	10968	9115	1	0.0263158	1.69644	
RootPopulationSizeScaler0	5160	5088	1	0.0263158	0.425854	
LeafPopulationSizeScaler0	5756	4460	1	0.0263158	1.7919	
RootPopulationSizeScaler1	5023	5218	1	0.0263158	0.454679	
LeafPopulationSizeScaler1	6648	3641	1	0.0263158	2.34955	
RootPopulationSizeScaler2	4954	5309	1	0.0263158	0.454084	
LeafPopulationSizeScaler2	6228	4038	1	0.0263158	2.58128	
RootPopulationSizeScaler3	4989	5242	1	0.0263158	0.445592	
