model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.877778	0.877778	0.025893	270.183
0,0,0,0,1,0	0.0388889	0.916667	0.007392	5.43335
0,0,1,0,0,0	0.0111111	0.927778	0.007452	1.49654
0,0,1,0,1,0	0.01	0.937778	0.001841	5.4766
0,1,0,0,0,0	0.00777778	0.945556	0.007398	1.05174
0,0,0,0,0,1	0.00777778	0.953333	0.007235	1.07561
0,1,1,1,1,1	0.00444444	0.957778	0.007303	0.60683
0,0,1,0,2,0	0.00444444	0.962222	0.004779	0.929682
0,0,1,0,1,1	0.00333333	0.965556	0.001162	2.87487
0,0,0,1,0,1	0.00333333	0.968889	0.001866	1.78898
0,0,1,1,0,1	0.00222222	0.971111	0.00124	1.79388
0,0,1,0,0,1	0.00222222	0.973333	0.001848	1.20295
0,0,0,1,1,1	0.00222222	0.975556	0.001216	1.82933
0,0,0,0,1,1	0.00222222	0.977778	0.001852	1.20035
0,1,1,1,0,1	0.00222222	0.98	0.001824	1.21881
0,1,1,0,1,0	0.00222222	0.982222	0.001132	1.96524
0,0,0,1,0,0	0.00222222	0.984444	0.007493	0.295006
0,1,1,0,0,0	0.00222222	0.986667	0.001869	1.18941
0,1,1,2,1,1	0.00222222	0.988889	0.004708	0.470834
0,1,0,1,0,0	0.00111111	0.99	0.001929	0.575532
0,1,0,0,1,0	0.00111111	0.991111	0.001867	0.594681
0,1,0,1,2,0	0.00111111	0.992222	0.001595	0.696284
0,1,0,0,0,1	0.00111111	0.993333	0.001938	0.572854
0,0,1,1,1,1	0.00111111	0.994444	0.00176	0.630903
0,1,1,1,0,0	0.00111111	0.995556	0.001223	0.908411
0,0,1,0,0,2	0.00111111	0.996667	0.004717	0.234704
0,1,1,1,1,0	0.00111111	0.997778	0.001846	0.601459
0,0,1,1,0,0	0.00111111	0.998889	0.001838	0.604082
0,1,0,1,0,1	0.00111111	1	0.001277	0.86995
