model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.842222	0.842222	0.026024	199.781
0,0,0,0,1,0	0.0333333	0.875556	0.007267	4.71063
0,1,1,1,1,1	0.0188889	0.894444	0.00749	2.55118
0,1,0,0,0,0	0.0122222	0.906667	0.00719	1.70855
0,0,1,0,0,0	0.0122222	0.918889	0.007423	1.65453
0,0,0,1,0,0	0.00777778	0.926667	0.007286	1.06803
0,0,0,0,0,1	0.00666667	0.933333	0.007289	0.914047
0,1,0,1,1,1	0.00666667	0.94	0.001838	3.64476
0,0,1,0,1,0	0.00555556	0.945556	0.001928	2.89202
0,1,1,1,0,1	0.00444444	0.95	0.001857	2.39957
0,1,0,1,0,0	0.00444444	0.954444	0.001836	2.42706
0,0,0,0,1,1	0.00333333	0.957778	0.001871	1.78419
0,1,1,0,1,0	0.00333333	0.961111	0.001292	2.58526
0,0,0,1,0,1	0.00333333	0.964444	0.001876	1.77943
0,1,1,1,1,0	0.00333333	0.967778	0.001749	1.90888
0,1,2,2,2,2	0.00222222	0.97	0.00476	0.465666
0,1,1,0,1,1	0.00222222	0.972222	0.001784	1.24619
0,1,0,0,0,1	0.00222222	0.974444	0.001797	1.23716
0,0,1,0,0,1	0.00222222	0.976667	0.001817	1.22351
0,0,1,1,1,0	0.00222222	0.978889	0.001221	1.82183
0,0,1,2,2,2	0.00111111	0.98	0.001631	0.680891
0,1,0,1,0,1	0.00111111	0.981111	0.001268	0.876133
0,0,1,0,2,0	0.00111111	0.982222	0.004857	0.227907
0,1,0,1,2,0	0.00111111	0.983333	0.00163	0.681309
0,1,1,0,0,0	0.00111111	0.984444	0.001857	0.59789
0,1,1,0,0,1	0.00111111	0.985556	0.00118	0.941555
0,0,1,0,1,1	0.00111111	0.986667	0.001235	0.899574
0,0,1,2,2,1	0.00111111	0.987778	0.000783	1.41951
0,1,1,0,2,1	0.00111111	0.988889	0.001603	0.692803
0,1,0,0,1,0	0.00111111	0.99	0.001834	0.605402
0,0,0,1,2,0	0.00111111	0.991111	0.004817	0.229809
0,0,0,0,1,2	0.00111111	0.992222	0.004781	0.231548
0,1,1,1,2,0	0.00111111	0.993333	0.001573	0.706038
0,1,1,2,0,1	0.00111111	0.994444	0.001542	0.720254
0,1,2,0,0,0	0.00111111	0.995556	0.004703	0.235406
0,1,2,0,2,3	0.00111111	0.996667	0.003263	0.339785
0,1,2,1,1,1	0.00111111	0.997778	0.004731	0.234006
0,1,2,2,2,1	0.00111111	0.998889	0.001558	0.712846
0,1,0,0,2,0	0.00111111	1	0.004731	0.234006
