generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2586	0	10	0.263158	none	
ConcentrationScaler	434	350	3	0.0789474	2.23384	
TimeSizeRateMixer	906	1078	6	0.157895	0.210278	
TimeRootSizeMixer	995	831	6	0.157895	0.133424	
EventTimeScaler	3922	3278	1	0.0263158	1.10489	
RootPopulationSizeScaler0	1711	1729	1	0.0263158	0.446133	
LeafPopulationSizeScaler0	2572	909	1	0.0263158	1.81102	
RootPopulationSizeScaler1	1702	1735	1	0.0263158	0.441314	
LeafPopulationSizeScaler1	2489	986	1	0.0263158	1.43509	
RootPopulationSizeScaler2	1799	1646	1	0.0263158	0.437706	
LeafPopulationSizeScaler2	2143	1322	1	0.0263158	1.47363	
RootPopulationSizeScaler3	1755	1697	1	0.0263158	0.426362	
LeafPopulationSizeScaler3	2093	1365	1	0.0263158	1.66725	
RootPopulationSizeScaler4	1817	1662	1	0.0263158	0.419943	
LeafPopulationSizeScaler4	2392	1087	1	0.0263158	1.76879	
RootPopulationSizeScaler5	1827	1617	1	0.0263158	0.422255	
LeafPopulationSizeScaler5	2265	1199	1	0.0263158	1.6991	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5221	0	10	0.263158	none	
ConcentrationScaler	853	734	3	0.0789474	2.38868	
TimeSizeRateMixer	1731	2097	6	0.157895	0.211956	
TimeRootSizeMixer	1914	1644	6	0.157895	0.141713	
EventTimeScaler	7354	6707	1	0.0263158	1.1504	
RootPopulationSizeScaler0	3330	3535	1	0.0263158	0.459038	
LeafPopulationSizeScaler0	4791	2078	1	0.0263158	2.10183	
RootPopulationSizeScaler1	3325	3505	1	0.0263158	0.451791	
LeafPopulationSizeScaler1	4626	2248	1	0.0263158	1.64019	
RootPopulationSizeScaler2	3411	3446	1	0.0263158	0.447638	
LeafPopulationSizeScaler2	3952	2932	1	0.0263158	1.57962	
RootPopulationSizeScaler3	3422	3439	1	0.0263158	0.439323	
LeafPopulationSizeScaler3	3844	3016	1	0.0263158	1.76601	
RootPopulationSizeScaler4	3455	3430	1	0.0263158	0.431282	
LeafPopulationSizeScaler4	4427	2463	1	0.0263158	1.97277	
