Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.803197	0.170829	0.021978	0.001998	0.000999	0.000999	0.000148	0.000125	0.000126	0.000151	0.000153	0.000133	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
2	0.81019	0.157842	0.024975	0.005994	0	0.000999	0.00023	0.000234	0.000237	0.000243	0.000234	0.000234	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
3	0.423576	0.435564	0.112887	0.021978	0.004995	0.000999	0.00017	0.000246	0.000184	0.000567	0.000212	0.000215	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
4	0.785215	0.172827	0.036963	0.003996	0	0.000999	0.00017	0.000194	0.000185	0.000179	0.000228	0.000189	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
5	0.697303	0.228771	0.063936	0.005994	0.002997	0.000999	0.000433	0.000362	0.000356	0.000373	0.000365	0.000388	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
6	0.8002	0.163836	0.02997	0.004995	0	0.000999	0.000219	0.000191	0.000207	0.000212	0.000205	0.000217	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
7	0.898102	0.094905	0.005994	0	0	0.000999	0.000051	0.000051	0.000053	0.000074	0.000052	0.000061	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
8	0.736264	0.225774	0.031968	0.003996	0.000999	0.000999	0.000337	0.00034	0.000351	0.000369	0.00034	0.000339	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
9	0.242757	0.544456	0.167832	0.03996	0.003996	0.000999	0.000103	0.000934	0.000108	0.000102	0.000209	0.000178	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
10	0.656344	0.276723	0.061938	0.003996	0	0.000999	0.000149	0.000281	0.0001	0.000118	0.000107	0.0001	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
11	0.78022	0.173826	0.040959	0.002997	0.000999	0.000999	0.000252	0.000248	0.000241	0.000241	0.000252	0.000245	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
12	0.633367	0.302697	0.051948	0.008991	0.001998	0.000999	0.000131	0.000171	0.000364	0.000129	0.000173	0.000158	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
13	0.682318	0.238761	0.065934	0.008991	0.002997	0.000999	0.000296	0.000237	0.000175	0.000217	0.000179	0.000226	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
14	0.781219	0.183816	0.030969	0.002997	0	0.000999	0.000189	0.000177	0.000185	0.000176	0.000182	0.000161	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
15	0.661339	0.255744	0.072927	0.008991	0	0.000999	0.000265	0.000288	0.000274	0.000324	0.000281	0.000392	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
16	0.821179	0.155844	0.020979	0	0.000999	0.000999	0.000196	0.000192	0.000201	0.00019	0.000192	0.000203	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
17	0.746254	0.205794	0.040959	0.003996	0.001998	0.000999	0.000204	0.000182	0.000166	0.000199	0.000235	0.000181	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
18	0.704296	0.243756	0.041958	0.008991	0	0.000999	0.000197	0.00019	0.000178	0.000313	0.000195	0.000202	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
19	0.315684	0.458541	0.184815	0.033966	0.004995	0.001998	0.000189	0.000451	0.000252	0.000883	0.000181	0.000233	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
20	0.849151	0.137862	0.010989	0.000999	0	0.000999	0.000111	0.000103	0.000127	0.000108	0.000103	0.000109	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
21	0.777223	0.178821	0.035964	0.005994	0.000999	0.000999	0.000283	0.000288	0.000275	0.000274	0.000278	0.000279	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
22	0.565435	0.308691	0.101898	0.020979	0.001998	0.000999	0.000183	0.000364	0.00016	0.000113	0.000161	0.000147	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
23	0.668332	0.271728	0.054945	0.003996	0	0.000999	0.000211	0.000207	0.000204	0.000194	0.000179	0.00038	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
24	0.757243	0.198801	0.037962	0.003996	0.000999	0.000999	0.000318	0.000296	0.000302	0.000296	0.000307	0.000302	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
25	0.767233	0.184815	0.037962	0.007992	0.000999	0.000999	0.00028	0.000265	0.000271	0.000269	0.000264	0.000275	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
26	0.834166	0.145854	0.017982	0.000999	0	0.000999	0.000147	0.000144	0.000147	0.000134	0.000144	0.000149	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
27	0.779221	0.180819	0.032967	0.005994	0	0.000999	0.000225	0.000234	0.000232	0.000223	0.000226	0.000233	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
28	0.047952	0.67033	0.232767	0.040959	0.006993	0.000999	0.000195	0.000145	0.000199	0.001945	0.000208	0.000226	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
29	0.856144	0.125874	0.015984	0.000999	0	0.000999	0.000075	0.000069	0.00008	0.00007	0.000079	0.000092	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
30	0.771229	0.187812	0.037962	0.001998	0	0.000999	0.000238	0.000264	0.000271	0.000259	0.000259	0.000253	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
