model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.894444	0.894444	0.02562	322.271
0,0,0,0,1,0	0.0466667	0.941111	0.007484	6.49181
0,0,1,0,0,0	0.0111111	0.952222	0.007393	1.50857
0,0,0,1,0,0	0.00888889	0.961111	0.007421	1.19958
0,1,0,0,0,0	0.00888889	0.97	0.007344	1.21225
0,1,1,1,1,1	0.00333333	0.973333	0.007457	0.445158
0,1,0,0,1,0	0.00333333	0.976667	0.001899	1.75784
0,0,1,0,1,0	0.00333333	0.98	0.001845	1.80938
0,0,1,0,0,1	0.00222222	0.982222	0.001864	1.19261
0,0,0,0,0,1	0.00222222	0.984444	0.00748	0.295523
0,1,1,0,0,0	0.00222222	0.986667	0.00179	1.242
0,1,0,1,0,1	0.00222222	0.988889	0.001207	1.84299
0,0,1,1,1,1	0.00111111	0.99	0.001752	0.633789
0,0,1,1,0,0	0.00111111	0.991111	0.001831	0.606396
0,0,0,1,1,2	0.00111111	0.992222	0.001582	0.702015
0,1,0,1,1,0	0.00111111	0.993333	0.001294	0.858507
0,1,0,1,1,1	0.00111111	0.994444	0.001921	0.577933
0,0,0,1,1,1	0.00111111	0.995556	0.001202	0.924301
0,1,1,0,2,0	0.00111111	0.996667	0.001532	0.724963
0,1,1,1,0,1	0.00111111	0.997778	0.001834	0.605402
0,0,0,1,0,1	0.00111111	0.998889	0.001808	0.614124
0,1,2,0,2,0	0.00111111	1	0.001575	0.70514
