generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	422	383	3	0.0789474	2.83982	
TimeSizeRateMixer	845	856	6	0.157895	0.192755	
TimeRootSizeMixer	1081	717	6	0.157895	0.0564513	
EventTimeScaler	4090	2628	1	0.0263158	1.99557	
RootPopulationSizeScaler0	1777	1634	1	0.0263158	0.429909	
LeafPopulationSizeScaler0	2291	1100	1	0.0263158	2.02692	
RootPopulationSizeScaler1	1891	1489	1	0.0263158	0.412456	
LeafPopulationSizeScaler1	2219	1170	1	0.0263158	1.70345	
RootPopulationSizeScaler2	1748	1664	1	0.0263158	0.446271	
LeafPopulationSizeScaler2	2369	1014	1	0.0263158	1.95271	
RootPopulationSizeScaler3	1750	1636	1	0.0263158	0.412327	
LeafPopulationSizeScaler3	2289	1130	1	0.0263158	1.63043	
RootPopulationSizeScaler4	1702	1696	1	0.0263158	0.442903	
LeafPopulationSizeScaler4	2308	1083	1	0.0263158	1.76894	
RootPopulationSizeScaler5	1713	1707	1	0.0263158	0.46009	
LeafPopulationSizeScaler5	2326	1063	1	0.0263158	1.90218	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5355	0	10	0.263158	none	
ConcentrationScaler	769	799	3	0.0789474	2.87737	
TimeSizeRateMixer	1639	1782	6	0.157895	0.197394	
TimeRootSizeMixer	1968	1481	6	0.157895	0.0602784	
EventTimeScaler	7687	5679	1	0.0263158	2.14057	
RootPopulationSizeScaler0	3345	3413	1	0.0263158	0.43726	
LeafPopulationSizeScaler0	4309	2447	1	0.0263158	2.2536	
RootPopulationSizeScaler1	3501	3202	1	0.0263158	0.427155	
LeafPopulationSizeScaler1	4223	2561	1	0.0263158	1.89452	
RootPopulationSizeScaler2	3350	3415	1	0.0263158	0.45829	
LeafPopulationSizeScaler2	4452	2314	1	0.0263158	2.21629	
RootPopulationSizeScaler3	3380	3362	1	0.0263158	0.426448	
LeafPopulationSizeScaler3	4268	2501	1	0.0263158	1.80573	
RootPopulationSizeScaler4	3213	3545	1	0.0263158	0.449173	
LeafPopulationSizeScaler4	4356	2396	1	0.0263158	1.98361	
RootPopulationSizeScaler5	3247	3535	1	0.0263158	0.46548	
LeafPopulationSizeScaler5	4258	2465	1	0.0263158	2.09991	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8001	0	10	0.263158	none	
ConcentrationScaler	1121	1180	3	0.0789474	2.91447	
TimeSizeRateMixer	2520	2715	6	0.157895	0.200674	
TimeRootSizeMixer	2972	2229	6	0.157895	0.0636	
EventTimeScaler	11237	8914	1	0.0263158	2.21338	
RootPopulationSizeScaler0	4993	5226	1	0.0263158	0.443397	
LeafPopulationSizeScaler0	6281	3999	1	0.0263158	2.37653	
RootPopulationSizeScaler1	5134	5041	1	0.0263158	0.432897	
LeafPopulationSizeScaler1	6144	4114	1	0.0263158	1.98556	
RootPopulationSizeScaler2	4949	5309	1	0.0263158	0.462672	
LeafPopulationSizeScaler2	6452	3805	1	0.0263158	2.34933	
RootPopulationSizeScaler3	5013	5215	1	0.0263158	0.43266	
LeafPopulationSizeScaler3	6226	4035	1	0.0263158	1.90576	
RootPopulationSizeScaler4	4834	5428	1	0.0263158	0.454925	
LeafPopulationSizeScaler4	6363	3869	1	0.0263158	2.10141	
RootPopulationSizeScaler5	4851	5402	1	0.0263158	0.468932	
LeafPopulationSizeScaler5	6179	4024	1	0.0263158	2.20674	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10667	0	10	0.263158	none	
ConcentrationScaler	1487	1599	3	0.0789474	2.93984	
TimeSizeRateMixer	3299	3678	6	0.157895	0.200665	
TimeRootSizeMixer	3762	3039	6	0.157895	0.0645176	
EventTimeScaler	14514	12157	1	0.0263158	2.25519	
RootPopulationSizeScaler0	6622	6984	1	0.0263158	0.447583	
LeafPopulationSizeScaler0	8190	5478	1	0.0263158	2.45814	
RootPopulationSizeScaler1	6739	6837	1	0.0263158	0.436668	
LeafPopulationSizeScaler1	7929	5709	1	0.0263158	2.03773	
RootPopulationSizeScaler2	6516	7143	1	0.0263158	0.466433	
LeafPopulationSizeScaler2	8335	5304	1	0.0263158	2.43043	
RootPopulationSizeScaler3	6621	6987	1	0.0263158	0.437297	
LeafPopulationSizeScaler3	8063	5542	1	0.0263158	1.96196	
RootPopulationSizeScaler4	6409	7247	1	0.0263158	0.457578	
LeafPopulationSizeScaler4	8259	5343	1	0.0263158	2.16905	
RootPopulationSizeScaler5	6364	7280	1	0.0263158	0.470768	
LeafPopulationSizeScaler5	8081	5509	1	0.0263158	2.28645	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13325	0	10	0.263158	none	
ConcentrationScaler	1849	2051	3	0.0789474	2.95044	
TimeSizeRateMixer	4144	4589	6	0.157895	0.202406	
TimeRootSizeMixer	4713	3835	6	0.157895	0.0660918	
EventTimeScaler	17910	15485	1	0.0263158	2.28925	
RootPopulationSizeScaler0	8226	8782	1	0.0263158	0.449549	
LeafPopulationSizeScaler0	10076	7006	1	0.0263158	2.51859	
RootPopulationSizeScaler1	8353	8628	1	0.0263158	0.43934	
LeafPopulationSizeScaler1	9757	7310	1	0.0263158	2.07892	
RootPopulationSizeScaler2	8048	9029	1	0.0263158	0.467285	
