parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	998.5064398550549	998.5064398550549
concentration	1	-	947.8866144992231	947.8866144992231
ln_likelihood_PopulationA	1	-	891.3063115652279	891.3063115652279
root_height_PopulationA	1	-	551.6744677944326	551.6744677944326
pop_size_PopulationA	1	-	731.5230792350749	731.5230792350749
pop_size_PopulationB	1	-	854.0393030574961	854.0393030574961
pop_size_root_PopulationA	1	-	784.0425387874744	784.0425387874744
ln_likelihood_PopulationC	1	-	983.9754834696031	983.9754834696031
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	631.4215260437052	631.4215260437052
root_height_PopulationE	1	-	969.5181831346522	969.5181831346522
pop_size_PopulationE	1	-	692.4050649886	692.4050649886
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	930.1748480085431	930.1748480085431
ln_likelihood_PopulationG	1	-	875.2203139473266	875.2203139473266
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	970.941046582488	970.941046582488
pop_size_PopulationH	1	-	703.5873111944105	703.5873111944105
pop_size_root_PopulationG	1	-	808.8770862100625	808.8770862100625
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	785.8922990246164	785.8922990246164
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	673.428738420067	673.428738420067
pop_size_root_PopulationI	1	-	780.5132289061273	780.5132289061273
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	822.6458557590458	822.6458557590458
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	805.0868383958781	805.0868383958781
root_height_PopulationA	100	-	459.51506541091806	459.51506541091806
pop_size_PopulationA	100	-	839.3485486247943	839.3485486247943
pop_size_PopulationB	100	-	726.8810169251415	726.8810169251415
pop_size_root_PopulationA	100	-	675.2981399717836	675.2981399717836
ln_likelihood_PopulationC	100	-	884.3357580846694	884.3357580846694
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	588.4060953166955	588.4060953166955
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	670.8218377730599	670.8218377730599
pop_size_PopulationF	100	-	760.7111135976257	760.7111135976257
pop_size_root_PopulationE	100	-	741.5547336288016	741.5547336288016
ln_likelihood_PopulationG	100	-	785.9731501932283	785.9731501932283
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	866.9485822318061	866.9485822318061
pop_size_root_PopulationG	100	-	743.4510546601259	743.4510546601259
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	782.0470184866468	782.0470184866468
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	593.8309997913233	593.8309997913233
pop_size_root_PopulationI	100	-	845.457231531934	845.457231531934
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	776.4322840653406	776.4322840653406
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	843.5997947683929	843.5997947683929
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	520.6870917045266	520.6870917045266
pop_size_PopulationA	200	-	702.9606656590354	702.9606656590354
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	769.8978915474594	769.8978915474594
ln_likelihood_PopulationC	200	-	654.1261016065341	654.1261016065341
root_height_PopulationC	200	-	623.8033307529055	623.8033307529055
pop_size_PopulationC	200	-	758.794695398506	758.794695398506
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	787.3894793938375	787.3894793938375
ln_likelihood_PopulationE	200	-	607.8137173477608	607.8137173477608
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	783.3559414936448	783.3559414936448
pop_size_PopulationF	200	-	604.7925816107372	604.7925816107372
pop_size_root_PopulationE	200	-	552.6594837415353	552.6594837415353
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	742.7620673575352	742.7620673575352
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	658.1046431752118	658.1046431752118
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	651.1412224454086	651.1412224454086
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	746.867692094897	746.867692094897
pop_size_root_PopulationI	200	-	735.2391907969136	735.2391907969136
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	580.548270967048	580.548270967048
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	564.3421508646862	564.3421508646862
concentration	300	-	701.0	701.0
