generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	386	371	3	0.0789474	2.64223	
TimeSizeRateMixer	891	1088	6	0.157895	0.231917	
TimeRootSizeMixer	1132	949	6	0.157895	0.118043	
EventTimeScaler	4227	3612	1	0.0263158	1.3634	
RootPopulationSizeScaler0	1696	1706	1	0.0263158	0.449368	
LeafPopulationSizeScaler0	2323	1050	1	0.0263158	1.96788	
RootPopulationSizeScaler1	1677	1691	1	0.0263158	0.435668	
LeafPopulationSizeScaler1	2135	1240	1	0.0263158	1.70501	
RootPopulationSizeScaler2	1711	1666	1	0.0263158	0.438059	
LeafPopulationSizeScaler2	2176	1213	1	0.0263158	1.92391	
RootPopulationSizeScaler3	1776	1603	1	0.0263158	0.406765	
LeafPopulationSizeScaler3	2052	1318	1	0.0263158	1.67224	
RootPopulationSizeScaler4	1815	1590	1	0.0263158	0.387684	
LeafPopulationSizeScaler4	2133	1280	1	0.0263158	1.09129	
RootPopulationSizeScaler5	1796	1598	1	0.0263158	0.413126	
LeafPopulationSizeScaler5	2287	1082	1	0.0263158	1.90996	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5237	0	10	0.263158	none	
ConcentrationScaler	777	788	3	0.0789474	2.71903	
TimeSizeRateMixer	1764	2195	6	0.157895	0.233313	
TimeRootSizeMixer	2134	1968	6	0.157895	0.122608	
EventTimeScaler	7901	7554	1	0.0263158	1.4024	
RootPopulationSizeScaler0	3277	3508	1	0.0263158	0.458535	
LeafPopulationSizeScaler0	4399	2346	1	0.0263158	2.22304	
RootPopulationSizeScaler1	3293	3464	1	0.0263158	0.446316	
LeafPopulationSizeScaler1	4010	2743	1	0.0263158	1.85856	
RootPopulationSizeScaler2	3288	3469	1	0.0263158	0.4466	
LeafPopulationSizeScaler2	4089	2658	1	0.0263158	2.10274	
RootPopulationSizeScaler3	3391	3360	1	0.0263158	0.418963	
LeafPopulationSizeScaler3	3900	2887	1	0.0263158	1.7932	
RootPopulationSizeScaler4	3457	3350	1	0.0263158	0.401163	
LeafPopulationSizeScaler4	3964	2838	1	0.0263158	1.17424	
RootPopulationSizeScaler5	3451	3360	1	0.0263158	0.427808	
LeafPopulationSizeScaler5	4294	2464	1	0.0263158	2.127	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7958	0	10	0.263158	none	
ConcentrationScaler	1138	1240	3	0.0789474	2.73883	
TimeSizeRateMixer	2634	3309	6	0.157895	0.2331	
TimeRootSizeMixer	3075	3001	6	0.157895	0.125026	
EventTimeScaler	11539	11584	1	0.0263158	1.42081	
RootPopulationSizeScaler0	4802	5341	1	0.0263158	0.461105	
LeafPopulationSizeScaler0	6373	3729	1	0.0263158	2.36573	
RootPopulationSizeScaler1	4897	5236	1	0.0263158	0.452701	
LeafPopulationSizeScaler1	5847	4266	1	0.0263158	1.93493	
RootPopulationSizeScaler2	4812	5328	1	0.0263158	0.44929	
LeafPopulationSizeScaler2	5930	4197	1	0.0263158	2.19043	
RootPopulationSizeScaler3	4989	5130	1	0.0263158	0.424309	
LeafPopulationSizeScaler3	5706	4454	1	0.0263158	1.85736	
RootPopulationSizeScaler4	5041	5152	1	0.0263158	0.406187	
LeafPopulationSizeScaler4	5661	4511	1	0.0263158	1.21023	
RootPopulationSizeScaler5	5148	5064	1	0.0263158	0.437936	
LeafPopulationSizeScaler5	6224	3938	1	0.0263158	2.23872	
generation 40000:
