model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.757778	0.757778	0.025892	117.698
0,0,1,0,0,0	0.0477778	0.805556	0.007401	6.72932
0,0,0,0,0,1	0.0344444	0.84	0.007384	4.79547
0,0,1,0,0,1	0.0255556	0.865556	0.001839	14.2347
0,0,0,0,1,0	0.0211111	0.886667	0.007432	2.88026
0,1,1,1,1,1	0.0133333	0.9	0.007217	1.85894
0,1,1,1,0,1	0.01	0.91	0.001868	5.39729
0,1,0,1,1,0	0.00777778	0.917778	0.001219	6.42263
0,1,0,0,0,0	0.00666667	0.924444	0.00727	0.916454
0,0,0,1,1,0	0.00555556	0.93	0.001921	2.90258
0,1,0,1,1,1	0.00555556	0.935556	0.001796	3.10499
0,0,1,0,0,2	0.00333333	0.938889	0.004647	0.716363
0,1,0,0,1,0	0.00333333	0.942222	0.001877	1.77848
0,1,0,0,1,1	0.00333333	0.945556	0.00122	2.73803
0,0,1,1,0,1	0.00333333	0.948889	0.00123	2.71575
0,1,1,0,0,0	0.00333333	0.952222	0.00185	1.80448
0,0,0,1,1,1	0.00222222	0.954444	0.001281	1.73639
0,1,1,2,1,1	0.00222222	0.956667	0.004793	0.462445
0,0,1,1,1,0	0.00222222	0.958889	0.001233	1.80408
0,0,0,1,0,1	0.00222222	0.961111	0.001939	1.14639
0,1,1,1,1,0	0.00222222	0.963333	0.001912	1.16261
0,0,0,1,0,0	0.00222222	0.965556	0.007328	0.301699
0,1,2,0,0,0	0.00222222	0.967778	0.004744	0.467244
0,1,0,0,0,2	0.00111111	0.968889	0.00481	0.230145
0,0,1,2,3,2	0.00111111	0.97	0.003229	0.343374
0,1,0,0,1,2	0.00111111	0.971111	0.001622	0.684675
0,1,0,1,0,0	0.00111111	0.972222	0.001922	0.577632
0,1,0,1,0,2	0.00111111	0.973333	0.001574	0.705588
0,0,1,1,1,1	0.00111111	0.974444	0.001886	0.588679
0,0,1,1,0,2	0.00111111	0.975556	0.001593	0.697159
0,1,0,2,1,1	0.00111111	0.976667	0.001553	0.715145
0,0,1,0,2,3	0.00111111	0.977778	0.006415	0.172285
0,1,1,0,0,1	0.00111111	0.978889	0.001264	0.878909
0,1,1,0,1,0	0.00111111	0.98	0.001221	0.909901
0,0,1,0,2,2	0.00111111	0.981111	0.001608	0.690646
0,1,1,1,0,2	0.00111111	0.982222	0.001563	0.710562
0,0,1,0,2,0	0.00111111	0.983333	0.004646	0.238308
0,0,1,0,1,0	0.00111111	0.984444	0.001903	0.583411
0,1,1,1,2,1	0.00111111	0.985556	0.004746	0.233263
0,0,0,1,2,0	0.00111111	0.986667	0.004799	0.230675
0,0,0,1,0,2	0.00111111	0.987778	0.004854	0.228049
0,1,2,0,0,1	0.00111111	0.988889	0.001598	0.694975
0,1,2,0,3,0	0.00111111	0.99	0.006365	0.173648
0,1,2,1,0,0	0.00111111	0.991111	0.001604	0.692371
0,1,2,1,0,1	0.00111111	0.992222	0.00158	0.702905
0,1,2,1,0,2	0.00111111	0.993333	0.000766	1.45104
0,1,2,1,1,0	0.00111111	0.994444	0.0016	0.694105
0,1,2,1,1,1	0.00111111	0.995556	0.004665	0.237333
0,1,2,1,1,2	0.00111111	0.996667	0.001633	0.680055
0,1,2,2,2,0	0.00111111	0.997778	0.00156	0.711931
0,1,2,3,3,0	0.00111111	0.998889	0.00323	0.343268
0,1,2,3,3,2	0.00111111	1	0.003246	0.34157
